x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
-0.464857 -0.15749 0.427989 0.762032 0.0228701 2.10067 0.0180627 -0.464857 -0.15749
0.0686078 0.471404 0.77966 0.456755 0.220481 0.161512 0.019354 0.0686078 0.471404
0.389886 0.592234 0.301025 0.528607 0.473414 1.6322 0.0176704 0.389886 0.592234
0.71476 0.10807 -0.0423809 -0.95545 -1.30251 1.3967 0.0160489 0.71476 0.10807
0.648511 -0.349751 0.448744 -0.236017 0.511734 0.0311637 0.0167721 0.648511 -0.349751
0.697875 -0.176071 0.114241 0.29624 -1.48108 0.684851 0.0159814 0.697875 -0.176071
0.631632 0.00809997 0.0765252 -0.0248361 -0.387394 -0.179099 0.0167098 0.631632 0.00809997
0.305307 -0.20679 -0.840637 -0.120501 -0.548233 1.21489 0.0180477 0.305307 -0.20679
-0.903949 -0.654765 -0.97504 0.0567481 1.5887 -0.447712 0.0166831 -0.903949 -0.654765
-1.34346 0.319934 0.0597272 1.22553 0.24493 -1.81021 0.0352839 -1.34346 0.319934
-1.48583 0.635958 -0.145903 0.0761955 1.25719 0.809119 0.0610193 -1.48583 0.635958
-1.11438 0.0675862 0.423644 -0.348374 -0.0987454 0.333156 0.0209685 -1.11438 0.0675862
-0.86382 -0.0727996 -0.201242 0.00983056 -0.0665595 -1.4322 0.0163293 -0.86382 -0.0727996
-0.595831 0.0343227 0.251874 0.309572 1.14519 0.858376 0.0178434 -0.595831 0.0343227
-0.458317 0.142033 0.0344492 -0.58356 -1.38377 1.30328 0.0178367 -0.458317 0.142033
-0.845097 -0.295635 -1.33503 -0.329324 0.745613 -1.2847 0.0162837 -0.845097 -0.295635
-1.37362 0.0977945 0.0692326 0.831685 0.461553 -1.26122 0.0383343 -1.37362 0.0977945
-1.34689 0.477019 0.242762 0.569178 1.61272 0.904505 0.0340437 -1.34689 0.477019
-0.582633 0.393566 0.920515 -0.866118 -1.84348 -0.522456 0.017628 -0.582633 0.393566
-0.0328604 -0.384376 0.46523 -0.690261 -2.63627 1.08674 0.0198347 -0.0328604 -0.384376
0.815605 -0.555763 0.819334 0.582002 0.534367 0.893937 0.0162629 0.815605 -0.555763
1.30461 0.174663 -0.00103597 0.818104 0.571046 -0.284753 0.0291619 1.30461 0.174663
1.03429 0.254073 -0.223548 -0.0567541 -1.29558 0.164545 0.0188675 1.03429 0.254073
0.786902 -0.760585 -0.0211708 -0.625587 -0.821109 1.29603 0.0157126 0.786902 -0.760585
1.34281 -0.919154 0.300466 0.676496 1.08618 1.53027 0.0308699 1.34281 -0.919154
0.788847 -0.256924 -0.165414 1.3066 0.954876 1.45628 0.0156135 0.788847 -0.256924
1.01631 0.466743 -0.134152 0.232792 -0.577539 0.484025 0.0183557 1.01631 0.466743
0.966438 0.364216 0.347629 -1.41913 -0.396726 -1.08956 0.0174989 0.966438 0.364216
1.22565 -0.367776 0.0119647 -0.278749 0.456363 -1.10776 0.0250417 1.22565 -0.367776
1.03719 -0.423955 -0.146678 0.13549 -1.15953 0.338642 0.0183953 1.03719 -0.423955
1.2072 -0.0316788 -0.358733 0.872108 2.35979 0.122627 0.0238401 1.2072 -0.0316788
0.728836 0.736932 -0.529589 -0.257752 1.23017 -0.509785 0.0152251 0.728836 0.736932
-0.125644 0.633726 -0.458755 -0.665894 -1.35982 0.119163 0.019352 -0.125644 0.633726
-0.870172 0.283636 -0.516118 -1.09704 -0.249656 -0.600399 0.0160584 -0.870172 0.283636
-1.35159 -0.308691 -0.851586 0.136073 -0.869234 -1.49695 0.0340378 -1.35159 -0.308691
-1.13665 -0.369438 1.13757 0.634139 1.56219 0.991231 0.0214121 -1.13665 -0.369438
-0.111827 -0.00826518 0.550929 0.536228 1.1423 -0.81663 0.0192564 -0.111827 -0.00826518
-0.0571839 0.343284 -0.103012 0.194717 0.504887 1.87804 0.0193822 -0.0571839 0.343284
-0.489057 0.357554 -0.419735 -0.523265 1.05896 -0.447707 0.0175648 -0.489057 0.357554
-0.338511 0.170007 0.183903 0.552257 -0.973451 0.342311 0.0179792 -0.338511 0.170007
-0.131303 0.203008 0.47852 -0.170988 -0.495188 0.943855 0.0187935 -0.131303 0.203008
0.342018 -0.066607 0.323739 -0.918904 0.0734192 -1.14683 0.0176482 0.342018 -0.066607
-0.156905 -0.117345 -1.0918 0.035459 -1.73573 -0.141323 0.0185474 -0.156905 -0.117345
-0.771848 0.524378 -0.10452 0.00894199 -0.747345 0.154267 0.0169991 -0.771848 0.524378
-0.630031 0.392265 0.086849 -0.252257 -0.429208 -0.373866 0.0173408 -0.630031 0.392265
-0.702218 0.0844827 0.0651901 -0.278469 -0.161941 0.319877 0.0172441 -0.702218 0.0844827
-0.517337 0.0842837 0.206563 0.422417 0.162098 -1.01895 0.0172428 -0.517337 0.0842837
-0.409893 0.318921 -0.124677 -0.30434 -0.0215053 -0.334635 0.0173471 -0.409893 0.318921
-0.186958 -0.0465669 -0.310575 -0.480314 -2.48564 0.329153 0.0183858 -0.186958 -0.0465669
-0.415772 -0.250713 -0.174978 -0.0169606 -1.85084 1.04058 0.0171671 -0.415772 -0.250713
-0.748743 0.000163076 0.355822 0.0221254 0.222807 -1.30952 0.016902 -0.748743 0.000163076
0.00578118 -0.0718422 0.837552 -0.637094 1.01709 -1.25144 0.0188862 0.00578118 -0.0718422
0.447043 -0.0659873 -0.190178 -0.278589 -2.09751 -0.409684 0.0169348 0.447043 -0.0659873
0.100662 0.133384 -0.778557 0.128169 0.405277 -0.794175 0.018918 0.100662 0.133384
-1.35194 -0.166167 -1.61205 -0.1764 -0.440906 0.291547 0.0334705 -1.35194 -0.166167
-1.4196 0.200648 0.417825 0.902312 -0.87907 0.165278 0.043414 -1.4196 0.200648
-1.06775 0.963016 0.742 -0.09321 -0.801693 -0.764017 0.01927 -1.06775 0.963016
-1.29945 0.372306 -0.728631 -0.739233 -0.863473 1.36164 0.0277095 -1.29945 0.372306
-1.34014 -0.0150668 0.144851 -0.709944 -0.438468 -0.305848 0.0306759 -1.34014 -0.0150668
-0.832357 -0.38452 0.870197 -0.0364234 -0.656909 -0.197545 0.0158454 -0.832357 -0.38452
-0.286886 -0.0910674 0.705319 -0.0822958 0.823584 0.105223 0.0179455 -0.286886 -0.0910674
0.0341616 0.135808 0.716173 0.349374 -0.319383 -0.66791 0.0184992 0.0341616 0.135808
0.605692 0.637654 0.45298 0.903088 -0.810685 1.23787 0.0165986 0.605692 0.637654
0.655397 0.391196 0.49093 -0.909902 -0.427413 -0.389701 0.01592 0.655397 0.391196
1.288 -0.168368 0.290808 0.102786 -1.24247 0.687433 0.027095 1.288 -0.168368
0.792165 0.162284 -0.990959 0.860599 1.32534 1.06636 0.0153188 0.792165 0.162284
0.0544997 0.596292 -0.393537 -0.499609 0.409108 -1.33279 0.0183273 0.0544997 0.596292
-0.578323 0.0294774 -0.671639 0.464147 0.213264 2.58034 0.016903 -0.578323 0.0294774
-0.496842 0.0309167 0.735696 -1.08486 -0.749811 -2.10592 0.0167959 -0.496842 0.0309167
0.464165 -0.508507 1.1691 0.338626 0.648194 0.800613 0.016638 0.464165 -0.508507
1.44852 0.505835 0.32827 1.18786 -0.775308 1.99597 0.044253 1.44852 0.505835
1.24698 0.360057 -0.423523 -1.23589 -1.44921 -2.09103 0.0249661 1.24698 0.360057
0.541553 -0.522676 -0.190706 -0.925652 -0.547719 -1.32387 0.0163738 0.541553 -0.522676
0.494229 -0.826513 0.301845 0.706485 -0.658747 0.402114 0.0162671 0.494229 -0.826513
0.173479 0.0829887 -0.563304 1.5847 1.52049 -0.198681 0.0189141 0.173479 0.0829887
-0.290056 0.898102 0.116391 0.263452 2.15179 -0.0978521 0.0177356 -0.290056 0.898102
-0.366407 0.510558 -0.0040145 -0.496083 1.26 0.333618 0.0169366 -0.366407 0.510558
-0.936683 -0.493029 -0.893249 -0.566574 -1.82969 1.35937 0.016489 -0.936683 -0.493029
-1.1721 -0.211929 -0.143999 0.269881 -0.526581 -0.169726 0.0220398 -1.1721 -0.211929
-1.03531 -0.185013 0.319811 0.127813 0.16771 1.65037 0.0182915 -1.03531 -0.185013
-0.692454 0.428273 1.06144 0.7919 1.33864 -0.543427 0.0167854 -0.692454 0.428273
0.18352 0.466244 1.20083 -0.600029 -1.61497 0.30025 0.0187127 0.18352 0.466244
1.12225 0.310415 0.803189 -0.172381 -0.667493 0.464563 0.0199557 1.12225 0.310415
0.804507 0.205793 -0.985137 0.0462127 0.190323 0.507789 0.0153727 0.804507 0.205793
0.109404 -0.314122 -0.859495 -0.536764 0.45482 -0.361598 0.0182605 0.109404 -0.314122
-0.515863 -0.412664 -0.474054 0.53597 0.0385149 -0.455571 0.0165604 -0.515863 -0.412664
-0.797861 -0.214082 0.515881 -0.439021 -1.57955 -2.27793 0.0159576 -0.797861 -0.214082
-0.587648 -0.2083 0.305808 0.431206 0.415451 1.37944 0.0164496 -0.587648 -0.2083
-0.163483 -0.226959 0.409049 0.0414449 0.833325 1.59643 0.0179368 -0.163483 -0.226959
0.314706 -0.11115 0.710082 0.578277 0.393085 1.76527 0.0173361 0.314706 -0.11115
0.467846 0.707023 -0.40766 0.227084 -0.408132 0.236264 0.0162021 0.467846 0.707023
-0.197459 0.269729 -0.655274 -0.832501 0.120388 0.422055 0.017775 -0.197459 0.269729
-0.913525 -0.187848 -1.11476 0.184026 -0.213847 0.4844 0.0157633 -0.913525 -0.187848
-1.24288 -0.204968 0.743106 0.496118 -2.01024 0.165551 0.02415 -1.24288 -0.204968
-1.00107 -0.168178 0.0215725 -0.158663 -0.17797 0.775141 0.0174167 -1.00107 -0.168178
-1.01645 -0.28143 -0.414939 0.250806 -0.333553 0.247672 0.0175457 -1.01645 -0.28143
-0.734482 -0.203669 0.837934 0.183085 0.0976664 0.0757781 0.0163692 -0.734482 -0.203669
-0.530446 -0.0452462 -0.499879 0.470463 -0.075121 0.460011 0.0162934 -0.530446 -0.0452462
-0.77717 0.166353 -0.187238 -0.105336 -0.291215 -1.49359 0.0158648 -0.77717 0.166353
-0.612611 0.616158 0.13298 0.480905 -1.08727 0.895556 0.0161394 -0.612611 0.616158
-0.451856 0.648419 0.224762 -0.724061 -0.143493 -0.497126 0.016261 -0.451856 0.648419
-0.579338 0.144564 -0.467648 -0.154828 -0.756736 -0.317631 0.0159555 -0.579338 0.144564
-0.0312703 -0.141326 0.960101 -0.375917 0.722604 0.17859 0.0182302 -0.0312703 -0.141326
0.326908 -0.139982 0.294619 0.13965 0.00952123 -0.240771 0.0170565 0.326908 -0.139982
-0.148974 -0.191394 -0.533465 0.549626 1.04822 0.381029 0.0175855 -0.148974 -0.191394
-0.499482 1.0171 -0.345071 0.275135 -0.621279 -0.123264 0.0159124 -0.499482 1.0171
-0.269933 0.763401 -0.0120992 -0.272119 1.8088 1.06075 0.0173146 -0.269933 0.763401
0.344071 -0.333365 1.43383 -0.840451 1.54053 0.308413 0.016801 0.344071 -0.333365
1.22786 -0.564887 0.537051 0.180286 0.362644 1.00448 0.0237511 1.22786 -0.564887
1.51411 -0.313717 0.357922 -0.025923 0.379044 -0.316588 0.0601567 1.51411 -0.313717
1.49972 -0.248614 -0.619122 -0.384542 1.00766 -1.91302 0.0541722 1.49972 -0.248614
0.928937 -0.260622 -1.17154 -0.104786 -0.80758 -0.402805 0.0167663 0.928937 -0.260622
-0.375876 0.127993 -1.06015 0.271096 0.896296 -1.08131 0.0163119 -0.375876 0.127993
-0.747073 0.0516214 -0.202307 -0.417809 0.583001 0.149261 0.0159326 -0.747073 0.0516214
-0.228494 -0.123925 0.811921 0.0549085 -0.542189 -0.83277 0.0172735 -0.228494 -0.123925
0.957528 -0.333553 0.847728 -0.479187 0.079221 -1.97459 0.0168516 0.957528 -0.333553
0.940496 0.0102855 -0.69498 0.285359 -1.58048 0.0177033 0.0165734 0.940496 0.0102855
0.915521 0.334371 -0.249401 -0.074409 0.537763 -0.11932 0.0162719 0.915521 0.334371
0.883497 0.00639065 -0.0335999 -0.962278 -0.173934 -2.494 0.0159258 0.883497 0.00639065
0.948567 -0.610454 0.511452 -0.139264 0.769596 -0.468292 0.0162665 0.948567 -0.610454
0.824852 -0.510009 0.252349 -0.0514041 -0.127018 -0.959333 0.0151393 0.824852 -0.510009
1.24661 0.0457906 -0.339239 1.12375 1.71562 -1.172 0.024187 1.24661 0.0457906
0.917557 -0.0884081 0.010212 -0.798648 -0.15274 -0.708653 0.015829 0.917557 -0.0884081
0.940422 -0.199101 0.660517 0.558088 0.863742 0.550285 0.0158792 0.940422 -0.199101
0.829218 0.217673 -0.410588 0.687366 -0.042906 0.554581 0.0149301 0.829218 0.217673
-0.107527 0.223788 -1.07945 -0.524894 0.102399 -0.164921 0.017537 -0.107527 0.223788
-0.336362 -0.346979 0.174239 0.330035 1.44645 0.73717 0.0163896 -0.336362 -0.346979
0.0427 0.470552 0.0643299 0.434879 0.455849 -0.127562 0.017646 0.0427 0.470552
-0.357001 0.226722 -0.84864 -0.391234 0.422426 0.879184 0.0161116 -0.357001 0.226722
-0.744377 0.367172 -0.769539 -0.36087 -1.27847 0.254981 0.015821 -0.744377 0.367172
-0.941097 0.255737 -0.0741612 0.268359 0.40444 0.134295 0.0158508 -0.941097 0.255737
-0.896126 0.535669 0.602178 -0.0955182 -1.28768 0.433993 0.0149762 -0.896126 0.535669
0.15066 0.385379 1.14361 -0.183505 -0.0257075 0.259111 0.0181468 0.15066 0.385379
0.644792 0.239869 1.18472 -0.511219 0.863489 -1.24155 0.015628 0.644792 0.239869
1.42485 -0.211329 0.0877493 -0.0085126 1.17546 0.501941 0.0370173 1.42485 -0.211329
0.631539 -0.0752013 -1.00392 0.0412346 -0.102513 0.642735 0.0156661 0.631539 -0.0752013
-0.151052 0.0669668 -0.0294224 0.268103 0.122704 -0.765714 0.0170265 -0.151052 0.0669668
-0.112364 0.120079 -0.140901 0.112815 0.475337 -1.02187 0.0171366 -0.112364 0.120079
0.251195 0.132151 0.683002 -0.225086 0.626944 1.24325 0.0174192 0.251195 0.132151
0.216132 0.0660604 -0.681813 0.104515 0.509171 0.30864 0.0176495 0.216132 0.0660604
0.275107 0.671859 0.320848 0.454821 1.13447 0.544398 0.0168891 0.275107 0.671859
0.236511 0.67198 -0.0309073 -0.354675 0.364168 -0.638511 0.0171485 0.236511 0.67198
0.265867 0.280201 0.226681 -0.452576 1.82997 -0.263793 0.0166957 0.265867 0.280201
-0.163157 -0.17179 -0.871086 0.0974902 -1.90802 1.69024 0.016717 -0.163157 -0.17179
-0.790823 0.756237 0.0762625 0.876464 -2.15163 1.22387 0.0152117 -0.790823 0.756237
-0.382564 0.584294 -0.0288524 -0.808315 -0.110886 -1.42795 0.015826 -0.382564 0.584294
-0.308732 -0.332826 0.208222 -0.810632 -0.931971 -0.427442 0.0161631 -0.308732 -0.332826
-0.17035 -0.544129 -0.524672 0.0704464 -0.838001 -1.05742 0.0165043 -0.17035 -0.544129
-0.231111 -0.456193 0.0809802 -0.417709 -0.853293 -1.15747 0.0163657 -0.231111 -0.456193
0.105802 -0.665512 0.498767 0.212732 0.425833 0.697494 0.0173554 0.105802 -0.665512
0.44453 -0.479576 0.732539 0.714013 1.37418 1.44479 0.0159148 0.44453 -0.479576
0.420082 -0.129361 -0.383607 0.672311 0.126697 0.12431 0.0158872 0.420082 -0.129361
0.242577 0.476158 0.149671 0.181008 1.19996 -0.483909 0.0166959 0.242577 0.476158
0.420729 0.49791 0.0247021 -0.572126 0.414482 -1.14744 0.0157321 0.420729 0.49791
0.417652 -0.310322 0.0602948 -0.564998 1.77111 -0.808706 0.0156194 0.417652 -0.310322
0.597642 -0.352501 0.62525 0.339863 -0.178133 -0.773912 0.0156776 0.597642 -0.352501
0.597619 -0.204279 0.0538472 0.591737 1.72014 0.608544 0.0155552 0.597619 -0.204279
0.723183 0.698019 0.0656949 -0.0647541 0.317745 -0.879407 0.0142535 0.723183 0.698019
-0.0534775 0.349277 -0.731551 -0.829505 -1.10128 -2.46081 0.0172093 -0.0534775 0.349277
-0.375872 -0.502199 -0.261855 -0.683748 1.24582 0.0576874 0.0155646 -0.375872 -0.502199
-0.822269 -0.446665 -0.169119 0.98978 1.14173 -0.914374 0.0147642 -0.822269 -0.446665
-1.52013 0.568614 -0.523768 0.87224 -0.0906555 0.0371458 0.064871 -1.52013 0.568614
-1.01362 0.959113 0.381602 -0.753665 -0.0857176 0.325684 0.0171227 -1.01362 0.959113
-1.00196 -0.199507 0.29241 -1.9679 -3.07221 -1.15728 0.0167415 -1.00196 -0.199507
-0.569846 -1.20738 0.157101 -0.163099 0.991391 -1.31254 0.0155736 -0.569846 -1.20738
-0.580891 -0.150007 -0.520557 1.33885 -0.224025 -0.717398 0.0154649 -0.580891 -0.150007
-1.00419 0.577056 -0.148647 -0.567616 -0.096076 -1.31499 0.016647 -1.00419 0.577056
-1.22873 0.191024 0.255688 -0.241122 0.56978 -1.26907 0.0232703 -1.22873 0.191024
-0.779993 -0.531949 0.610156 -1.11925 -1.51323 -0.302169 0.0150554 -0.779993 -0.531949
-0.501933 -0.91673 -0.185888 -0.282999 -1.58462 -2.01794 0.0152942 -0.501933 -0.91673
-0.638919 -0.368699 0.251463 0.43739 0.77581 -0.195042 0.0153444 -0.638919 -0.368699
-0.366509 -0.213905 1.04158 -0.0849604 1.8054 -0.466399 0.015392 -0.366509 -0.213905
0.608772 0.188804 1.02408 1.34208 -0.568526 1.98535 0.0153443 0.608772 0.188804
0.762076 1.01811 0.0455629 -0.00733106 1.45119 0.112848 0.0140645 0.762076 1.01811
0.610264 0.249721 -0.00344442 -1.23315 -0.417206 1.02342 0.015186 0.610264 0.249721
0.622227 -0.12375 -0.326836 0.226182 -0.947036 0.795243 0.0149934 0.622227 -0.12375
0.643764 0.270516 -0.173729 0.109739 0.117075 -0.319055 0.0146855 0.643764 0.270516
0.557874 0.0401956 -0.505531 0.153962 0.917755 0.479577 0.0149824 0.557874 0.0401956
0.582627 0.16206 1.02097 0.377616 0.568921 -0.492792 0.0148526 0.582627 0.16206
1.36156 -0.0702477 0.217749 -0.331515 0.476484 0.242885 0.0291848 1.36156 -0.0702477
1.17446 -0.112605 -0.0165543 -0.12935 0.149174 -0.938761 0.0209486 1.17446 -0.112605
0.52413 0.0891401 -0.967149 0.363551 0.51636 -0.81441 0.0147841 0.52413 0.0891401
-0.292005 0.396984 -0.459481 0.0976128 0.362778 0.515818 0.0157888 -0.292005 0.396984
-1.2064 0.397781 -1.19584 0.168667 0.527664 0.523786 0.0222382 -1.2064 0.397781
-1.52202 -0.0976771 0.76881 -0.277816 1.52435 0.0818855 0.0632988 -1.52202 -0.0976771
-0.586639 -0.0182103 1.32839 -0.291824 -0.810598 -0.813489 0.0151391 -0.586639 -0.0182103
0.319039 -0.59799 0.486798 -0.457762 -0.11157 -0.555409 0.0158037 0.319039 -0.59799
0.548232 -0.557799 -0.947152 0.347441 0.795243 -1.08226 0.0146527 0.548232 -0.557799
-0.20923 -0.19143 -0.515799 1.00222 0.114015 1.18712 0.0160345 -0.20923 -0.19143
-0.792861 0.425029 -0.0123574 0.455376 0.420438 1.04601 0.0147463 -0.792861 0.425029
-0.744512 0.31602 -0.370204 -0.41268 -0.799042 0.734461 0.0150654 -0.744512 0.31602
-0.675833 0.139701 0.300407 -0.0176009 0.770139 -1.58252 0.0150736 -0.675833 0.139701
-0.57612 -0.535722 0.301499 -0.377093 0.358178 -1.25051 0.0149068 -0.57612 -0.535722
-0.236564 -0.832725 -0.495769 -0.570717 -1.60641 -0.155365 0.0158618 -0.236564 -0.832725
-1.19338 -0.399205 -0.524583 0.736742 -0.689248 -0.198551 0.0215499 -1.19338 -0.399205
-1.19892 0.18656 0.290882 -0.187832 -0.790834 0.30707 0.0215039 -1.19892 0.18656
-1.07887 -0.0784288 0.954579 -0.442771 -0.388915 1.11033 0.0177685 -1.07887 -0.0784288
-1.06445 -0.305315 -0.171606 0.215618 0.336359 -0.235105 0.0173216 -1.06445 -0.305315
-1.20884 -0.417262 -0.204513 0.421918 1.16361 0.280045 0.0214553 -1.20884 -0.417262
-1.49439 -0.0423886 0.246404 0.441665 1.11004 1.46977 0.0545254 -1.49439 -0.0423886
-1.37775 -0.135029 -0.256866 -0.410525 -0.309984 0.271564 0.0328868 -1.37775 -0.135029
-1.49054 0.307229 -0.387072 1.06924 1.3876 0.604276 0.0517578 -1.49054 0.307229
-1.44485 0.760159 -0.0215277 0.278347 2.50383 1.62799 0.041708 -1.44485 0.760159
-1.54856 0.33876 -0.379077 -0.987795 -0.988428 -1.32984 0.0649237 -1.54856 0.33876
-1.31626 -0.0062949 0.825025 0.362346 1.89249 -0.357218 0.0257064 -1.31626 -0.0062949
-0.864507 -0.620546 0.364229 -0.891409 -0.095497 0.523476 0.0140802 -0.864507 -0.620546
0.049736 -0.877079 1.10389 0.251954 1.01608 -0.826853 0.0169502 0.049736 -0.877079
0.532735 -0.517909 0.412398 0.870241 -0.0752772 0.572902 0.0145489 0.532735 -0.517909
1.02878 0.0968128 0.391826 0.490688 -0.509857 1.5319 0.0170173 1.02878 0.0968128
1.13439 0.0528058 0.649191 -0.22115 0.251718 -0.341337 0.0193445 1.13439 0.0528058
1.07911 0.201528 -0.339459 -0.537617 -0.423569 -0.327043 0.0177926 1.07911 0.201528
0.990218 -0.477364 -0.187514 -1.16065 -1.27675 -0.297832 0.0160191 0.990218 -0.477364
0.643376 -1.00954 -0.236218 -0.546348 -0.861117 -1.14192 0.0142409 0.643376 -1.00954
0.585779 -0.89705 0.0663661 0.846484 -0.325651 0.461328 0.0143657 0.585779 -0.89705
0.945532 0.131711 0.128384 1.108 1.36773 1.28211 0.0154027 0.945532 0.131711
0.835173 0.799239 -0.601944 0.119413 -0.152695 1.19528 0.0144919 0.835173 0.799239
0.564651 0.300291 -0.138988 -1.3224 -1.01636 -0.609744 0.0142707 0.564651 0.300291
0.633357 -0.608441 -0.0486395 0.389383 1.02254 0.195306 0.0140217 0.633357 -0.608441
0.406093 0.0121315 0.333042 0.706575 -0.244853 0.488637 0.0150931 0.406093 0.0121315
0.437675 0.148012 -0.233976 -0.689297 -1.54223 -0.0480653 0.0146994 0.437675 0.148012
0.0550523 -0.276173 0.0872853 -0.384919 0.12735 2.08288 0.0168049 0.0550523 -0.276173
0.262156 -0.509097 -0.389587 -0.247045 0.475487 -0.583868 0.0160544 0.262156 -0.509097
-0.175744 -0.179812 0.131382 0.741823 1.33011 -0.445207 0.0158296 -0.175744 -0.179812
-0.585362 0.224974 -0.198269 0.59 1.06928 -0.607453 0.0147912 -0.585362 0.224974
-0.837244 0.266524 0.691833 -0.00280932 -0.589781 0.832149 0.014022 -0.837244 0.266524
-0.0652261 -0.64817 0.438814 -0.848958 -0.608885 1.04221 0.0166756 -0.0652261 -0.64817
0.218819 -0.897758 -0.161129 0.564421 -1.57078 0.819773 0.0164756 0.218819 -0.897758
0.148674 -0.105893 0.428898 1.06923 0.205405 -0.0679967 0.0168249 0.148674 -0.105893
-0.0622237 -0.0919225 -0.590671 -0.332588 0.0583804 -0.26028 0.0165433 -0.0622237 -0.0919225
-0.913105 -0.259218 -0.964584 -0.0915772 0.745686 -0.564347 0.0143401 -0.913105 -0.259218
-1.49862 0.193359 -0.189203 0.0446538 0.0239099 -0.809942 0.0497136 -1.49862 0.193359
-0.909141 0.52582 0.747488 1.00935 -0.743624 0.525087 0.0141777 -0.909141 0.52582
-0.416754 0.621888 0.352214 -0.296955 -0.0394787 0.1249 0.0149521 -0.416754 0.621888
0.0429684 0.161013 0.326147 -0.816806 -1.38798 -0.560877 0.0163874 0.0429684 0.161013
0.406794 -0.00517038 0.51821 0.229437 0.51287 -0.687264 0.0148016 0.406794 -0.00517038
0.562666 0.171253 -0.12631 -0.173092 -0.986128 1.03863 0.0139821 0.562666 0.171253
-0.121434 -0.501205 -0.544303 -0.199927 -0.417836 0.197779 0.0158071 -0.121434 -0.501205
-0.217128 -0.250095 0.302982 0.857841 2.43245 1.87453 0.0154753 -0.217128 -0.250095
0.249575 0.459558 0.977699 0.212139 -0.817659 1.53188 0.0158231 0.249575 0.459558
0.982355 0.45356 0.0973368 -0.0130242 0.509177 -0.89432 0.0156324 0.982355 0.45356
1.23869 -0.179908 -0.369645 -0.707944 0.507912 -0.311528 0.0229184 1.23869 -0.179908
1.03209 -0.51783 0.30132 0.420949 0.183352 0.609022 0.0163463 1.03209 -0.51783
1.74788 0.220741 0.527924 0.764912 -0.754551 -0.40416 0.287302 1.74788 0.220741
1.32291 0.126263 -1.30638 -0.525793 -1.15984 0.931013 0.0260754 1.32291 0.126263
0.383902 -0.274434 -1.54487 -0.203623 -0.313726 -0.543774 0.0147816 0.383902 -0.274434
-0.262029 -0.0404353 -0.163063 0.178038 1.53143 -2.06174 0.0153287 -0.262029 -0.0404353
-0.651101 0.164155 -0.872232 0.122388 -0.974677 -0.736246 0.0147166 -0.651101 0.164155
-0.757779 0.56992 -0.0703812 0.593492 0.459646 -0.300659 0.0144768 -0.757779 0.56992
-0.717451 0.39462 0.394165 -1.00703 -0.392488 0.265689 0.0145658 -0.717451 0.39462
-0.148747 -0.0912405 0.610846 -0.17824 0.339875 -0.850673 0.0153481 -0.148747 -0.0912405
0.74602 -0.468252 0.21277 -0.330455 1.18024 0.359992 0.0134362 0.74602 -0.468252
0.908125 0.14457 -0.231054 1.01586 -1.1392 0.0612055 0.0147965 0.908125 0.14457
1.06112 0.901415 0.412825 0.203918 2.02936 -0.00587557 0.0167637 1.06112 0.901415
0.805963 -0.0104495 -0.441374 -1.03231 1.58542 -0.200642 0.0138309 0.805963 -0.0104495
1.18163 -0.445424 1.02239 -0.02784 -0.514352 -0.728358 0.0201491 1.18163 -0.445424
1.28743 0.135705 0.0865967 0.750187 2.39284 -0.053363 0.0240701 1.28743 0.135705
0.924739 1.05103 -0.553313 0.884155 -0.320522 -0.392492 0.0146677 0.924739 1.05103
1.1354 0.327214 0.193206 -1.25054 -0.542155 0.873301 0.0182792 1.1354 0.327214
1.1594 -0.652582 -0.0664788 0.383531 -0.29596 -0.114927 0.01886 1.1594 -0.652582
1.01141 -0.0531275 -0.99499 0.723361 1.3867 0.716569 0.015397 1.01141 -0.0531275
-0.0141923 0.591759 -0.924371 0.0236944 0.550362 -0.0889261 0.0162767 -0.0141923 0.591759
-0.251475 -0.131151 -0.0858147 -0.53737 2.34423 -0.182669 0.0151586 -0.251475 -0.131151
-0.243567 -0.143438 -0.0935469 0.502203 -1.00699 1.19187 0.0150484 -0.243567 -0.143438
-0.224559 0.313127 0.300968 0.672675 0.123698 0.710489 0.0149306 -0.224559 0.313127
-0.890583 0.325017 -0.8978 -1.57069 -0.887256 -0.624611 0.0137829 -0.890583 0.325017
-1.09025 -0.710593 0.295135 -0.0723628 1.41116 -0.0548995 0.0175153 -1.09025 -0.710593
-1.11295 -0.173815 0.335207 0.850485 0.0732318 0.704237 0.0179238 -1.11295 -0.173815
-1.08142 0.168984 -0.211358 -0.0803224 -0.787333 -0.672565 0.0170216 -1.08142 0.168984
-1.16591 -0.195767 -1.04381 0.441514 1.70095 -0.9785 0.0192306 -1.16591 -0.195767
-1.15817 0.213438 0.953319 0.00537402 -1.27965 0.757913 0.0187973 -1.15817 0.213438
-0.227177 0.128747 0.395522 -0.267739 0.118479 0.311296 0.0148211 -0.227177 0.128747
-0.31661 -0.359264 -0.839417 -0.546853 -1.87525 0.731009 0.0146384 -0.31661 -0.359264
-1.14067 -0.0912389 -0.483132 0.510987 -0.199045 -0.774143 0.0180833 -1.14067 -0.0912389
-1.12711 -0.0703153 0.930015 0.119725 -0.716291 2.08665 0.0175383 -1.12711 -0.0703153
-0.434314 -0.326083 0.333149 -0.285206 0.374903 0.0713591 0.0146474 -0.434314 -0.326083
