x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
4.25793 3.2503 0.501202 -1.31994 0.743438 -3.8205e-05 0 0 0
4.11116 2.35247 -0.420034 -0.0911388 1.40805 0.926752 0 0 0
3.70624 2.61947 -0.415148 0.0209285 0.824885 0.976433 0 0 0
3.05007 2.69849 -0.260887 -0.365299 0.913787 0.333798 0 0 0
2.90632 2.60084 0.0273856 -0.24828 -0.740465 -1.48795 0 0 0
2.88412 2.45767 0.281178 -0.512033 -1.40537 -2.41347 0 0 0
2.41824 2.35663 -1.05657 -0.350607 0.722339 -0.39015 0 0 0
1.57912 2.18574 -1.23549 -0.915668 -0.362073 0.202722 0 0 0
0.816938 1.69324 0.155255 -0.225282 -0.131091 -1.40771 0 0 0
1.02671 1.61421 0.375122 -0.265415 -0.14208 0.286136 0 0 0
0.843563 1.74312 -0.237275 -0.00953248 -0.669747 -0.932957 0 0 0
0.829799 2.38322 -0.497758 0.792032 -0.545592 1.85125 0 0 0
0.257821 2.9101 0.266498 0.766041 0.61873 0.567805 0 0 0
-0.199136 2.73214 -1.05034 -0.685685 0.848109 -0.512379 0 0 0
-1.13463 2.19334 0.273929 -0.0419071 0.709182 0.245115 0 0 0
-0.699964 1.64699 0.355768 -1.094 -2.11834 0.190804 0 0 0
-0.884165 1.01382 -0.696785 -0.116265 1.89028 1.03807 0 0 0
-1.48746 1.40017 -0.95953 1.06745 1.24312 1.05847 0 0 0
-2.03572 1.37518 -0.892697 -0.768237 0.0100274 -0.0203987 0 0 0
-2.83656 1.2739 0.0925659 0.456686 -0.870943 0.6877 0 0 0
-2.39994 1.4337 -0.0012115 0.324789 1.47016 1.61246 0 0 0
-3.03151 1.15943 -0.913224 -0.341722 0.532298 -0.0163318 0 0 0
-3.74925 1.10284 -0.730566 0.188989 -0.984265 0.306889 0 0 0
-3.66038 0.753429 0.669422 0.329132 1.24379 1.13051 0 0 0
-3.13687 1.07682 1.02778 -0.211736 -0.257025 0.497566 0 0 0
-2.16338 0.15551 0.987245 -0.606614 -0.988216 -0.522514 0 0 0
-1.66333 0.00890428 0.365715 0.848258 0.296173 1.90044 0 0 0
-1.41579 0.479803 -0.294218 -0.188762 0.854611 -0.170514 0 0 0
-2.18039 0.183143 -0.955657 0.171759 -0.0929881 0.412324 0 0 0
-2.68888 0.997147 -0.177567 1.15239 1.02516 0.371557 0 0 0
-3.10086 2.1636 -0.0564521 0.988075 -0.226167 -0.409473 0 0 0
-2.95932 2.53476 -0.528618 -0.00598045 1.31471 -1.29484 0 0 0
-3.39291 2.32308 -0.311625 -0.605606 0.701298 1.53198 0 0 0
-3.82724 1.91666 0.016222 -0.723015 -0.168231 -1.71553 0 0 0
-3.25093 1.79297 0.602465 0.280052 -1.51951 -1.19336 0 0 0
-2.73906 2.01817 0.380397 0.690595 -1.31008 0.207316 0 0 0
-2.95467 2.28971 -0.545153 -0.18947 0.361344 -1.95811 0 0 0
-2.96807 1.91883 0.651479 -0.238614 -1.67624 -0.842097 0 0 0
-1.95926 1.17365 1.49817 -1.31391 0.746186 -1.09394 0 0 0
-1.01084 0.181695 -0.663374 -0.677496 -0.106501 -1.43755 0 0 0
-1.69154 0.210144 -0.13299 0.760988 0.783051 -0.315418 0 0 0
-2.32162 0.544885 -1.14439 0.760059 0.0693465 -1.59939 0 0 0
-3.00097 0.947347 -0.361091 0.0588711 0.351906 -1.54609 0 0 0
-3.04162 1.70834 0.864344 1.18057 -0.775519 0.844778 0 0 0
-2.50603 2.55856 0.611167 1.19605 0.720098 -0.0143621 0 0 0
-2.33552 3.33055 0.0121547 0.760945 0.1949 0.538043 0 0 0
-2.65044 3.37361 -0.436947 -0.242266 0.925571 -0.0674872 0 0 0
-3.3692 2.71564 -0.106124 -1.36214 -0.619942 0.0132452 0 0 0
-3.65348 2.36535 -0.0086018 -0.512759 -1.63106 -1.32127 0 0 0
-3.8176 2.94774 -0.891765 1.10046 -0.583442 1.18748 0 0 0
-4.74697 3.44209 -0.209587 0.127654 0.175761 -0.584093 0 0 0
-3.86118 3.25941 1.22653 -0.669938 -0.395883 0.802961 0 0 0
-3.36933 2.0276 0.661732 -1.4938 -0.817864 -0.112847 0 0 0
-2.28108 1.15895 2.02163 -1.1115 0.190119 -0.679237 0 0 0
-1.66271 1.13041 0.150523 0.820464 -0.498505 0.595924 0 0 0
-1.16153 1.0728 0.671482 -0.386593 -0.452234 -0.914214 0 0 0
-1.48158 1.23302 -1.49262 0.624258 -0.888974 0.3133 0 0 0
-3.14485 1.40947 -1.35317 -0.17671 0.429375 -0.492931 0 0 0
-3.87383 1.46307 -0.234089 -0.853353 1.55482 0.213955 0 0 0
-3.40337 0.940924 0.506987 -0.631965 0.983291 0.0438584 0 0 0
-3.52417 -0.00219208 -0.224983 -0.184199 1.63863 -0.523373 0 0 0
-4.16426 0.427821 -1.40919 0.397186 -1.66177 -1.09646 0 0 0
-4.52477 0.427641 0.303274 -0.94502 0.593575 -1.38359 0 0 0
-3.68738 0.777748 1.37516 0.909016 -0.820292 0.961167 0 0 0
-2.93693 1.5164 -0.622942 0.353326 1.0112 -0.85292 0 0 0
-3.27948 1.59565 0.236069 0.150472 -0.198305 -0.318848 0 0 0
-2.86752 2.10105 0.668142 0.00808113 -0.167627 -1.57167 0 0 0
-2.94472 1.9633 -0.417893 -0.525221 1.12326 1.48721 0 0 0
-2.51219 1.34588 0.482518 -0.247424 1.71798 -1.35772 0 0 0
-1.64701 1.19367 0.93569 -0.412341 0.765462 -0.157645 0 0 0
-1.61076 1.15444 -0.536879 0.565576 -0.611428 -0.15328 0 0 0
-2.17054 0.953072 -1.01919 -0.071663 -1.80839 -0.28104 0 0 0
-2.45575 1.35518 -0.179954 0.12273 0.526475 0.357635 0 0 0
-2.73448 1.51967 -0.537109 -0.606798 1.50586 -1.83175 0 0 0
-3.45869 1.57606 -0.189532 -0.237094 1.85781 -1.03914 0 0 0
-4.04124 1.25979 -0.301768 -0.626685 -0.265326 -1.11267 0 0 0
-3.99452 1.1736 0.882329 0.117755 1.45055 0.578656 0 0 0
-3.03501 0.708275 0.1812 -0.89683 -1.08755 -0.702663 0 0 0
-2.59142 -0.0103189 0.839432 -0.211739 0.799226 1.77018 0 0 0
-1.82936 1.00523 -0.225749 1.14361 0.0118066 0.983455 0 0 0
-2.27385 1.87343 -0.077359 0.720008 0.077664 0.473954 0 0 0
-1.98533 1.90662 0.361217 -0.322674 -0.417244 1.61281 0 0 0
-1.96348 0.941562 0.408169 -1.1941 0.490948 0.782056 0 0 0
-2.06849 0.235708 -0.223228 -0.0145498 -0.00697416 0.0838125 0 0 0
-2.12006 0.379911 0.359511 0.403457 0.721663 0.306038 0 0 0
-1.62564 0.994796 0.896808 0.89284 1.31114 0.201809 0 0 0
-1.87496 1.51147 -0.777977 0.618001 1.5257 1.97997 0 0 0
-2.59905 1.38097 -1.35109 -0.0309382 -0.527028 -0.313214 0 0 0
-3.25339 1.60628 -0.323069 0.0277147 0.481632 1.17846 0 0 0
-3.88631 1.59689 -0.0673655 0.402876 -0.649234 0.164887 0 0 0
-3.69463 2.00676 0.746711 0.48111 1.19142 -0.179371 0 0 0
-3.83846 2.10924 -0.706173 -0.358544 0.773136 -0.0340783 0 0 0
-4.1771 1.55751 -0.361614 -0.11247 0.687537 0.016234 0 0 0
-3.07941 1.05986 1.32528 -1.05867 -0.486621 0.840689 0 0 0
-1.72684 0.251619 1.67549 -0.15931 -0.890793 0.00682301 0 0 0
-1.28884 0.705699 -0.21364 0.368248 0.208826 -0.00397084 0 0 0
-2.22845 1.28611 -1.26918 0.305337 -0.640124 -0.0763698 0 0 0
-3.11381 1.49406 -0.549569 -0.50549 0.887366 -0.146446 0 0 0
-2.51143 1.28984 1.36853 -0.405857 0.859101 -0.0954315 0 0 0
-1.47853 0.734492 0.889473 -0.249611 -0.303782 -0.391383 0 0 0
-1.38378 0.337162 -0.115272 -0.505809 0.84624 -0.506606 0 0 0
-1.84567 0.056523 0.00258833 0.206744 -0.261874 -0.170105 0 0 0
-2.14041 0.690011 -0.607773 0.361873 1.11004 -0.282768 0 0 0
-2.50924 0.913472 -0.328892 0.42874 -0.900798 0.844306 0 0 0
-2.27447 1.0758 0.373135 -0.587814 0.420533 -0.0783832 0 0 0
-2.10944 0.717969 -0.299395 -0.41522 1.1349 -0.102185 0 0 0
-2.61519 1.12748 -0.175781 0.634973 -2.25023 -0.610906 0 0 0
-2.03586 1.2305 0.840913 -0.00557462 -0.370922 0.260182 0 0 0
-1.41286 1.09753 0.320157 -0.588109 -0.361288 -0.361501 0 0 0
-1.48223 0.865426 -0.184644 -0.16729 0.538718 0.39969 0 0 0
-1.69782 1.21474 0.0583168 0.201927 -1.11788 -0.784856 0 0 0
-1.91834 1.22728 -0.152758 0.251282 -1.22083 1.01467 0 0 0
-2.27059 0.851484 -0.0688811 -0.428843 0.392913 1.65479 0 0 0
-2.54213 0.762471 -0.16479 0.0313724 -1.99958 -1.27296 0 0 0
-2.55173 0.658738 -0.254913 -0.106228 -1.77712 2.42995 0 0 0
-2.04502 0.337033 0.599755 -0.663607 1.6431 0.0489222 0 0 0
-1.68641 0.863224 0.695832 1.23469 0.564556 0.811077 0 0 0
-1.59901 1.13071 -0.255254 -0.0910032 -2.35608 -0.93279 0 0 0
-1.9305 1.07129 -0.112739 0.135592 0.191569 -0.820067 0 0 0
-2.10378 1.08384 0.167282 0.382941 0.538116 0.782038 0 0 0
-2.38041 1.10751 -0.796543 0.296221 -0.186081 0.496121 0 0 0
-3.08749 0.738784 -0.332213 -0.0280158 -0.219602 0.299932 0 0 0
-2.93971 0.54335 0.24013 -0.048653 0.890971 1.3722 0 0 0
-2.12533 1.05109 1.47563 0.167595 -0.834839 -0.390471 0 0 0
-1.14913 1.01952 0.0562193 -0.105666 -0.459886 1.12712 0 0 0
0.0607632 0.926347 1.77913 0.176151 0.0525657 -2.3454 0 0 0
1.40794 1.533 0.649933 1.29038 -1.17765 0.342253 0 0 0
1.64265 3.02795 -0.516803 1.01426 -1.47375 0.81993 0 0 0
1.54359 3.56346 -0.505506 0.162147 0.411265 -0.98643 0 0 0
0.754626 3.11798 -0.427875 -1.00521 0.21681 0.799777 0 0 0
0.348307 2.08379 -0.053809 -1.1411 1.66577 -0.0879669 0 0 0
-0.193731 1.80141 -0.970442 0.671852 -0.476014 0.931869 0 0 0
-0.884069 1.96722 -0.562139 -0.115158 -0.729948 0.495833 0 0 0
-1.52793 1.91589 -0.646023 -0.449124 0.814911 -0.185901 0 0 0
-2.55854 1.79796 -0.893692 -0.194088 1.22347 0.860305 0 0 0
-2.96861 1.49344 -0.0350346 -0.836443 -3.72756 0.372533 0 0 0
-3.44908 1.23261 -0.682492 0.420951 -0.0664661 -0.565904 0 0 0
-3.22759 1.80614 0.166931 0.647622 1.61998 0.100175 0 0 0
-3.42114 1.85677 -0.339476 0.0283319 -1.44604 -0.918506 0 0 0
-3.45355 1.69097 -0.46174 0.282614 -1.10538 -0.201665 0 0 0
-4.15872 1.64247 -0.964685 -0.811536 0.852202 -0.354865 0 0 0
-4.0932 0.957361 1.03157 -0.867912 0.424305 0.125017 0 0 0
-2.98943 0.909563 0.947378 -0.0170409 0.0133532 -0.33857 0 0 0
-2.27706 0.110123 0.272545 -0.421077 -1.64265 -0.697707 0 0 0
-1.5515 -0.0883555 0.74447 -0.0434401 0.235527 1.74887 0 0 0
-1.50718 0.772312 -0.0706003 1.25271 1.26806 0.222485 0 0 0
-1.50682 1.63698 -0.553136 0.395361 0.512937 0.745508 0 0 0
-1.67185 1.87922 0.029314 0.230204 0.300294 0.373521 0 0 0
-1.79656 1.3853 -0.424004 -0.438935 0.0198038 -0.332567 0 0 0
-2.38643 1.21732 -0.975275 -0.315326 0.464575 1.35985 0 0 0
-2.62233 1.10954 0.051722 -0.78439 -0.227573 -2.20917 0 0 0
-2.42978 1.43487 0.164064 0.356481 -2.47418 1.24469 0 0 0
-2.35751 1.32944 0.136541 -0.265045 0.00463502 -0.707223 0 0 0
-2.44261 0.70443 -0.673548 -0.0293271 -1.62996 -1.06111 0 0 0
-2.33131 0.674458 0.648139 -0.173381 -0.932969 0.681258 0 0 0
-2.05995 0.882202 0.0740722 0.258785 1.72428 -1.62475 0 0 0
-2.1395 1.39807 0.065435 0.398885 0.00646588 -1.06868 0 0 0
-2.06438 1.49038 0.0172555 -0.0505397 -0.825634 0.253414 0 0 0
-2.39943 1.33123 -0.553569 -0.309525 -0.782668 -0.108202 0 0 0
-2.54194 0.836065 0.22381 -0.609875 0.968077 -0.266804 0 0 0
-2.02346 0.630004 -0.0151471 -0.091085 0.648433 -1.01162 0 0 0
-2.16796 0.346066 0.333637 -0.215437 -0.862728 0.440175 0 0 0
-2.00615 0.145546 -0.0448452 -0.282983 -0.155173 -1.04681 0 0 0
-1.80476 0.84162 0.0501027 0.484992 -0.839539 -0.471492 0 0 0
-2.53421 1.00376 -0.35256 -0.183356 -0.598066 -0.887465 0 0 0
-2.76991 0.839006 0.434625 -1.0623 -0.435141 0.148431 0 0 0
-2.54097 0.278755 0.789331 0.0538423 -0.956653 0.437819 0 0 0
-1.87593 1.10036 0.274433 1.08097 -0.248924 -0.0730718 0 0 0
-1.85999 1.91619 0.302456 1.14729 1.18477 -0.810066 0 0 0
-1.68016 2.10034 0.184357 -0.472069 -1.9204 1.37986 0 0 0
-1.2144 3.01167 0.281357 1.78573 0.635485 0.873256 0 0 0
-1.08992 3.96403 0.26048 0.444488 -0.580993 0.63361 0 0 0
-1.34315 3.87234 -0.556203 -0.401964 0.224895 -2.26625 0 0 0
-1.93638 3.65512 -0.847373 -0.330146 -1.42863 0.253934 0 0 0
-2.23598 3.66883 -0.173026 -0.0908949 1.27666 1.73254 0 0 0
-2.0872 3.01337 -0.219901 -1.29026 -0.175188 -0.849271 0 0 0
-1.87993 1.34041 0.51818 -1.92436 0.265905 -0.159802 0 0 0
-1.73226 0.503264 -0.216586 0.701096 0.263754 1.19213 0 0 0
-1.98086 0.689047 -0.349821 -0.115997 0.443501 1.67537 0 0 0
-1.87768 0.680914 0.675146 0.588407 -0.457034 -1.53847 0 0 0
-2.14991 0.890655 -0.490099 -0.0565121 0.271046 1.23581 0 0 0
-2.5297 1.40437 -0.414339 0.200645 0.47118 -1.12502 0 0 0
-2.54329 1.11852 0.712179 -0.622026 -1.28861 -1.84125 0 0 0
-1.82246 0.716333 0.735228 0.419051 1.50389 0.221367 0 0 0
-2.03136 0.255314 -0.782419 -0.526556 -1.06864 0.117012 0 0 0
-2.19239 0.810094 0.218827 0.168825 -1.1655 -0.241303 0 0 0
-1.34224 0.371276 1.17114 -0.504772 -0.687386 0.359856 0 0 0
-0.772908 0.92321 -0.358827 1.67846 1.19036 2.16211 0 0 0
-1.07965 1.95494 -0.880301 0.137153 0.261176 -1.57118 0 0 0
-1.56571 1.79882 -0.284614 -0.0881644 -0.887117 1.75048 0 0 0
-1.72861 1.54225 -0.293156 -0.462629 -0.912728 0.0788727 0 0 0
-1.93158 0.634558 0.0135954 -1.19983 1.87258 0.408058 0 0 0
-2.06522 -0.0690373 -0.64884 -0.216336 0.714404 -1.36419 0 0 0
-2.51694 -0.718722 -0.368504 0.118233 2.36869 -0.416014 0 0 0
-2.83824 -0.246146 -0.639011 0.597423 0.245065 0.466013 0 0 0
-2.57967 0.334482 0.265592 1.10432 1.27089 -0.224424 0 0 0
-2.3692 1.06488 0.155326 0.614799 -0.0180193 0.993763 0 0 0
-2.72921 1.67351 -0.436522 0.194403 0.954204 0.0167796 0 0 0
-2.67786 1.17692 0.564496 -0.857627 -1.41658 -0.785457 0 0 0
-2.23294 0.194934 0.201914 -0.951671 0.335493 -0.450259 0 0 0
-2.1712 -0.167906 -0.488578 0.0573569 0.0444227 -0.665175 0 0 0
-2.66323 0.379268 -0.733654 -0.08705 -0.525077 0.0785838 0 0 0
-2.94416 0.739348 -0.312245 0.508684 -1.77932 -0.261439 0 0 0
-2.42927 0.876556 0.963608 0.207493 1.01312 -0.586932 0 0 0
-2.12595 1.11155 0.178722 0.294424 -0.126753 -0.657324 0 0 0
-2.07689 1.11582 -0.281568 -0.313025 2.74936 1.06885 0 0 0
-2.22485 1.11723 -0.0134719 -0.1854 -0.301882 1.7255 0 0 0
-3.00377 0.777831 -1.13512 -0.530235 -0.0149351 -0.761933 0 0 0
-3.01523 0.933598 0.215623 0.17017 0.0385226 -1.42851 0 0 0
-1.91515 1.59767 1.17686 1.39 0.269039 0.949952 0 0 0
-0.994929 1.62155 0.239969 -0.43461 -0.805728 0.181022 0 0 0
-0.908285 1.38061 -0.0149944 -0.0146908 2.32962 -1.56088 0 0 0
-1.10473 1.51613 -0.442609 0.285463 0.119677 0.0496758 0 0 0
-1.17209 1.60002 0.279498 0.356526 0.556427 1.52865 0 0 0
-0.42486 2.23357 0.706846 0.297287 -2.45163 1.27779 0 0 0
0.248334 2.03176 0.843109 -0.550619 0.324552 0.339887 0 0 0
1.59284 1.7158 0.731932 -0.588357 1.28711 0.926242 0 0 0
1.98421 1.66502 0.0638248 0.377585 0.603439 -0.605683 0 0 0
1.84541 2.04511 0.141694 0.864817 1.1541 0.90629 0 0 0
1.48312 2.62711 0.416572 0.51937 -0.906529 -1.71673 0 0 0
1.74785 2.94713 0.290311 -0.243201 0.25921 -0.945147 0 0 0
1.63314 3.10637 -0.119539 0.161338 0.775196 0.0640151 0 0 0
1.93049 3.50096 0.95083 -0.420131 1.17085 1.31869 0 0 0
2.56684 3.11525 0.551863 -0.862936 1.0939 -0.523398 0 0 0
2.8736 2.01684 -0.102832 -1.10069 0.0365394 0.569747 0 0 0
2.34167 1.70575 -0.870523 0.856489 1.24862 0.472753 0 0 0
1.84877 2.23544 -0.406476 0.333486 0.313751 0.0203108 0 0 0
1.47529 2.84635 -0.422356 0.423711 1.28693 0.811769 0 0 0
1.52303 2.73287 0.585265 0.406851 1.04866 -1.10568 0 0 0
2.33567 3.131 0.995176 0.579635 -0.969677 1.33304 0 0 0
2.6227 3.34603 0.380958 0.210033 -0.0147659 -0.633624 0 0 0
3.50426 3.39583 1.2235 -0.441295 0.0324833 -0.0973072 0 0 0
4.04335 3.20221 0.491392 0.0607223 1.25666 -0.0422516 0 0 0
3.4482 2.75431 -0.917387 -0.550906 -0.769919 -1.6749 0 0 0
3.00482 2.37869 -0.103049 -0.459593 1.18423 -0.0884893 0 0 0
2.62566 1.99958 -0.212096 -0.034609 -2.07341 0.28194 0 0 0
2.249 1.39571 -0.087953 -1.19053 -0.262479 0.314979 0 0 0
3.05996 1.36423 1.21793 0.653026 2.52742 0.821053 0 0 0
3.16355 1.59116 -0.737594 0.576753 0.964038 0.708858 0 0 0
2.35651 1.76666 -1.50096 0.532122 0.265676 1.14897 0 0 0
0.950252 2.27857 -1.26242 0.651336 2.14031 -0.447673 0 0 0
0.847688 2.38139 0.760698 -0.160712 -0.448151 -0.210957 0 0 0
0.703598 2.27663 -0.490379 -0.232513 0.862339 2.35529 0 0 0
0.191691 2.27071 -0.413074 -0.280713 1.2851 -1.084 0 0 0
0.283908 2.18968 0.887443 0.719798 -1.32353 0.42179 0 0 0
1.1031 2.48909 0.539885 -0.445606 0.409509 -0.0990874 0 0 0
1.16443 2.19237 -0.390547 0.0177019 -0.418243 -1.40033 0 0 0
0.634488 2.1715 -0.986213 0.164661 1.44673 -0.538585 0 0 0
0.65142 2.23681 0.19361 -0.270694 -1.21155 -0.980739 0 0 0
1.08599 2.23028 -0.284081 0.443982 -0.559064 -1.26384 0 0 0
0.972491 2.43544 -0.930309 -0.497647 0.573277 -1.99927 0 0 0
0.199332 1.51971 -0.125836 -0.940058 -0.706478 1.38124 0 0 0
-0.217389 1.81896 -0.265565 0.884378 -0.046826 -0.147982 0 0 0
-0.263666 1.8126 0.0787701 0.159722 -0.794869 0.162453 0 0 0
-0.0103602 2.54798 0.656058 0.687917 -1.12046 -0.28194 0 0 0
0.944053 2.28149 0.818821 0.0967669 -1.2929 -1.6647 0 0 0
1.62563 2.14792 0.284121 -1.00777 -1.65425 -1.49071 0 0 0
1.86542 1.62049 0.312668 -0.262211 0.518619 0.172012 0 0 0
1.91673 1.66424 0.46854 -0.0513261 1.68748 -1.19889 0 0 0
2.37966 1.65727 0.371557 -0.375365 -0.0284877 -1.58831 0 0 0
2.40562 1.43017 0.41944 -0.0462121 -1.47232 1.88666 0 0 0
2.18131 1.78968 -0.415738 0.793917 -1.15912 0.4076 0 0 0
1.55809 2.21438 -0.212149 -0.340028 1.02762 -0.402333 0 0 0
1.04033 1.86678 0.0130369 -0.0592597 0.0743983 -0.139393 0 0 0
1.28713 2.67956 0.259735 1.09159 0.263949 1.42773 0 0 0
0.722161 3.35252 -1.23181 0.537465 0.269612 0.172576 0 0 0
0.33917 3.19998 0.0124366 -0.4144 2.15711 0.678726 0 0 0
0.510191 2.47179 -0.273669 -1.55032 2.01627 0.860181 0 0 0
0.44684 1.58558 -0.460356 -0.199991 0.672271 0.803094 0 0 0
-0.0363897 1.42306 0.561127 0.504613 -1.37929 0.800341 0 0 0
0.616452 1.96332 0.756085 -0.0334318 0.696826 0.431908 0 0 0
0.581626 2.04443 0.380542 0.304747 -0.62152 -1.67304 0 0 0
1.25992 2.2869 1.02201 0.755829 0.232436 -0.0930532 0 0 0
1.82839 2.52274 0.724249 -0.350134 -2.44617 0.0795054 0 0 0
1.80678 2.21566 0.00854229 -0.160703 -1.53937 1.52021 0 0 0
2.09209 2.14068 0.0425864 0.944151 -1.14101 2.87876 0 0 0
2.09592 2.47335 0.199858 0.167749 -0.00728797 -0.62085 0 0 0
2.50039 2.09609 1.18365 -0.617649 -1.9859 -0.629317 0 0 0
3.14937 1.97817 -0.202874 0.038281 -1.10618 0.957303 0 0 0
2.82048 2.23484 -0.478551 0.608037 0.686638 0.692436 0 0 0
2.10852 2.48403 -0.903578 -0.128898 -0.977065 0.32183 0 0 0
1.6091 2.42382 -0.442376 0.122227 -0.367829 0.731519 0 0 0
1.9655 2.23033 -0.25343 0.0159685 -0.353673 0.531474 0 0 0
1.48449 2.50861 -0.579733 0.337141 0.622882 -0.695918 0 0 0
0.459267 2.55734 -1.136 0.57225 -1.44875 0.739241 0 0 0
0.29282 2.44746 -0.458811 -0.175668 -1.37804 1.0675 0 0 0
0.224544 2.56577 1.09984 -0.211055 0.625078 0.0155993 0 0 0
0.963482 1.95028 0.276412 -1.23741 0.964628 -0.523837 0 0 0
0.944758 0.909789 -0.232922 0.026212 -1.09557 0.290244 0 0 0
0.804022 1.54476 0.0777531 0.986097 -0.862703 0.187203 0 0 0
0.55145 2.03396 -0.470161 0.360825 -0.970941 0.626398 0 0 0
0.851179 1.99339 0.613814 0.200677 -0.818248 1.27967 0 0 0
1.02168 2.08364 -0.548533 -0.123261 1.03163 0.221784 0 0 0
0.608789 1.83104 -0.928054 0.0913127 -1.53048 -0.881367 0 0 0
0.265715 2.60064 -0.0213598 0.126765 0.0696366 -0.648358 0 0 0
0.716843 2.08546 0.152701 -1.06548 0.30667 -0.880663 0 0 0
1.23288 0.881883 0.444183 -1.14125 0.317266 -1.06291 0 0 0
1.17819 0.218489 -0.0503524 0.440161 2.11532 2.37497 0 0 0
2.06001 1.06168 1.26354 0.995616 -0.157505 -0.0688769 0 0 0
3.27716 1.7606 0.869875 0.0743445 0.849173 0.132621 0 0 0
3.62896 1.58345 -0.489816 -0.59595 1.46122 -0.515483 0 0 0
3.54639 1.10027 -0.476757 -0.323919 0.0439004 1.25474 0 0 0
2.61413 1.1344 -0.996236 0.67622 0.459642 0.413077 0 0 0
1.95615 1.78859 -0.796823 1.06049 -0.209856 1.06338 0 0 0
0.97906 2.7702 -0.667728 1.53817 0.0670303 -0.515321 0 0 0
0.622961 3.40835 0.508198 -0.00610944 0.796656 -0.0745277 0 0 0
0.90438 3.52442 0.147042 0.0410876 -0.720176 -0.401775 0 0 0
1.13916 4.0019 0.398128 0.524525 2.1126 0.382942 0 0 0
1.6703 4.19899 0.00376467 -0.273702 0.887492 -2.46384 0 0 0
1.37952 3.41685 -0.592232 -1.20547 0.0652027 -0.442109 0 0 0
1.17288 2.29613 -0.064666 -1.00669 -0.375635 1.06707 0 0 0
1.33004 1.32455 0.737239 -1.36816 -0.928463 -0.766184 0 0 0
1.32468 0.890466 -0.103615 -0.288626 -1.93731 -0.89551 0 0 0
1.95324 1.27229 0.412123 0.527532 1.95537 -1.63834 0 0 0
2.30395 1.38259 -0.0192735 -0.379235 -0.584629 0.236436 0 0 0
2.53313 1.81774 0.386308 0.934546 -1.0198 0.658655 0 0 0
2.63536 2.66869 0.0685478 0.942847 -0.540875 0.496502 0 0 0
2.68285 3.11376 -0.316898 0.537895 1.17583 2.26936 0 0 0
2.52826 3.24761 -0.181867 0.405869 0.897355 0.515138 0 0 0
2.76317 3.06559 0.487546 -0.686396 -0.910011 1.7575 0 0 0
2.64192 2.39361 -1.08357 -1.11299 0.621008 -0.839938 0 0 0
1.67964 1.31367 -0.651583 -0.947819 -2.51523 -0.648397 0 0 0
0.84262 1.43592 -1.15964 1.09069 0.221889 -0.333259 0 0 0
0.343121 3.22938 -0.441745 1.45419 -2.34602 1.03432 0 0 0
-0.06005 3.59685 -0.900757 -0.899325 0.886844 -1.75175 0 0 0
-0.824883 2.54925 0.350595 -0.84974 -0.326598 0.373099 0 0 0
-0.0323265 2.18905 1.27715 -0.207303 0.258978 -0.664598 0 0 0
0.794278 1.75883 0.387599 -0.267775 0.739099 -1.17027 0 0 0
0.344781 1.80238 -0.308183 0.609098 -0.207589 0.917645 0 0 0
-0.0542793 2.50878 0.388622 0.344965 -0.549979 1.05917 0 0 0
0.374345 2.00364 1.51838 -0.483539 1.93288 -0.761864 0 0 0
1.64536 1.41565 0.222343 0.410976 1.12031 -1.055 0 0 0
1.14933 1.30005 -1.26084 -0.105592 0.286835 -0.368934 0 0 0
0.0440939 1.61177 -0.703067 0.419664 0.437441 -1.00712 0 0 0
0.0127263 1.8484 0.747865 0.18195 0.0366645 -0.150019 0 0 0
0.552856 1.53133 0.306509 -0.397279 0.561267 -0.72741 0 0 0
1.31029 1.70792 1.01505 0.899195 1.42349 0.633222 0 0 0
1.07114 2.03988 -0.516928 -0.0796575 -0.360301 -0.576751 0 0 0
0.557759 2.06932 -0.697708 0.0734421 0.0540643 1.26768 0 0 0
-0.295932 1.87661 -1.02682 0.818364 0.121192 0.699973 0 0 0
-0.485549 2.05901 -0.360188 0.34238 -0.0537896 1.81082 0 0 0
-1.65296 1.61735 -1.45187 -1.27843 -1.84283 0.296274 0 0 0
-2.43907 0.164786 -0.0426848 -1.21144 0.577394 0.416718 0 0 0
-1.87259 -0.437385 0.465971 -0.0743182 -2.30285 -0.746123 0 0 0
-2.07022 0.0627306 -0.49995 0.665367 -0.551928 1.30765 0 0 0
-1.72334 0.726558 -0.658022 0.134855 -0.595316 -1.04261 0 0 0
-2.18473 1.19167 0.627433 1.01659 -1.23302 -0.444736 0 0 0
-1.96948 1.69114 0.0693873 0.2353 0.486956 -0.503279 0 0 0
-1.88591 1.30014 0.176521 -0.693281 0.162158 0.477182 0 0 0
-2.31325 0.838571 0.0911138 0.0872686 0.363884 -0.104063 0 0 0
-2.19879 1.15277 -0.468932 0.436501 0.530859 -0.333435 0 0 0
-2.4727 0.921994 0.195409 -0.947186 0.880151 0.329493 0 0 0
-2.33074 0.205745 0.64892 -0.0619678 -1.70439 0.571206 0 0 0
-1.40049 0.300065 0.725113 0.235366 0.330708 -0.670874 0 0 0
-1.93055 1.18842 -0.580549 1.68227 1.21505 -0.69237 0 0 0
-2.68378 1.88412 -1.25262 -0.0350712 0.0316676 -0.336752 0 0 0
-2.77639 1.94701 0.788443 0.553336 -1.34875 -1.31354 0 0 0
