x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
-0.664126 2.24195 0.0399556 0.639777 0.549043 0.213376 0.0442822 -0.664126 2.24195
-0.187648 2.43706 0.366332 -0.41378 0.226179 0.0893186 0.0489109 -0.187648 2.43706
0.257629 2.38033 0.821878 0.0359444 0.936687 1.4931 0.0513608 0.257629 2.38033
1.29455 2.4689 1.5019 -0.389151 -1.41334 -2.46776 0.0526826 1.29455 2.4689
1.93096 2.34752 0.0535544 -0.307928 -0.963814 -0.940705 0.062373 1.93096 2.34752
1.45593 2.02031 -0.553909 0.0431003 0.707203 -1.02158 0.0631016 1.45593 2.02031
1.34768 1.72772 -0.872019 -0.128448 -1.48893 -0.951245 0.054428 1.34768 1.72772
0.401051 1.56425 -1.0113 0.723988 -0.870502 -0.635448 0.0507111 0.401051 1.56425
0.673774 2.18222 1.43469 0.816317 -1.15938 0.19859 0.0559438 0.673774 2.18222
2.30791 2.69666 1.64278 0.145637 1.76832 -0.9372 0.0756565 2.30791 2.69666
2.28922 2.1008 -0.629328 -1.02684 0.274702 -1.74219 0.0716591 2.28922 2.1008
2.35526 1.29248 0.28384 0.49888 0.834626 -0.907973 0.0722316 2.35526 1.29248
2.37802 1.50441 -0.257695 0.240735 -0.33858 0.132695 0.0698333 2.37802 1.50441
2.33458 0.82011 0.687963 -0.612642 -0.446778 -0.612537 0.0669983 2.33458 0.82011
3.19837 0.86647 0.719255 0.590701 1.60043 1.647 0.0747026 3.19837 0.86647
3.16486 1.30824 0.204949 0.114691 0.485782 1.22734 0.0704484 3.16486 1.30824
2.72826 1.29729 -0.113786 0.676081 0.340145 1.82156 0.0641887 2.72826 1.29729
2.76561 1.69801 -0.0858898 0.542873 -0.257483 -0.588515 0.0630831 2.76561 1.69801
2.91429 2.20096 0.656468 0.53681 -0.742857 0.180852 0.0609734 2.91429 2.20096
3.23708 2.46512 -0.121473 -0.0438164 0.59025 1.02592 0.0729347 3.23708 2.46512
3.21811 1.42184 0.169881 -1.11662 0.437755 1.64813 0.0687717 3.21811 1.42184
2.97172 0.647171 0.136609 -0.546749 -0.282677 0.944517 0.0665537 2.97172 0.647171
3.11231 0.983475 0.840845 0.712394 -1.1066 -0.279173 0.0667091 3.11231 0.983475
3.8688 1.25021 0.554754 -0.377221 0.57348 -0.494656 0.0724495 3.8688 1.25021
3.99079 0.944881 -0.267253 0.19677 0.901879 -0.969068 0.0662383 3.99079 0.944881
3.29701 1.52819 -0.955257 -0.0726453 -0.136038 -0.368715 0.0691475 3.29701 1.52819
2.54253 1.85508 -1.11126 0.589438 0.0376849 -0.0667359 0.0616848 2.54253 1.85508
1.23075 2.32758 -0.939164 0.325747 1.97684 -1.85429 0.0483454 1.23075 2.32758
1.02037 1.64753 -0.58774 -0.517302 -1.10333 -0.399093 0.0587039 1.02037 1.64753
1.12253 1.71156 -0.194613 0.777655 -0.238158 -0.00918731 0.0499196 1.12253 1.71156
0.368771 2.13483 -0.0944507 0.57022 -0.82098 -1.39101 0.0492265 0.368771 2.13483
0.41953 2.58531 -0.458674 0.0161281 0.32686 -0.294383 0.0484064 0.41953 2.58531
0.295052 2.95561 -0.0686677 0.857734 -0.0624128 -1.15158 0.0481416 0.295052 2.95561
0.258679 3.37518 0.29988 -0.0902866 -0.368468 1.05872 0.0475479 0.258679 3.37518
-0.0982992 2.9722 -0.570819 -0.645159 1.17532 0.653741 0.0483747 -0.0982992 2.9722
-0.564313 2.80317 0.29107 0.12207 -1.07578 -0.902753 0.0463705 -0.564313 2.80317
-0.604069 2.21439 0.0306432 -0.140113 1.39461 1.36777 0.0443738 -0.604069 2.21439
-0.173706 2.25021 1.00735 -0.0445857 0.0316464 -2.1717 0.0467555 -0.173706 2.25021
1.30096 2.29316 2.15337 -0.421407 0.223822 0.305677 0.0487608 1.30096 2.29316
2.46691 1.95416 -0.0586924 -0.298149 1.17082 0.111616 0.0631869 2.46691 1.95416
2.10446 1.40616 0.132024 -0.160327 -1.27756 -0.149081 0.0539929 2.10446 1.40616
2.06016 1.49312 -0.340383 0.128574 -1.62819 1.82921 0.0513252 2.06016 1.49312
1.67461 1.80581 -0.136792 0.249811 1.61019 -0.511558 0.0596151 1.67461 1.80581
1.5111 1.31446 0.429823 -0.800961 -0.647861 1.18339 0.060117 1.5111 1.31446
1.67695 0.899843 -0.0471017 -0.532974 -0.879206 -2.18597 0.0573644 1.67695 0.899843
1.44795 0.561248 -0.0588243 0.499387 -1.14541 0.241134 0.0576411 1.44795 0.561248
1.51775 1.64269 -0.563779 0.435089 0.827688 -1.35561 0.0565525 1.51775 1.64269
1.42714 2.17031 -0.0927729 -0.190265 -0.322 -3.25639 0.0542068 1.42714 2.17031
1.68555 1.75406 0.650166 -0.211626 -1.11235 -0.629052 0.0550567 1.68555 1.75406
1.87821 1.45602 -0.230734 -0.464023 -0.361306 -0.435622 0.0604059 1.87821 1.45602
1.89658 1.52516 -0.586898 0.280719 0.791894 -0.581255 0.0587613 1.89658 1.52516
1.26892 1.83015 0.469941 -0.270446 -0.478673 -0.103913 0.0454539 1.26892 1.83015
2.16841 1.6136 1.16037 -0.455836 0.0610129 0.122529 0.0562495 2.16841 1.6136
2.76126 1.30824 -0.54499 -0.0933631 -0.780455 1.60574 0.060113 2.76126 1.30824
2.73169 2.08097 -0.130293 1.43231 1.01544 1.4247 0.0579618 2.73169 2.08097
2.71938 3.09761 -0.297038 0.424864 0.315785 -0.40117 0.0559608 2.71938 3.09761
2.17253 3.35243 -0.0186364 0.872889 0.296336 0.926051 0.0550247 2.17253 3.35243
2.25657 3.61052 -0.776095 0.867936 1.64697 0.95994 0.0593423 2.25657 3.61052
2.60821 4.26224 0.014604 0.226078 -0.76577 -1.82765 0.0541244 2.60821 4.26224
3.35335 4.68191 0.481748 -0.304415 0.304 -0.612864 0.0628209 3.35335 4.68191
3.90742 4.05383 0.0628231 -0.911589 -0.766603 -0.542337 0.0666264 3.90742 4.05383
3.42143 3.93417 0.152255 0.394745 -0.5331 -2.07178 0.0591135 3.42143 3.93417
3.61001 4.24617 0.181877 0.587402 0.848475 0.211346 0.074853 3.61001 4.24617
3.53431 4.92829 0.750357 0.328424 -1.07539 0.504428 0.0693908 3.53431 4.92829
3.54373 4.49566 -0.836321 -0.647886 -0.795213 0.257822 0.0679275 3.54373 4.49566
2.91063 4.18281 -0.943964 -0.705175 -0.70816 1.36454 0.0557993 2.91063 4.18281
2.29834 3.53929 -0.21358 -0.825598 -0.0986887 0.959374 0.0597648 2.29834 3.53929
2.54536 2.58214 -0.369315 -1.70223 0.951404 -0.585691 0.0560968 2.54536 2.58214
2.36231 1.30762 0.773608 -1.07898 0.740567 -0.407438 0.060097 2.36231 1.30762
2.38069 0.730552 -0.507809 -0.970292 0.653987 0.378298 0.0585511 2.38069 0.730552
2.1609 -0.0193589 0.294025 0.025591 -0.645841 1.93453 0.0507039 2.1609 -0.0193589
2.71556 -0.988394 0.631162 -1.5491 -0.139575 -1.50946 0.0529021 2.71556 -0.988394
2.78301 -2.03498 -0.284707 -0.231386 1.72168 -0.56575 0.05307 2.78301 -2.03498
2.79552 -2.4878 0.565746 -1.0583 0.0614628 -1.1902 0.0516121 2.79552 -2.4878
3.12087 -3.12069 -1.13358 -0.47027 -0.994617 1.06892 0.0629444 3.12087 -3.12069
2.34834 -3.04368 -0.156285 1.30927 0.274533 -0.0325076 0.0561973 2.34834 -3.04368
2.69876 -1.99704 0.370783 0.653584 0.816788 -0.649925 0.0491397 2.69876 -1.99704
3.25953 -2.13114 1.40449 -0.578243 0.280905 0.562236 0.063731 3.25953 -2.13114
4.34465 -2.59207 0.170626 -0.66188 -0.183772 2.57496 0.0772905 4.34465 -2.59207
4.30163 -2.48491 -0.50988 0.172772 0.0205091 -1.92726 0.0725713 4.30163 -2.48491
4.00451 -2.52785 -0.420262 0.727463 0.325978 1.72434 0.06292 4.00451 -2.52785
3.04815 -1.53243 -1.16448 0.347511 0.440961 -1.17769 0.0664105 3.04815 -1.53243
2.19198 -1.59614 -0.980384 0.181463 0.862513 -0.709689 0.0505316 2.19198 -1.59614
0.861424 -1.66153 -1.78829 -0.689444 -0.522633 0.169151 0.0493448 0.861424 -1.66153
-0.49719 -1.86039 -1.10868 -0.462036 -1.28546 -0.179744 0.0457778 -0.49719 -1.86039
-0.980791 -2.40712 -0.310029 -0.418716 0.117141 -0.324696 0.0479712 -0.980791 -2.40712
-1.37239 -2.24554 -0.264892 -0.225927 1.12536 -0.519605 0.0520362 -1.37239 -2.24554
-1.77929 -2.37584 -0.910306 0.019947 0.439948 -0.167412 0.0508012 -1.77929 -2.37584
-2.56677 -2.55501 -0.759829 -0.185032 -2.39767 1.1152 0.0508393 -2.56677 -2.55501
-3.64402 -3.04916 -0.291655 -0.480343 0.0433833 -0.400152 0.0648373 -3.64402 -3.04916
-3.98356 -3.55454 -0.893463 -0.690807 1.04842 0.185255 0.0809965 -3.98356 -3.55454
-3.86777 -4.09503 0.416198 -0.237794 -0.849743 -0.221919 0.069906 -3.86777 -4.09503
-2.90715 -4.01135 1.30368 0.129434 -0.686054 0.257355 0.063095 -2.90715 -4.01135
-2.0473 -4.11351 -0.243294 -0.169952 -0.507478 0.259953 0.0543607 -2.0473 -4.11351
-2.29591 -3.93543 -0.764331 0.639512 0.196578 -1.52468 0.0707332 -2.29591 -3.93543
-2.36557 -3.16231 -1.05497 0.865564 -0.147347 -1.20872 0.0583734 -2.36557 -3.16231
-1.66972 -2.19289 0.350379 0.888215 0.85113 -0.992483 0.0477424 -1.66972 -2.19289
-1.01939 -2.60509 0.160177 -1.41574 1.1155 -0.692552 0.0472384 -1.01939 -2.60509
-0.676581 -3.98849 -0.158079 -0.840053 0.704098 0.820699 0.0415764 -0.676581 -3.98849
-0.246627 -4.45917 0.0876087 -0.477441 0.265011 0.878209 0.0474781 -0.246627 -4.45917
-0.478432 -4.1833 -0.431521 0.789108 0.231569 0.0516538 0.044974 -0.478432 -4.1833
-1.23167 -3.55144 -0.477476 0.646515 0.083369 0.607197 0.049912 -1.23167 -3.55144
-1.17126 -3.35792 0.958508 0.492059 -0.107243 1.50936 0.0486539 -1.17126 -3.35792
0.267295 -2.54097 1.5465 1.09642 1.51452 0.279634 0.0463549 0.267295 -2.54097
0.468527 -1.98037 0.0700221 0.0541827 0.189398 0.73787 0.0466813 0.468527 -1.98037
0.117216 -1.71957 -0.404598 0.45355 -0.00292224 0.606636 0.0453818 0.117216 -1.71957
-0.264966 -0.799787 -0.390724 0.809203 -0.30557 0.408884 0.0468133 -0.264966 -0.799787
-0.216413 -0.835315 -0.117457 -0.492484 -1.0256 -1.94764 0.0445409 -0.216413 -0.835315
0.238584 -1.15661 0.451265 0.332001 -1.18977 -0.155811 0.0448762 0.238584 -1.15661
0.468489 -0.961235 -0.376916 0.309651 -0.838396 -0.929387 0.0455293 0.468489 -0.961235
0.524025 -0.656937 0.0710081 -0.20547 1.15555 -1.68479 0.0450416 0.524025 -0.656937
0.612788 -0.75 0.343263 -0.638875 -1.60198 0.551983 0.0496818 0.612788 -0.75
1.01248 -1.71342 1.05287 -0.4923 0.518304 0.614088 0.0559608 1.01248 -1.71342
0.509733 -2.05297 -0.666831 -0.036754 0.868437 0.553656 0.0431539 0.509733 -2.05297
-0.0718381 -1.92787 0.347661 0.256365 1.30094 -1.72142 0.046287 -0.0718381 -1.92787
0.0809104 -1.50997 -0.591024 -0.374669 -0.0224919 -1.95362 0.0450155 0.0809104 -1.50997
0.250245 -1.46955 0.489949 0.0961054 1.03202 1.0188 0.0435194 0.250245 -1.46955
0.373917 -0.950867 -0.344562 0.746175 0.365825 0.659578 0.0421166 0.373917 -0.950867
0.0344372 -0.872021 -0.407057 -0.0876711 1.4325 0.273387 0.0457448 0.0344372 -0.872021
0.0386103 -0.908688 0.475651 0.0904005 -0.446591 -0.78508 0.04457 0.0386103 -0.908688
-0.230914 -0.838002 -0.342109 0.686497 0.205511 -1.07195 0.0435213 -0.230914 -0.838002
-0.320805 -0.873422 -0.0374887 -0.630509 -0.0169269 1.18032 0.0455487 -0.320805 -0.873422
-0.0511933 -0.914706 0.45255 0.181 -1.25218 -1.06357 0.0440248 -0.0511933 -0.914706
0.129892 -0.875321 -0.229532 -0.639035 -1.40024 0.0835689 0.0406857 0.129892 -0.875321
-0.659472 -1.17195 -0.5707 -0.574692 0.590175 -0.956502 0.0407078 -0.659472 -1.17195
-1.1314 -0.862856 -0.311169 1.35746 0.338534 0.525803 0.0476379 -1.1314 -0.862856
-1.40999 0.0379087 -0.198249 0.431007 0.447604 -2.12538 0.0490442 -1.40999 0.0379087
-1.27906 0.865939 -0.439361 0.987223 -0.35488 1.47571 0.0478915 -1.27906 0.865939
-1.94829 2.04918 -0.0386173 1.04697 -1.42059 1.44617 0.0505604 -1.94829 2.04918
-1.77557 1.88833 0.0419192 -0.968758 0.579521 -1.169 0.0483474 -1.77557 1.88833
-1.78865 0.75026 0.439783 -1.3023 -0.564129 0.35889 0.0479096 -1.78865 0.75026
-2.36654 0.0496009 -0.000555075 -0.32703 -1.3889 0.0201708 0.0565447 -2.36654 0.0496009
-1.53155 -0.36556 0.952261 -0.562452 0.826351 0.746121 0.0456041 -1.53155 -0.36556
-0.738479 -0.646996 1.07665 -0.468905 -0.820576 -0.0760367 0.0416102 -0.738479 -0.646996
0.412299 -1.4847 0.540171 -1.15476 -0.0539179 -0.504881 0.0415812 0.412299 -1.4847
0.0510532 -2.69763 -0.493565 -0.715472 -0.170894 -0.63601 0.0419329 0.0510532 -2.69763
0.172407 -2.83812 0.521662 0.136896 1.6098 -0.618102 0.0397431 0.172407 -2.83812
-0.161878 -1.98566 -0.45187 0.166885 -1.50716 0.217331 0.0407792 -0.161878 -1.98566
-0.350333 -1.65502 -0.321539 -0.443904 -1.5213 -1.61871 0.0448137 -0.350333 -1.65502
-0.94674 -1.43418 0.180497 0.0943736 -0.71252 -1.45598 0.0462581 -0.94674 -1.43418
-0.670585 -1.22308 -0.110102 0.111711 -2.56814 -0.00303121 0.039121 -0.670585 -1.22308
-1.07361 -0.726145 0.586712 -0.0635107 0.151952 0.174752 0.0454131 -1.07361 -0.726145
-1.16258 -1.11115 0.1493 -0.157126 -0.646987 -1.51253 0.045049 -1.16258 -1.11115
-0.566673 -0.507138 0.499409 0.671683 -1.16719 1.61813 0.0410174 -0.566673 -0.507138
-0.222469 0.00946469 0.409012 0.0013715 0.0503746 -0.824385 0.0404208 -0.222469 0.00946469
0.0606978 -0.469201 -0.0659831 -0.642082 -0.12907 -0.660998 0.0402139 0.0606978 -0.469201
-0.614054 -0.698508 -0.905395 0.00850164 -0.635108 -1.53259 0.0389505 -0.614054 -0.698508
-1.23189 -0.480798 -0.692543 0.364596 0.601436 -0.250396 0.0446756 -1.23189 -0.480798
-1.415 -0.402934 0.848043 -0.406251 -0.499698 -1.26995 0.0464433 -1.415 -0.402934
-1.21316 -0.417204 0.251734 -0.0490993 -0.919942 0.912973 0.0432359 -1.21316 -0.417204
-0.782374 -0.291411 -0.622338 0.108543 -0.3617 1.57815 0.0431708 -0.782374 -0.291411
-1.86146 0.264356 -1.13334 0.83387 0.608193 -0.658009 0.049947 -1.86146 0.264356
-2.05932 1.43384 0.229851 1.1682 0.613984 -0.00154821 0.052756 -2.05932 1.43384
-2.62261 2.34847 -0.783425 0.523376 -1.21263 1.76246 0.0506738 -2.62261 2.34847
-3.00176 2.86483 -0.149576 0.298476 -1.43582 2.60194 0.0623844 -3.00176 2.86483
-3.26918 3.46151 0.127537 0.395442 0.783851 -0.981443 0.0651721 -3.26918 3.46151
-2.97588 3.10667 0.898601 -1.6487 0.113741 -0.760222 0.0610084 -2.97588 3.10667
-2.95055 1.52171 -0.301416 -1.04194 -0.958091 0.198906 0.0593306 -2.95055 1.52171
-2.88761 1.01228 0.164905 -0.0573417 1.88242 -0.0714893 0.0563684 -2.88761 1.01228
-2.76304 0.864941 -0.570726 -0.19778 -1.15805 1.18233 0.053704 -2.76304 0.864941
-3.24567 0.605054 -1.18669 0.114448 0.703044 -0.0466082 0.0632377 -3.24567 0.605054
-4.19812 0.995259 -1.00402 1.33447 2.7551 0.175315 0.0710825 -4.19812 0.995259
-4.88632 2.53196 0.0880453 1.37154 0.224578 -0.561364 0.0862901 -4.88632 2.53196
-4.42879 3.45212 0.497603 0.0868156 0.875333 -0.0640852 0.078056 -4.42879 3.45212
-3.66473 3.31181 1.11966 -0.100152 -0.308281 -0.231591 0.0625803 -3.66473 3.31181
-2.80711 3.93483 0.808648 0.704652 -0.428287 1.43792 0.0523694 -2.80711 3.93483
-2.6924 4.48536 -0.283669 0.0953893 0.900554 0.493204 0.0502908 -2.6924 4.48536
-3.51179 4.21571 -0.916116 -0.0196111 -1.93219 -1.26127 0.0688595 -3.51179 4.21571
-4.07966 3.89025 0.00336999 -0.545377 -0.520404 0.945701 0.0733383 -4.07966 3.89025
-3.97375 3.69251 -1.02382 0.208324 -1.30076 0.689098 0.073836 -3.97375 3.69251
-4.65674 4.19174 -0.065203 0.0386658 0.562115 0.369428 0.0883248 -4.65674 4.19174
-4.58031 4.5644 -0.0528679 0.522234 -0.938876 -0.273224 0.0869446 -4.58031 4.5644
-4.87705 4.38211 -0.0801988 0.00949582 -0.0630169 -0.156827 0.0820369 -4.87705 4.38211
-4.22956 3.93723 0.317359 -0.418627 -0.617921 0.782271 0.0705244 -4.22956 3.93723
-4.61132 3.44173 0.456735 -0.48426 -1.79032 -0.0748772 0.0827686 -4.61132 3.44173
-3.93287 3.48209 0.817273 0.366954 2.31034 -0.425084 0.0683264 -3.93287 3.48209
-2.91008 3.46644 1.11124 0.0153029 -0.492795 -3.84421 0.0539698 -2.91008 3.46644
-3.3378 3.07922 -1.44564 -0.526249 0.348068 -0.633206 0.0602202 -3.3378 3.07922
-4.20573 2.61242 -0.110096 0.0888408 -1.73987 0.956548 0.0653838 -4.20573 2.61242
-4.35154 2.36934 -0.242367 0.491221 1.0085 0.673537 0.0752686 -4.35154 2.36934
-4.66162 2.32487 -0.308631 0.0275709 0.948754 0.324478 0.0785101 -4.66162 2.32487
-4.01857 2.94912 0.997222 1.3418 -0.267999 -0.548578 0.0701337 -4.01857 2.94912
-3.65524 3.79262 0.509376 0.157083 -0.432128 -0.179929 0.0597772 -3.65524 3.79262
-3.01942 3.4243 0.220031 -1.20375 0.0232428 -0.982126 0.0550441 -3.01942 3.4243
-2.80438 2.85798 0.384158 -1.41595 0.934867 -0.298936 0.0494196 -2.80438 2.85798
-2.05134 2.49589 1.29034 -0.253733 1.10554 -0.757593 0.0506827 -2.05134 2.49589
-0.660502 2.0304 0.663472 -0.274412 -0.126684 1.02116 0.0369451 -0.660502 2.0304
0.484537 1.54552 1.52336 -0.605645 1.02626 -0.208449 0.0410732 0.484537 1.54552
1.22605 0.644564 -0.189985 -0.857712 -0.164578 -1.20222 0.0441182 1.22605 0.644564
1.68275 -0.0658123 1.26059 -0.268729 1.44656 0.0266543 0.0531834 1.68275 -0.0658123
1.56157 -0.0594054 -0.588695 -0.354293 -1.96294 -1.11385 0.0530732 1.56157 -0.0594054
1.62855 0.034237 0.473139 0.124365 1.44009 -0.817495 0.0515423 1.62855 0.034237
1.60087 -0.0634778 -0.293157 -0.230918 0.0946473 0.940617 0.0503714 1.60087 -0.0634778
1.3694 -0.613602 -0.640135 -1.12056 -1.04413 0.503786 0.0483821 1.3694 -0.613602
0.763307 -0.979361 -0.775474 0.180907 0.428161 -0.886245 0.0491733 0.763307 -0.979361
-0.107026 -1.0283 -0.573377 -0.15286 -0.436901 -0.0546746 0.0399465 -0.107026 -1.0283
-0.335652 -0.911048 -0.0534122 -0.572911 0.657476 0.948818 0.0429943 -0.335652 -0.911048
-0.293891 -1.48985 -0.374462 -0.0520037 -0.249399 -0.907638 0.0409088 -0.293891 -1.48985
-0.973817 -1.45062 -0.870723 -0.0343902 -0.419595 0.306827 0.0432874 -0.973817 -1.45062
-2.12363 -1.59208 -0.925868 0.427374 -0.0311652 -0.842749 0.0568093 -2.12363 -1.59208
-3.10732 -1.43873 -1.04584 -0.210713 -1.92536 0.378318 0.0558266 -3.10732 -1.43873
-3.87689 -1.17771 -0.475146 0.339715 -0.389824 1.26225 0.062832 -3.87689 -1.17771
-3.92502 -1.00662 0.683767 -0.480588 -1.11485 -1.57941 0.0622147 -3.92502 -1.00662
-3.96978 -1.42754 -0.643138 -0.289493 -0.377781 1.6187 0.0632085 -3.96978 -1.42754
-4.98763 -1.37549 -1.27002 0.0183007 -1.4457 -1.40169 0.0959642 -4.98763 -1.37549
-5.46638 -1.55738 0.95759 -0.242843 -0.501212 -0.159546 0.164387 -5.46638 -1.55738
-5.02626 -2.02672 -0.259858 -0.842958 0.673362 -0.362582 0.0990818 -5.02626 -2.02672
-4.58918 -2.94024 1.57224 -1.37564 0.412828 -1.76195 0.0773491 -4.58918 -2.94024
-4.39211 -3.5394 -0.876377 -0.457472 -0.0869244 1.38855 0.070625 -4.39211 -3.5394
-4.47302 -3.68839 0.835024 -0.294332 -1.73144 -1.12148 0.0690772 -4.47302 -3.68839
-3.80441 -4.25236 0.468259 -0.551025 0.826963 -0.27096 0.0609159 -3.80441 -4.25236
-3.40612 -4.48018 0.480195 0.422059 -1.26893 1.94821 0.060629 -3.40612 -4.48018
-3.56919 -3.9229 1.15737 0.417357 0.00487745 -0.594602 0.0614672 -3.56919 -3.9229
-2.58087 -4.04114 0.707334 0.041838 -0.13193 -0.406329 0.0472562 -2.58087 -4.04114
-2.34385 -3.81889 -0.110938 0.458253 -1.42248 0.69802 0.0581763 -2.34385 -3.81889
-2.23307 -3.14703 -0.363883 1.26131 0.0170603 0.282898 0.0649774 -2.23307 -3.14703
-2.29295 -2.87308 -0.159309 -0.561458 -0.492678 1.73951 0.0615759 -2.29295 -2.87308
-2.30973 -3.48727 0.162029 0.108588 -0.32474 0.636589 0.0581303 -2.30973 -3.48727
-2.10094 -3.29059 0.172872 0.552341 -0.929808 0.767619 0.0515959 -2.10094 -3.29059
-2.27875 -2.55481 0.834203 0.821872 1.15293 1.8444 0.0587167 -2.27875 -2.55481
-2.14151 -1.99829 0.00924738 0.663361 0.954262 0.126274 0.0529489 -2.14151 -1.99829
-2.24213 -1.85242 1.23745 -0.488946 0.142342 0.721345 0.0569718 -2.24213 -1.85242
-1.78629 -2.11463 0.849454 -0.103663 0.935148 1.05472 0.0456558 -1.78629 -2.11463
-0.73324 -1.91082 1.00809 -0.0426627 -0.533094 -0.7941 0.0378026 -0.73324 -1.91082
0.00133885 -1.45549 0.869628 0.318186 -0.944424 -0.0696816 0.0407353 0.00133885 -1.45549
0.313768 -0.983402 0.555204 0.55521 -0.890984 -1.80709 0.0401475 0.313768 -0.983402
0.326971 -0.951507 0.229202 0.021761 -0.780335 0.57749 0.0392233 0.326971 -0.951507
-0.486769 -0.627739 -1.56765 -0.367141 0.420228 -0.257361 0.0409468 -0.486769 -0.627739
-0.78507 -1.33898 0.54619 -0.133182 1.76166 0.735037 0.0412847 -0.78507 -1.33898
0.0133353 -1.25512 0.592759 -0.361729 -1.77689 0.440212 0.0397309 0.0133353 -1.25512
1.23783 -1.51061 1.41859 -0.822477 0.0586238 -0.801205 0.0427032 1.23783 -1.51061
1.93418 -1.9447 0.522026 -0.154905 -2.45453 1.42597 0.0554877 1.93418 -1.9447
1.86087 -1.88504 -0.33486 0.679118 -0.732293 0.171151 0.0548017 1.86087 -1.88504
1.83845 -1.49225 -0.282137 0.282934 0.682954 0.0306458 0.0525045 1.83845 -1.49225
2.11946 -1.24618 0.275812 0.957699 0.500363 -0.00803215 0.0462136 2.11946 -1.24618
2.67113 -0.434552 0.147583 0.770918 -0.571538 -0.916507 0.047624 2.67113 -0.434552
2.90278 0.461818 0.345366 1.24435 1.15015 0.0241358 0.0510227 2.90278 0.461818
3.28148 1.31943 -0.674371 1.01642 -0.44151 -0.565981 0.0618757 3.28148 1.31943
3.02067 2.47064 0.414796 0.0418669 -0.132891 1.61534 0.0629555 3.02067 2.47064
2.75968 2.45043 -0.427279 0.718228 0.774195 -0.205056 0.0479842 2.75968 2.45043
2.37085 2.25282 0.471967 -1.1914 0.424252 0.843989 0.0547205 2.37085 2.25282
2.35364 1.38286 -0.833272 -0.252094 -1.31044 0.365302 0.0528406 2.35364 1.38286
2.63713 1.6787 0.265292 1.0285 1.00733 0.363403 0.0463422 2.63713 1.6787
2.8519 2.41646 0.310224 0.827042 -0.480558 -0.0539999 0.0467181 2.8519 2.41646
3.03338 2.23244 -0.0864435 -0.598002 -1.49617 0.375619 0.0612247 3.03338 2.23244
3.03459 1.6534 -0.0273204 -0.279521 0.604028 -0.959855 0.0594145 3.03459 1.6534
2.95737 1.43412 0.2588 -0.216727 0.353273 -0.721166 0.0510389 2.95737 1.43412
3.12503 1.57988 0.263628 0.380858 -0.816505 -0.81325 0.0541249 3.12503 1.57988
3.69125 1.55167 0.309084 0.299012 0.855913 0.413635 0.0670657 3.69125 1.55167
3.70009 2.02077 -0.726929 -0.294942 0.659348 -0.183719 0.0648346 3.70009 2.02077
2.83702 1.47373 -0.3893 -0.658039 -0.498487 1.30118 0.0446247 2.83702 1.47373
2.10794 1.08242 -0.081719 0.296339 -1.03303 0.841097 0.0447198 2.10794 1.08242
1.19675 1.93887 -1.02232 0.928651 -1.21514 -0.425018 0.0424111 1.19675 1.93887
1.0004 2.22448 -0.100205 -0.162556 0.327162 -0.0401447 0.0542302 1.0004 2.22448
1.37688 2.32267 1.10547 -0.198031 -0.0733946 -0.731938 0.0471029 1.37688 2.32267
2.38787 2.09837 0.753315 0.290738 0.280137 -1.48921 0.052199 2.38787 2.09837
2.95463 2.21708 0.94587 0.0795073 0.766052 0.121784 0.0486037 2.95463 2.21708
3.28836 1.93562 0.0628062 -0.580911 0.562498 -1.78421 0.0592718 3.28836 1.93562
3.34605 1.50756 -0.460192 -0.0911501 -0.0189477 0.645864 0.0549491 3.34605 1.50756
3.04677 1.48874 1.00865 0.0466295 1.79718 -0.403707 0.0546301 3.04677 1.48874
3.64241 1.11763 0.665262 -1.34538 -0.905538 0.334046 0.0640979 3.64241 1.11763
4.16129 0.301055 0.294369 -0.37609 0.448382 -0.336538 0.0681256 4.16129 0.301055
4.03419 -0.0568182 -0.0587575 0.16279 -0.38893 -3.04333 0.0613691 4.03419 -0.0568182
3.56522 -0.646157 -1.02474 -0.442636 -0.610144 -0.432328 0.0635501 3.56522 -0.646157
2.98011 -1.41323 0.235759 -1.22534 -0.682456 0.221463 0.0490488 2.98011 -1.41323
3.65271 -1.94457 0.91173 -0.346092 1.92292 0.377087 0.0603853 3.65271 -1.94457
4.1969 -1.80305 0.66363 0.954323 2.61284 1.85922 0.0654032 4.1969 -1.80305
4.42512 -0.545385 -0.391546 0.938092 -0.531588 1.00609 0.0737824 4.42512 -0.545385
4.55118 -0.0488442 0.637915 0.238382 -0.0875558 -0.868163 0.0706756 4.55118 -0.0488442
5.17381 0.118523 -1.0219 -0.736791 -0.503919 -0.479709 0.139982 5.17381 0.118523
4.15441 -0.309592 -0.358425 0.147144 -0.35441 0.16544 0.0628623 4.15441 -0.309592
4.1254 -0.512633 -0.095135 -0.233146 -0.208252 1.03637 0.0605922 4.1254 -0.512633
3.31385 -0.734677 -1.22759 -0.114356 -0.33289 1.05036 0.0552289 3.31385 -0.734677
3.29166 -0.348031 -0.378751 0.613093 -1.95509 -0.0890835 0.0545373 3.29166 -0.348031
3.26502 0.129826 0.489625 0.210333 -0.803997 0.476779 0.053116 3.26502 0.129826
3.25937 0.194688 -0.0637489 0.244845 -0.24398 1.73065 0.0516079 3.25937 0.194688
3.00597 0.0438065 0.597901 -0.654184 -0.365351 -0.49298 0.0499974 3.00597 0.0438065
