x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
-0.692403 -0.389902 0.830435 0.0594503 -0.0896217 -0.492888 0.0228792 -0.692403 -0.389902
-0.33693 -0.137419 0.11003 0.284386 -0.941136 0.0331532 0.0231378 -0.33693 -0.137419
0.0773797 -0.00284984 0.818449 0.255783 0.235623 -1.57823 0.0288409 0.0773797 -0.00284984
-0.0558363 -0.0412695 -0.45653 -0.656029 0.26555 -1.27981 0.0293904 -0.0558363 -0.0412695
-0.129955 -0.0961372 0.060373 0.596436 0.934245 -1.24045 0.02729 -0.129955 -0.0961372
0.12772 -0.0235392 -0.0249758 0.448605 1.80733 1.27116 0.0269716 0.12772 -0.0235392
-0.240704 0.120525 -0.719713 0.00971234 -0.751313 0.295552 0.0240703 -0.240704 0.120525
-0.425354 0.15222 0.199545 -0.129403 -0.406274 1.52799 0.0224827 -0.425354 0.15222
-0.330039 -0.0666704 -0.286353 0.260846 -0.14022 -1.88712 0.0225239 -0.330039 -0.0666704
-0.665447 -0.0608638 -0.188684 0.128273 1.23664 -0.0833796 0.0223901 -0.665447 -0.0608638
-0.600734 0.0362332 0.507045 0.388289 0.668657 -1.03368 0.021981 -0.600734 0.0362332
-0.0526918 0.260949 0.346837 -0.0171708 0.690904 0.191164 0.0285774 -0.0526918 0.260949
0.0545609 -0.039548 -0.464373 0.799209 0.285958 0.237712 0.0281703 0.0545609 -0.039548
0.20883 -0.166757 0.692297 -0.262631 -0.646545 -0.537033 0.0246171 0.20883 -0.166757
0.881811 -0.0828382 0.249038 -0.0361625 0.843036 -0.377728 0.0258028 0.881811 -0.0828382
0.825786 -0.470279 -0.371018 -0.498542 -0.695483 1.06888 0.0238589 0.825786 -0.470279
0.55359 -0.667836 -0.49118 0.650234 -1.61086 1.25681 0.0215749 0.55359 -0.667836
0.276245 -0.338222 0.433766 0.364773 -0.482492 1.6068 0.0229874 0.276245 -0.338222
0.674846 -0.494452 0.234529 -0.268045 1.85751 -0.519337 0.021857 0.674846 -0.494452
0.644331 -0.522558 0.323225 0.362685 -1.46896 1.23875 0.0215115 0.644331 -0.522558
0.824187 -0.676774 0.0752037 0.0310026 2.15962 -0.128495 0.0234003 0.824187 -0.676774
0.47497 -0.361602 -0.950689 0.553359 -0.0147954 0.69524 0.0213152 0.47497 -0.361602
-0.228088 0.0906029 -0.587504 -0.12907 0.89398 0.223379 0.02378 -0.228088 0.0906029
-0.475324 -0.0684361 -0.189036 -0.543684 -0.0190109 -0.295689 0.021878 -0.475324 -0.0684361
-0.151541 -0.640297 0.183989 -0.0864314 0.162205 -0.0757367 0.0255517 -0.151541 -0.640297
-0.312573 -0.672477 0.0347591 0.264297 1.54675 -0.654823 0.0220588 -0.312573 -0.672477
-0.48351 -0.194612 -0.00121608 0.429219 0.552497 1.75432 0.0215676 -0.48351 -0.194612
-0.202761 -0.0891031 0.481116 0.3191 0.325031 0.289624 0.0237091 -0.202761 -0.0891031
0.486291 0.19418 0.590658 -0.176475 -1.57329 -0.160847 0.021022 0.486291 0.19418
0.157123 0.0692879 -0.974228 0.0791204 1.2087 -0.79765 0.0252359 0.157123 0.0692879
0.140076 0.264683 0.587247 0.532055 -0.524016 -1.15735 0.0253063 0.140076 0.264683
0.515961 0.759676 0.265458 0.137546 -0.464019 0.0332389 0.0206983 0.515961 0.759676
0.984048 0.407001 0.259165 -0.108874 -0.247889 0.455934 0.0306432 0.984048 0.407001
0.74041 0.542891 -0.8295 0.183043 0.622772 -0.908888 0.0216986 0.74041 0.542891
0.157086 0.28057 0.0143313 -0.519497 -0.784697 0.233824 0.024611 0.157086 0.28057
0.0650956 -0.00977228 0.160955 0.627175 0.772238 0.960142 0.0266775 0.0650956 -0.00977228
-0.186611 -0.0262564 0.462491 0.10229 0.785923 0.25487 0.023852 -0.186611 -0.0262564
0.406208 -0.111056 -0.249918 -0.391289 -0.0113813 1.84548 0.0212635 0.406208 -0.111056
0.479801 -0.206809 1.28036 -0.0146958 1.63679 -0.963122 0.0204606 0.479801 -0.206809
1.20778 -0.427929 -0.432059 -0.132241 0.0862557 0.816364 0.0897463 1.20778 -0.427929
1.06548 -0.664763 -0.419153 -0.0246474 1.01498 -1.17035 0.0378304 1.06548 -0.664763
0.362193 -0.45754 -0.483034 0.18857 -1.09865 -0.42756 0.0212419 0.362193 -0.45754
0.325115 -0.321973 0.43836 -0.0572242 0.866909 -0.250266 0.0213313 0.325115 -0.321973
0.38232 -0.473198 -0.426393 -0.0163709 0.897002 -0.438111 0.020676 0.38232 -0.473198
0.39214 -0.634386 0.141811 -0.229594 -0.090738 0.729513 0.0204003 0.39214 -0.634386
0.280174 -0.275014 -0.489777 0.828294 1.56585 -0.725512 0.0214216 0.280174 -0.275014
-0.431365 0.0747697 -0.274505 -0.113551 -0.249857 -0.134616 0.0213868 -0.431365 0.0747697
-0.323984 0.270063 0.471619 0.536576 -0.125073 0.139093 0.0213326 -0.323984 0.270063
-0.443346 0.427704 -0.0250206 -0.0735122 -1.71691 1.04332 0.0210364 -0.443346 0.427704
-0.350849 0.277501 0.171221 -0.251309 1.75673 -0.313418 0.0208884 -0.350849 0.277501
-0.00849124 -0.15347 0.666979 0.1309 -1.05436 -0.732322 0.0274297 -0.00849124 -0.15347
0.256397 0.522834 0.423119 0.747644 0.35497 -0.00732709 0.0216448 0.256397 0.522834
0.757914 0.735835 0.284152 -0.427698 1.57304 0.0977196 0.0216617 0.757914 0.735835
0.550678 0.241982 -0.186611 -0.391156 -0.281935 -1.6532 0.0200506 0.550678 0.241982
0.524472 -0.226531 0.079629 -0.758558 1.17648 -1.03496 0.0196918 0.524472 -0.226531
1.00095 -0.583167 -0.123893 0.197703 -0.384354 0.0311113 0.0307964 1.00095 -0.583167
0.742695 -0.358694 -0.536378 0.0518503 -1.30807 -0.0416922 0.0211848 0.742695 -0.358694
0.48263 -0.296986 -0.624639 0.113136 0.395348 0.474384 0.0194235 0.48263 -0.296986
0.193616 0.152729 -0.376298 1.24073 0.0404392 -0.240193 0.0227725 0.193616 0.152729
0.806463 0.915329 0.541439 0.220146 -0.194871 1.37267 0.0219791 0.806463 0.915329
0.869096 0.257717 -0.4293 -0.843956 -0.917833 0.438636 0.0234397 0.869096 0.257717
0.411083 -0.570536 -0.394389 -0.304038 0.0977692 -0.605359 0.0195745 0.411083 -0.570536
0.258632 -0.828237 0.512756 0.0775507 0.26444 0.675607 0.0210805 0.258632 -0.828237
0.323866 -0.427598 -0.183176 0.157753 -0.0552365 -0.422255 0.0198849 0.323866 -0.427598
0.540286 0.243252 0.19483 0.659549 1.62202 -1.32209 0.0192893 0.540286 0.243252
1.08222 0.520586 -0.147188 0.0492175 2.48948 0.0496041 0.039072 1.08222 0.520586
0.658693 0.587621 0.0454342 -0.0821237 1.17201 0.458068 0.0201259 0.658693 0.587621
0.352207 0.551611 -0.638861 -0.0425381 -0.077734 -1.30871 0.0194334 0.352207 0.551611
0.360201 0.678206 0.490672 -0.435068 -1.43688 -0.86883 0.0191946 0.360201 0.678206
0.933355 0.661605 0.231391 0.264465 -0.109987 0.317875 0.0257479 0.933355 0.661605
1.23055 0.472044 -0.831931 -0.16809 -0.993792 0.750359 0.102226 1.23055 0.472044
0.46793 0.4007 -0.566799 -0.520348 0.801901 1.20402 0.0186522 0.46793 0.4007
-0.166777 -0.0402726 -0.061266 -0.576943 -0.256495 -0.221368 0.0238985 -0.166777 -0.0402726
-0.137151 0.141724 0.644128 0.637521 -1.66248 -0.205166 0.024484 -0.137151 0.141724
0.297311 -0.236712 0.588783 -0.038668 -0.514109 -0.135345 0.0196318 0.297311 -0.236712
0.278877 -0.315892 -0.0593722 -0.213192 -1.11593 -0.865902 0.0197844 0.278877 -0.315892
0.905716 -0.047161 0.996708 0.126812 -0.91856 2.27542 0.0241741 0.905716 -0.047161
1.18878 -0.172636 -0.608583 -0.22447 -0.755257 -1.84503 0.0690992 1.18878 -0.172636
0.638669 -0.373366 -0.601744 -0.484678 -1.92946 0.174293 0.0197488 0.638669 -0.373366
0.783295 -0.398873 0.434517 0.112055 -0.518966 -0.876741 0.0207417 0.783295 -0.398873
0.858694 -0.589545 0.0963958 -0.0974701 -1.66778 0.0187316 0.0220989 0.858694 -0.589545
0.935497 -0.409408 -0.178744 0.00720549 -0.0364256 0.300983 0.0248872 0.935497 -0.409408
0.766596 0.108712 -0.250764 1.09059 1.22622 0.542114 0.0201037 0.766596 0.108712
0.759774 0.438458 0.208286 -0.208222 0.723236 2.65725 0.0198424 0.759774 0.438458
0.553752 -0.0635856 0.00590401 -0.884542 -0.211991 -1.76597 0.0187373 0.553752 -0.0635856
0.625698 -0.879376 0.383995 0.839078 -0.315019 0.253374 0.019098 0.625698 -0.879376
0.554657 -0.398425 -0.0875266 -0.0752722 -0.373229 0.125246 0.0184326 0.554657 -0.398425
0.829249 -0.429988 0.156545 0.043618 -0.218568 0.686189 0.0206108 0.829249 -0.429988
0.760927 0.0302639 -0.274781 0.765693 -0.479413 1.33568 0.0193794 0.760927 0.0302639
0.256543 0.716488 -0.548057 0.179382 0.12566 -0.17175 0.0200859 0.256543 0.716488
0.410926 0.550751 0.315863 -0.356551 -0.208524 -0.0976164 0.0182549 0.410926 0.550751
0.119539 0.511732 -0.209915 0.017619 -0.243712 0.719788 0.0239092 0.119539 0.511732
0.563824 0.156093 0.572436 -0.145955 -1.15701 0.223499 0.0182446 0.563824 0.156093
0.657223 0.0762146 -0.426983 -0.252538 1.40415 0.587446 0.0186728 0.657223 0.0762146
-0.0134926 -0.118146 -0.416094 0.908094 -0.437785 1.49553 0.026608 -0.0134926 -0.118146
0.151905 -0.0898793 2.16538e-05 -0.117403 -0.615427 -2.57423 0.022549 0.151905 -0.0898793
-0.236333 0.212357 -0.167193 0.0384557 0.168991 -0.870766 0.0216328 -0.236333 0.212357
-0.18562 0.0863082 0.21633 -0.249142 -0.558142 0.271928 0.0225389 -0.18562 0.0863082
-0.045561 -0.0560785 -0.298723 -0.672471 0.649824 0.673628 0.0258331 -0.045561 -0.0560785
-0.0246335 -0.00343569 0.186221 -0.833954 1.8408 -1.85074 0.0257216 -0.0246335 -0.00343569
0.138011 0.00963655 -0.0885804 0.113781 0.347596 -0.0384766 0.0225613 0.138011 0.00963655
-0.0661509 0.114271 0.657731 -0.15426 0.386635 1.2776 0.0248241 -0.0661509 0.114271
-0.109471 0.210297 -0.181159 0.445964 -0.731478 0.761888 0.0236565 -0.109471 0.210297
-0.684766 0.191782 -0.628167 0.0818497 1.44343 0.54189 0.0220382 -0.684766 0.191782
-1.1541 0.341749 1.40822 -0.145765 -2.50478 1.96481 0.0639865 -1.1541 0.341749
-0.475299 0.470496 -0.263033 0.245577 1.85419 -0.116372 0.0207019 -0.475299 0.470496
-0.677501 0.51713 -0.482116 -0.575998 0.985927 -2.0897 0.021682 -0.677501 0.51713
-1.12356 0.224863 -0.31233 -0.343814 2.03095 0.370205 0.0535412 -1.12356 0.224863
-0.726928 -0.326644 -0.24621 -0.748314 -1.31906 1.95009 0.0222301 -0.726928 -0.326644
-0.754832 -0.685124 0.354753 0.190795 0.315358 -1.0025 0.0225763 -0.754832 -0.685124
-1.11478 -0.361674 -0.355502 0.771775 -0.808677 -1.33456 0.0502576 -1.11478 -0.361674
-0.850906 -0.165581 -0.0951388 0.546988 0.00946436 0.0262771 0.0250755 -0.850906 -0.165581
-1.03211 0.216197 0.0485593 0.231204 0.423136 -0.664765 0.0377394 -1.03211 0.216197
-0.773688 0.358133 0.556033 0.428801 1.14711 1.38879 0.0225413 -0.773688 0.358133
-0.419069 0.66653 0.62074 -0.574832 0.631623 -0.301686 0.0203704 -0.419069 0.66653
-0.104091 -0.11317 0.507051 -0.15345 -0.474989 -0.17576 0.0234921 -0.104091 -0.11317
0.154285 0.00942553 -0.20346 -0.67295 -0.235514 1.35119 0.0218459 0.154285 0.00942553
-0.0993812 0.0694343 0.418215 -0.648742 -0.430486 -0.836713 0.0233073 -0.0993812 0.0694343
0.539317 -0.393334 0.653414 -0.403099 2.20018 -0.865691 0.0178305 0.539317 -0.393334
0.52653 -0.362882 -0.475872 0.153134 -0.7974 0.887291 0.0176218 0.52653 -0.362882
0.109709 -0.123091 -0.0212654 1.00335 2.11774 -0.166504 0.0227103 0.109709 -0.123091
-0.0144681 -0.17457 0.304983 -0.15626 -0.0520326 0.30874 0.0243035 -0.0144681 -0.17457
-0.0359658 0.0406805 -0.266409 -0.670298 1.54416 -0.261829 0.0238273 -0.0359658 0.0406805
0.343798 0.295029 0.474081 0.235091 0.157046 0.0761189 0.0182237 0.343798 0.295029
0.56798 0.351333 0.378915 0.560955 -0.311845 0.216598 0.0176871 0.56798 0.351333
1.151 0.555068 0.549488 -0.414533 -0.714699 -0.545308 0.0514678 1.151 0.555068
0.766404 0.173218 -0.665071 -0.216396 0.319308 0.370467 0.0190767 0.766404 0.173218
0.595443 0.145147 0.062298 0.368811 1.35729 1.18404 0.0177216 0.595443 0.145147
0.997238 0.36333 0.243447 -0.0375122 -1.05054 -1.24495 0.0278354 0.997238 0.36333
0.763156 0.450126 -0.398435 0.452604 1.43112 0.306879 0.0187988 0.763156 0.450126
0.243707 0.43003 -0.00531803 -0.100405 -0.405499 -1.45333 0.01939 0.243707 0.43003
0.3946 0.689825 -0.145567 -0.109563 1.44233 -0.98375 0.0176916 0.3946 0.689825
0.279612 0.290448 0.0259625 -0.330074 0.703114 0.0967928 0.0184894 0.279612 0.290448
-0.00400733 0.0118958 -0.4796 -0.919883 -0.717615 0.352179 0.0237615 -0.00400733 0.0118958
-0.384722 0.152916 -0.78985 0.21821 -0.578578 0.246267 0.0201288 -0.384722 0.152916
-1.08165 0.254848 -0.129905 0.0840355 -0.730981 -1.61928 0.042794 -1.08165 0.254848
-0.678571 0.403283 0.549964 0.170014 -0.173549 -0.0380254 0.0208501 -0.678571 0.403283
-0.408774 0.543243 0.253475 0.0979349 0.336872 -0.546092 0.0199482 -0.408774 0.543243
-0.56325 0.268702 -0.0510528 -0.708873 -1.20987 0.483426 0.0203796 -0.56325 0.268702
-0.507714 -0.124752 -0.41934 0.13281 1.22171 1.05136 0.0199363 -0.507714 -0.124752
-0.708487 0.343069 -0.185565 0.731764 0.29081 -1.18494 0.0208242 -0.708487 0.343069
-1.08974 0.55009 -0.546712 0.306736 -1.14451 -0.250874 0.0430455 -1.08974 0.55009
-0.849831 0.495709 0.0302396 -0.194994 -1.60111 0.642167 0.0242066 -0.849831 0.495709
-0.986724 0.612342 -0.371184 0.465388 -0.0378048 -0.736915 0.0318284 -0.986724 0.612342
-0.825026 0.544869 -0.0211506 -0.17701 1.41958 -0.220985 0.0229867 -0.825026 0.544869
-0.964987 0.178513 -0.426551 -0.171263 -1.41015 0.545219 0.029617 -0.964987 0.178513
-0.835883 0.312492 -0.339014 0.00454586 0.127247 0.544732 0.0228997 -0.835883 0.312492
-1.1511 0.187058 0.13103 -0.0638907 0.0398354 -1.7851 0.0551741 -1.1511 0.187058
-1.21716 -0.0513557 0.438858 -0.530251 -0.974372 -0.0807992 0.0866264 -1.21716 -0.0513557
-0.616877 -0.406328 0.545513 -0.186875 -1.77331 -0.143083 0.0199663 -0.616877 -0.406328
-0.194921 -0.463883 -0.587259 0.210368 -1.45019 1.2507 0.0210273 -0.194921 -0.463883
-0.784753 0.00957993 -0.245846 0.0569316 -0.62159 -0.497379 0.0213734 -0.784753 0.00957993
-0.955043 0.490909 -0.293343 0.804599 3.64307 0.493231 0.0281128 -0.955043 0.490909
-1.01367 0.590749 0.56297 -0.98743 0.975834 0.206899 0.0319529 -1.01367 0.590749
-0.920412 -0.17448 0.304479 -0.815658 -1.90139 0.960903 0.025376 -0.920412 -0.17448
-0.783318 -0.539155 0.195493 0.171538 -1.99002 -0.86423 0.0209216 -0.783318 -0.539155
-0.744825 -0.552334 0.272078 0.49436 1.5239 0.730579 0.0201425 -0.744825 -0.552334
-0.792344 0.0588779 -0.0369707 0.861862 -0.0597134 -0.430371 0.0206731 -0.792344 0.0588779
-0.921486 0.623334 0.335606 0.81306 0.529294 0.998655 0.0248453 -0.921486 0.623334
-0.709534 0.699154 0.153256 -0.396569 -0.335332 0.306167 0.0194351 -0.709534 0.699154
-0.383727 0.254704 -0.514701 -0.414252 -2.10205 0.500614 0.0195513 -0.383727 0.254704
-0.641575 -0.00709103 -0.248379 -0.370828 0.904211 -2.41534 0.0192769 -0.641575 -0.00709103
-0.415588 -0.267174 0.293412 -0.358259 -0.0442679 0.227807 0.019319 -0.415588 -0.267174
-0.26835 -0.522377 -0.0461598 -0.346345 0.65613 0.423381 0.01984 -0.26835 -0.522377
-0.178403 -0.525264 -0.0253752 0.156302 -0.878238 0.0760498 0.0208615 -0.178403 -0.525264
-0.68775 -0.34136 -0.024072 0.194045 0.223873 0.863384 0.0190112 -0.68775 -0.34136
-0.42074 0.2091 0.546248 0.425298 1.73565 1.01991 0.0190555 -0.42074 0.2091
-0.416076 0.656481 -0.413565 0.322436 0.994228 0.0817075 0.0188725 -0.416076 0.656481
-0.583245 0.547817 -0.129944 -0.658677 0.439863 0.863459 0.0191134 -0.583245 0.547817
-0.376956 0.384153 0.185811 0.464624 -0.612294 -1.33857 0.0187087 -0.376956 0.384153
-0.36229 0.263235 -0.543271 -0.126745 -0.345147 -0.246435 0.0185804 -0.36229 0.263235
-0.998604 -0.0654846 -0.346321 -0.299894 0.720958 0.127352 0.0296645 -0.998604 -0.0654846
-0.880559 -0.222625 -0.134654 0.21947 0.407581 1.00487 0.0223871 -0.880559 -0.222625
-0.895874 -0.692883 0.189019 -0.694912 -0.0293064 0.264113 0.0227544 -0.895874 -0.692883
-0.318656 -0.479308 0.482325 0.767943 0.721776 0.953336 0.0186593 -0.318656 -0.479308
-0.0220437 0.280787 0.139812 0.80713 -0.703302 0.342735 0.0232525 -0.0220437 0.280787
-0.623465 0.511928 -0.902837 -0.407192 -0.845905 1.15657 0.0187701 -0.623465 0.511928
-1.02803 -0.109291 -0.221279 -0.567093 0.056935 -1.69632 0.0313711 -1.02803 -0.109291
-0.979398 -0.444113 0.217958 -0.324272 -1.20989 -0.114438 0.0270158 -0.979398 -0.444113
-0.966446 -0.549836 0.26786 -0.0431613 0.426343 -0.66922 0.0257782 -0.966446 -0.549836
-0.573148 -0.603117 0.377333 -0.191945 -1.05359 -2.5851 0.0187363 -0.573148 -0.603117
-0.649254 -0.61311 -0.518281 -0.02144 -0.808345 0.469879 0.0183782 -0.649254 -0.61311
-0.790337 -0.201228 0.0271879 0.413743 0.358495 1.4004 0.0194195 -0.790337 -0.201228
-0.344356 0.449736 0.599617 0.625763 0.698768 -0.195943 0.0183045 -0.344356 0.449736
-0.419515 0.570634 -0.40298 -0.466203 0.601285 -0.768308 0.0180329 -0.419515 0.570634
-0.600986 0.645921 0.303685 0.0227555 0.976108 -0.379836 0.0182903 -0.600986 0.645921
-0.386645 0.562767 0.925799 0.0772161 0.631795 0.259931 0.0178446 -0.386645 0.562767
-0.539629 0.119009 -0.822548 -0.299521 1.25615 0.173005 0.0181436 -0.539629 0.119009
-0.854482 -0.159932 -0.262634 -0.1841 1.37087 0.115649 0.0204862 -0.854482 -0.159932
-0.840307 -0.785979 -0.237753 -0.57524 0.928534 1.27255 0.0199438 -0.840307 -0.785979
-1.09186 -0.568492 0.266811 0.940371 -0.949717 0.0796097 0.0375311 -1.09186 -0.568492
-0.79723 -0.206561 0.151954 -0.028515 -0.598988 -1.72942 0.0189657 -0.79723 -0.206561
-0.346564 -0.175565 0.588673 0.0977555 0.262816 -0.509984 0.0178225 -0.346564 -0.175565
0.0458362 -0.0166687 0.320315 -0.524059 -1.33644 1.85618 0.0229485 0.0458362 -0.0166687
0.0345095 0.0535769 0.731819 -0.624439 0.248371 -1.09148 0.0227934 0.0345095 0.0535769
-0.0264757 -0.0146614 -0.816082 0.593953 1.6933 0.55908 0.0225207 -0.0264757 -0.0146614
-0.616003 -0.0784789 -0.478964 -0.615965 0.225229 -0.309751 0.017877 -0.616003 -0.0784789
-0.823887 0.58581 -0.128533 0.943352 -1.33877 0.67404 0.019209 -0.823887 0.58581
-0.956951 0.677578 -0.0193274 -0.880587 1.88785 0.341174 0.0241733 -0.956951 0.677578
-0.651974 -0.179434 0.385898 -0.932563 1.6618 -0.219861 0.0175871 -0.651974 -0.179434
-0.475235 -0.366625 0.235045 0.179075 1.54164 -0.955962 0.0175903 -0.475235 -0.366625
-0.346307 -0.502774 -0.0789945 -0.430964 -0.767954 0.147865 0.0175916 -0.346307 -0.502774
-0.30444 -0.732599 -0.148166 0.262279 -1.13188 -0.0395065 0.01789 -0.30444 -0.732599
-0.316913 -0.324228 -0.585941 0.090884 1.15083 -0.885419 0.0175736 -0.316913 -0.324228
-0.382933 0.0241948 -0.268955 0.41827 -1.40182 -0.216822 0.0170083 -0.382933 0.0241948
-0.690862 -0.0210323 0.377123 -0.165508 -0.711244 -0.375827 0.0174376 -0.690862 -0.0210323
-0.157069 -0.56461 0.183857 -0.909396 -0.442017 2.07724 0.0203884 -0.157069 -0.56461
-0.533256 -0.651886 -0.135919 0.106621 0.282178 0.917723 0.0174583 -0.533256 -0.651886
-0.610146 -0.587585 0.138838 0.467365 0.449872 0.490792 0.0172728 -0.610146 -0.587585
-0.270806 -0.206861 -0.183827 0.0661094 -1.70665 0.987195 0.0179281 -0.270806 -0.206861
0.0850025 -0.00683342 0.544439 -0.734252 0.626565 -1.24592 0.0217349 0.0850025 -0.00683342
0.401389 -0.388322 0.156204 -0.3832 1.00676 -1.31932 0.0174239 0.401389 -0.388322
0.326566 -0.276076 -0.479722 0.59149 0.352216 0.666864 0.0176373 0.326566 -0.276076
-0.199045 0.0640373 -0.10812 -0.329293 -1.03854 -0.0787988 0.0192151 -0.199045 0.0640373
0.478126 0.0684544 0.5827 0.172479 -0.890539 0.728446 0.0169358 0.478126 0.0684544
0.790939 -0.0929824 -0.0410748 -0.51069 0.789813 1.13222 0.0190147 0.790939 -0.0929824
0.650338 -0.0587689 0.18113 0.295668 1.78933 0.606441 0.0177665 0.650338 -0.0587689
0.721667 0.175405 -0.15389 0.607748 -0.707044 -0.292565 0.0179761 0.721667 0.175405
0.661765 0.278149 0.180289 -0.125014 -1.70784 -0.323998 0.0175347 0.661765 0.278149
0.601177 0.0905399 -0.564126 0.223973 -0.682003 0.15525 0.0170884 0.601177 0.0905399
0.248682 -0.0188285 -0.850407 -0.348147 0.792998 1.09053 0.018575 0.248682 -0.0188285
-0.720798 0.0665847 -0.307063 0.418567 -0.558285 0.196633 0.0173531 -0.720798 0.0665847
-1.12698 0.700382 -0.408722 0.393248 0.18431 -0.170058 0.0431368 -1.12698 0.700382
-1.14009 0.438892 0.098983 -0.724548 -0.608641 -0.352303 0.0453724 -1.14009 0.438892
-0.600148 0.235918 1.1578 0.371161 0.423598 0.0631149 0.0170792 -0.600148 0.235918
-0.538225 0.257285 0.169424 -0.0149059 0.396945 -1.53601 0.0170507 -0.538225 0.257285
-0.0329544 -0.0223983 0.582445 -1.13019 -1.19078 -0.202157 0.0219129 -0.0329544 -0.0223983
-0.122171 -0.00537185 -0.313692 -0.740104 1.03696 0.232991 0.020421 -0.122171 -0.00537185
0.216403 -0.0182118 0.352887 -0.274643 -0.82306 -0.639335 0.0190393 0.216403 -0.0182118
-0.159015 0.0420905 -0.60776 -0.174938 -0.46267 1.16028 0.0195742 -0.159015 0.0420905
0.297601 0.190092 0.238149 0.657604 0.454853 0.398486 0.0174827 0.297601 0.190092
0.0647431 0.993977 0.3046 0.794591 0.328669 0.461826 0.0214473 0.0647431 0.993977
0.540819 0.322057 -0.168346 -0.379905 0.288873 -1.60438 0.0166274 0.540819 0.322057
0.866068 0.194234 0.218064 -0.170632 0.254808 1.01907 0.020597 0.866068 0.194234
0.924788 0.235376 -0.038747 0.314761 1.6402 0.200679 0.0229571 0.924788 0.235376
0.959863 0.320766 0.101721 -0.384212 -0.771183 -1.49262 0.0246311 0.959863 0.320766
1.3277 0.150279 0.2792 0.0173064 0.506734 1.0395 0.227874 1.3277 0.150279
1.07945 0.316386 -0.0778226 0.34213 -0.23517 1.51426 0.0344631 1.07945 0.316386
0.607294 0.610677 -0.629362 0.27985 0.261759 0.629889 0.0168565 0.607294 0.610677
0.109031 0.566149 0.0728565 -0.569112 0.598901 1.36735 0.020587 0.109031 0.566149
0.828803 -0.22484 0.477189 -0.749939 0.137099 1.64336 0.0189661 0.828803 -0.22484
0.749564 -0.864985 -0.659796 0.120041 0.0962773 0.0727596 0.0175404 0.749564 -0.864985
0.661668 -0.487253 0.174691 0.0210999 -1.39427 -0.436742 0.016893 0.661668 -0.487253
1.1794 -0.280759 0.450585 0.763559 0.416624 0.795358 0.0576119 1.1794 -0.280759
1.25732 0.076771 -0.0764165 -0.172174 -0.116553 -0.902505 0.105556 1.25732 0.076771
1.25666 -0.0397016 0.384654 -0.232454 -1.04494 0.888304 0.0995367 1.25666 -0.0397016
0.878215 -0.51664 -0.158759 -0.206135 0.910144 -1.33627 0.0201239 0.878215 -0.51664
0.538357 -0.538214 -0.637311 -0.394945 0.691729 0.846848 0.016289 0.538357 -0.538214
0.208272 -0.602818 0.110333 -0.151849 -1.93891 0.462935 0.0187164 0.208272 -0.602818
0.445726 -0.314739 -0.238866 0.393396 -0.34593 0.483725 0.0164783 0.445726 -0.314739
0.167092 -0.0348888 -0.706164 -0.141455 -0.715576 1.84307 0.0192666 0.167092 -0.0348888
0.075366 -0.143752 0.804638 -0.5861 -0.200395 -1.3865 0.0206704 0.075366 -0.143752
0.542073 -0.24231 0.24827 -0.228828 -1.49139 -0.984989 0.0160775 0.542073 -0.24231
0.783129 -0.492794 0.304995 -0.657837 0.944787 0.031931 0.0175934 0.783129 -0.492794
0.883745 -0.582 -0.00656475 0.53571 -0.100128 0.213316 0.0200193 0.883745 -0.582
1.2585 -0.291277 0.104852 0.47595 1.19007 1.55649 0.0963045 1.2585 -0.291277
0.530432 -0.415905 -0.67594 -0.248582 0.683487 0.417817 0.0159243 0.530432 -0.415905
-0.261398 -0.591145 -0.971512 0.162001 -0.13285 -0.424892 0.017606 -0.261398 -0.591145
-0.855205 -0.742143 0.0755106 -0.199878 0.780463 -0.020856 0.0194111 -0.855205 -0.742143
-0.86277 -0.665264 -0.235165 0.308526 -0.28361 1.98702 0.0194282 -0.86277 -0.665264
-0.727117 -0.230773 0.509603 0.475912 1.38674 -1.53304 0.0170341 -0.727117 -0.230773
-0.463396 -0.247837 -0.126085 -0.658092 -1.22765 0.0379391 0.0167184 -0.463396 -0.247837
-0.572828 -0.754612 0.222118 -0.261033 0.461156 0.218277 0.016753 -0.572828 -0.754612
-0.325172 -0.411904 0.210769 0.382951 -0.153677 0.043531 0.0166717 -0.325172 -0.411904
-0.490551 -0.447659 -0.630134 -0.472496 -1.88589 -0.00832558 0.0165333 -0.490551 -0.447659
-0.469249 -0.822255 -0.140827 -0.0893531 0.734694 -0.031449 0.0163361 -0.469249 -0.822255
-0.523166 -0.44621 0.350757 0.153932 -1.24002 -0.527319 0.016362 -0.523166 -0.44621
-0.3824 -0.788119 -0.408301 0.258377 0.420715 0.216549 0.0160838 -0.3824 -0.788119
-1.12462 -0.180314 -1.1293 0.841049 0.401033 -0.0180713 0.0407553 -1.12462 -0.180314
-0.478556 0.503971 0.851625 0.583803 0.256933 -0.147606 0.0160291 -0.478556 0.503971
-0.182103 0.702897 -0.294504 -0.908004 0.364319 -0.64765 0.0187428 -0.182103 0.702897
-0.60618 0.017338 -0.546499 -0.366711 -0.0943394 -0.947344 0.0162461 -0.60618 0.017338
-1.03139 -0.0621292 0.38364 -0.19859 0.274587 -0.730168 0.0283013 -1.03139 -0.0621292
-0.761381 -0.375183 0.0125766 -0.0238649 -0.510317 1.9424 0.0171774 -0.761381 -0.375183
