x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
0.26244 -0.89873 -0.670052 0.13867 0.60763 -0.506332 0 0 0
-0.28742 -1.20485 -0.100666 -0.179916 0.734582 0.520491 0 0 0
-0.17608 -1.02515 0.0592096 -0.130546 0.346851 -3.01854 0 0 0
0.33128 -0.961054 -0.017812 0.402999 0.270403 -0.179471 0 0 0
0.332354 -0.578805 -0.0235783 0.307848 -0.0964806 0.621235 0 0 0
0.0636207 -0.0610677 -0.892857 0.298602 -0.168617 -2.12909 0 0 0
-0.644555 0.091927 -0.295841 0.0105359 0.866338 0.0400792 0 0 0
-0.618057 -0.411083 0.649987 -0.599029 0.259881 1.94715 0 0 0
-0.112923 -0.946685 0.968424 -0.48375 -0.823345 -1.72947 0 0 0
-0.00117748 -0.585336 0.460881 0.179383 -0.0951218 -0.851831 0 0 0
0.936071 -0.869621 1.10379 -0.465353 -2.47578 1.54229 0 0 0
1.64122 -1.33147 0.420939 -0.0492136 -2.2913 -0.956283 0 0 0
1.04098 -0.558117 -1.07057 0.581913 -1.04552 -1.04267 0 0 0
-0.154555 -0.715303 -1.67515 -0.238053 -0.810287 0.442009 0 0 0
-1.43815 -1.05143 -0.65747 0.0236108 1.4813 0.093101 0 0 0
-2.00321 -0.797617 -0.403791 0.759697 -0.462033 1.09478 0 0 0
-2.2869 0.077562 0.578825 1.30785 1.33818 1.65135 0 0 0
-1.81614 0.981766 0.571273 0.971288 -0.676877 -1.71612 0 0 0
-1.09705 1.86467 0.608586 0.213832 -1.3345 -2.56864 0 0 0
-0.781083 1.72726 0.727905 -0.0399923 1.20574 -1.55016 0 0 0
-0.263006 1.25152 0.692423 -0.667248 -1.18737 -0.421392 0 0 0
0.36923 0.789227 0.610862 -0.417431 1.00713 0.835155 0 0 0
0.591886 0.999963 0.249111 0.57708 1.28555 0.903426 0 0 0
1.09093 1.74586 0.800278 0.362444 0.568214 1.06878 0 0 0
2.02703 1.91309 0.433722 0.00695484 -0.0261254 -0.553705 0 0 0
1.73752 1.80301 -0.80619 0.309518 0.139468 -0.0516852 0 0 0
0.981497 2.45399 -0.135627 0.534325 0.322143 -0.0749131 0 0 0
0.47359 1.53162 -0.196867 -1.46646 2.01159 1.47203 0 0 0
1.00266 0.461326 0.275494 -0.364667 0.181866 0.914137 0 0 0
0.728543 0.0776472 -0.52794 -0.469398 0.56104 -2.31932 0 0 0
0.0138856 -0.672334 -1.15037 -0.704925 0.93511 -0.615461 0 0 0
-0.672686 -0.622767 -0.516072 0.432291 1.97989 1.11465 0 0 0
-1.203 0.397405 -1.15 1.26211 -1.65896 -0.831975 0 0 0
-2.00959 1.40429 0.015605 0.480922 -0.182867 2.35041 0 0 0
-1.76017 2.00115 0.771956 -0.00164966 -0.282941 -0.379717 0 0 0
-1.28778 1.69032 0.456216 -0.2306 -0.186066 -0.337273 0 0 0
-1.84247 1.74497 -1.02992 0.0523381 -0.516275 0.727454 0 0 0
-2.31533 2.53348 -0.361036 0.928298 1.05589 0.474629 0 0 0
-2.67289 3.38525 -0.371332 1.27355 -1.87501 0.479058 0 0 0
-3.36174 3.36531 -0.273294 -1.6086 0.526317 -0.885298 0 0 0
-2.97798 2.12101 0.201338 -1.46577 -0.417037 -1.19925 0 0 0
-3.31296 1.38096 -0.385091 -0.221659 -0.124009 0.771664 0 0 0
-3.59733 1.57963 -0.57143 0.93415 0.714945 0.0859354 0 0 0
-3.61411 2.49924 0.409332 0.0297441 0.0668447 -1.05224 0 0 0
-2.6628 2.80894 0.738643 0.573851 -0.74403 0.0735498 0 0 0
-1.91911 2.57662 0.0409808 -0.864027 0.0400185 1.39394 0 0 0
-1.64671 1.96665 0.830685 -0.206116 -0.678987 1.40266 0 0 0
-0.955448 1.9499 -0.104876 0.0750574 0.244839 -0.18781 0 0 0
-1.70001 1.6478 -0.351741 -1.23746 0.32755 0.72841 0 0 0
-1.72333 1.24358 -0.320392 0.147169 -0.120201 -1.1166 0 0 0
-2.0001 1.31045 0.110532 -0.430645 -1.17612 -0.155699 0 0 0
-1.72807 1.42197 0.591312 0.742092 0.679871 1.47369 0 0 0
-1.37126 1.83116 0.544127 0.81529 0.861598 -0.699563 0 0 0
-1.0922 2.21085 -0.678781 0.474867 0.329394 -0.225926 0 0 0
-1.90094 1.86409 -0.840746 -1.34683 -0.0188467 -0.198901 0 0 0
-2.096 0.625859 0.868706 -1.2305 -0.137634 -0.619598 0 0 0
-1.62701 0.248745 0.0589738 0.793647 0.460264 -1.07606 0 0 0
-1.5446 1.07825 0.476637 0.928878 2.11686 -0.720726 0 0 0
-1.45628 1.54368 -0.0925888 0.643044 1.34643 0.654395 0 0 0
-1.50464 1.68568 -0.101586 -0.1381 -1.23997 -1.36292 0 0 0
-2.07495 1.48169 -0.261383 0.0467978 0.724574 0.169288 0 0 0
-2.09041 1.58092 -0.154275 0.576223 -0.245254 -0.49357 0 0 0
-2.25053 2.20669 -0.429113 0.595023 0.66877 -0.460049 0 0 0
-2.67362 2.15718 0.0177411 -0.497631 -0.39138 -0.69658 0 0 0
-2.63557 1.90455 0.179332 0.668647 0.699572 1.21896 0 0 0
-2.27734 1.95772 -0.371642 -0.631961 -0.0804781 0.109607 0 0 0
-2.33884 1.44542 0.904746 -0.628236 0.615067 -0.746608 0 0 0
-1.28452 1.25695 0.846293 -0.0433979 -0.942415 -0.0588581 0 0 0
-1.98443 0.926638 -1.19792 -1.15229 -0.120036 -1.06495 0 0 0
-2.10569 0.217291 0.042279 0.0863167 -0.648985 1.79215 0 0 0
-2.34757 0.207054 -0.142815 -0.318759 -0.538696 -1.72154 0 0 0
-2.09405 0.337725 0.606041 -0.311882 -0.793399 0.0232292 0 0 0
-2.06272 -0.238119 -0.635447 -1.50245 0.128123 -1.08767 0 0 0
-2.86901 -1.35967 -1.08531 -0.930442 -0.61008 -0.51564 0 0 0
-3.68742 -2.15946 -0.643578 -0.941678 0.0109374 0.0691803 0 0 0
-4.24113 -2.99006 -0.438469 -0.0899543 0.854448 -0.302446 0 0 0
-4.07111 -3.17621 0.539446 0.260897 0.638364 0.958404 0 0 0
-2.74599 -2.60483 2.27327 -0.37128 0.745276 -0.0877289 0 0 0
-1.62953 -3.07504 0.0603677 0.103072 -0.436701 -1.39242 0 0 0
-1.65922 -3.02423 -0.0152467 0.217447 0.879954 -0.519678 0 0 0
-2.10653 -2.96588 -0.524595 0.167674 1.23737 -0.512975 0 0 0
-3.2378 -2.76756 -1.39301 -0.161502 -0.424109 -0.983018 0 0 0
-3.3712 -3.93042 0.44256 -1.30906 -0.0987094 0.199898 0 0 0
-2.82828 -4.20375 0.500239 0.565466 0.724239 0.17577 0 0 0
-2.3173 -3.58189 0.726938 0.589903 -0.578382 -1.00353 0 0 0
-1.7547 -3.60492 0.0651839 0.291454 -0.556938 -1.92756 0 0 0
-2.06483 -3.38157 -0.716579 0.851528 -1.23672 0.104387 0 0 0
-2.30249 -2.91952 -0.0538083 0.535401 -0.863323 0.208818 0 0 0
-2.40355 -2.2378 -0.359923 1.01191 0.656534 1.55496 0 0 0
-2.68031 -1.40694 -0.29116 0.325371 -1.29756 -1.5017 0 0 0
-1.9764 -0.878053 1.38521 0.493778 1.51953 0.440311 0 0 0
-1.26983 -0.400136 0.661429 -0.073423 0.335396 -0.802675 0 0 0
-0.531229 -0.471813 1.1355 -0.111169 -0.18451 1.56819 0 0 0
-0.534187 -0.71938 -0.377027 -0.288847 -0.25969 0.564242 0 0 0
-0.00761593 -0.628859 1.37941 -0.0429681 0.329409 -0.998758 0 0 0
0.427818 -1.41258 0.0374484 -1.39627 -1.12102 0.624628 0 0 0
0.348162 -2.90709 -0.714382 -1.30761 2.00063 -0.150333 0 0 0
-0.0829998 -4.15 -0.983943 -1.19582 1.75061 1.54472 0 0 0
-0.699598 -4.75404 -0.657203 0.0900166 0.0552444 -1.97904 0 0 0
-1.52112 -4.32526 -0.730816 0.652112 0.840038 1.09757 0 0 0
-1.73902 -3.92492 0.601978 0.00774972 -0.317188 -3.31048 0 0 0
-1.0264 -4.1999 0.0170091 -0.165686 -2.62292 -0.11123 0 0 0
-0.993907 -4.00297 -0.233902 0.215337 1.1212 0.968088 0 0 0
-1.42026 -3.59419 0.0634742 0.557373 -0.249384 -0.331801 0 0 0
-2.12961 -3.22015 -0.558913 -0.0510866 -1.44938 0.664495 0 0 0
-2.17096 -3.9433 0.381024 -1.43682 -1.31329 -0.360315 0 0 0
-2.48552 -4.35479 -0.885435 -0.337213 -1.72966 -0.0403141 0 0 0
-3.53393 -3.49988 -0.809794 1.38027 0.0895655 -0.704668 0 0 0
-3.90754 -2.68354 -0.368248 0.697958 0.181933 0.416817 0 0 0
-3.46753 -2.74904 0.644303 -0.432151 0.808798 -0.0627308 0 0 0
-2.55851 -2.63957 1.00873 -0.155851 -0.662094 0.119821 0 0 0
-2.12424 -2.54677 -0.676748 0.187907 0.0712004 -0.561308 0 0 0
-2.68341 -2.99829 0.110713 -0.473356 -1.19438 1.9873 0 0 0
-2.58396 -3.61137 0.139534 0.288668 1.51304 2.47036 0 0 0
-2.3885 -3.23039 -0.0819192 0.266277 -0.382715 -1.33947 0 0 0
-2.16086 -3.42069 1.63334 0.254661 1.0385 0.150229 0 0 0
-1.38061 -2.81569 0.231232 0.340795 -0.304956 0.0641968 0 0 0
-1.11881 -2.56339 0.669248 -0.394424 -1.0282 -0.141712 0 0 0
-0.618331 -2.82921 0.381429 -0.415731 -0.072563 0.364792 0 0 0
-0.216187 -2.50174 0.337196 0.257669 0.796828 -0.413225 0 0 0
0.255502 -2.07983 0.505593 1.08353 0.0167067 0.850089 0 0 0
0.411376 -0.801064 -0.340576 1.23899 1.02719 0.658821 0 0 0
0.0680045 -0.6423 -0.340481 -0.405029 -0.0507755 0.0954507 0 0 0
0.865966 -0.978539 1.36714 -0.113901 0.870228 0.549675 0 0 0
1.0886 -1.53957 -0.0640409 -0.225632 0.116515 0.907971 0 0 0
0.537231 -2.01816 -0.849545 -0.849447 0.607924 -0.968041 0 0 0
-0.345374 -1.97209 -0.0442657 0.625194 0.275547 0.907248 0 0 0
-0.251842 -1.51911 0.221185 0.660145 -0.24605 0.626282 0 0 0
0.359812 -1.00784 0.246073 0.435556 -0.0446152 -0.785783 0 0 0
-0.021499 -0.695681 -1.20676 0.59422 -0.487151 0.613975 0 0 0
-0.885954 -0.92031 -0.0954817 0.193716 0.240453 -0.894507 0 0 0
-0.276284 -0.765937 0.768446 0.0425543 1.42731 -0.0871625 0 0 0
0.365062 -1.07961 0.756662 -0.249821 1.31763 -1.22233 0 0 0
0.616141 -0.786842 -0.38148 -0.0418512 -0.15857 -1.87726 0 0 0
0.368676 -1.23235 0.267876 -0.611994 -2.20037 1.00521 0 0 0
0.280328 -1.28792 -0.603011 0.742035 0.701697 -0.512512 0 0 0
-0.258861 -0.74895 -0.347972 0.163369 -0.81144 1.20027 0 0 0
-0.025679 -0.527104 0.0206212 0.511847 -0.290043 1.29018 0 0 0
-0.153497 -0.3155 -0.214402 -0.228413 -1.76279 0.498615 0 0 0
5.04924e-05 -0.254791 0.152119 -0.61234 -0.962785 1.25848 0 0 0
0.084944 -1.5748 -0.0433663 -1.16007 0.48425 1.27558 0 0 0
0.337946 -2.22394 0.344153 -0.684188 -0.937529 -0.246818 0 0 0
0.415971 -2.16829 -0.189643 -0.401464 -0.0121352 0.206454 0 0 0
0.43908 -2.18753 -0.413019 0.0139292 0.750175 1.84656 0 0 0
0.911 -1.78548 0.707271 0.30178 0.0536354 -1.22149 0 0 0
0.0172249 -0.991414 -1.41489 0.731288 2.4266 1.12778 0 0 0
-0.761099 -0.538928 -0.57632 -0.277603 0.433158 -0.519267 0 0 0
-1.31527 0.0558363 -0.0245258 0.481043 0.275233 0.961865 0 0 0
-1.27777 -0.238777 -0.232895 -0.530855 -0.904529 -0.832108 0 0 0
-1.05738 -1.29841 0.958305 -0.990817 -1.18252 -0.659093 0 0 0
-0.67639 -1.33855 0.245743 0.397315 0.482642 -0.0860932 0 0 0
-0.488536 -1.2591 -0.784321 0.0676817 0.349523 -1.69006 0 0 0
-1.36958 -0.986235 0.0679809 0.343988 1.10383 -2.35269 0 0 0
-1.0286 -0.939615 0.107653 0.521533 -1.0929 -0.417016 0 0 0
-0.854778 -0.857593 -0.141155 -0.466919 -1.52926 -2.15815 0 0 0
-0.809468 -0.708671 0.368638 0.342026 0.938066 -0.202715 0 0 0
-0.0567953 -0.532344 0.187875 -0.336765 -0.302192 1.3652 0 0 0
0.249693 -0.705137 0.659912 0.362128 0.772104 -0.252122 0 0 0
0.0983242 -0.895199 -0.255385 -0.910418 -1.13877 -0.735108 0 0 0
0.442678 -1.31183 0.930224 -0.581415 -0.377204 -0.871912 0 0 0
1.20644 -1.36736 0.262778 -0.322353 -1.34 -0.837215 0 0 0
1.26675 -1.16175 0.272602 0.134047 1.57657 0.424705 0 0 0
2.00686 -0.16514 0.866606 1.34195 0.687077 0.785145 0 0 0
2.64751 1.35572 0.136941 1.3107 -0.780065 0.443036 0 0 0
2.55801 1.88413 -0.497365 -0.415548 0.992157 -1.37253 0 0 0
2.174 1.25637 -0.454686 -0.715012 -0.444824 -0.430431 0 0 0
1.86439 1.07668 0.291018 0.856084 -0.296181 -0.18729 0 0 0
2.0794 2.20683 -0.314843 0.862444 1.0431 1.4108 0 0 0
1.85938 2.25105 -0.449411 -0.86923 0.108359 0.0661429 0 0 0
1.08341 2.36998 -1.19779 0.391533 0.95923 0.53029 0 0 0
0.800155 3.26777 -0.226569 0.225206 -0.396468 -0.17787 0 0 0
1.04084 3.05457 0.971861 0.0653732 0.109023 -0.703917 0 0 0
1.56798 2.82393 0.839377 0.0469194 1.44562 0.652587 0 0 0
1.71258 2.35812 -0.44444 -0.433377 0.913347 3.12102 0 0 0
1.29377 1.5345 -0.0298088 -0.712878 -0.748548 0.341692 0 0 0
1.35921 1.53235 0.311668 0.378231 -0.0777744 1.33569 0 0 0
0.977397 1.61137 -0.949948 0.388815 -1.3553 -0.15009 0 0 0
0.176951 2.14486 -0.908751 0.397327 -1.7024 -0.393178 0 0 0
-0.884431 2.27354 -0.693004 0.20021 0.534616 0.159352 0 0 0
-1.08841 2.3012 -0.360623 -0.176854 -0.45295 -0.653299 0 0 0
-1.0684 2.18992 -0.192213 -0.298308 0.950121 0.449143 0 0 0
-0.911437 1.87099 0.38146 0.214546 0.901982 -0.571146 0 0 0
-0.661499 1.19476 0.785269 -0.859961 -0.549047 1.30023 0 0 0
-0.397491 0.660952 -0.197821 0.305461 1.39505 -2.12859 0 0 0
-0.15243 1.39768 0.625823 0.412822 0.241769 1.5265 0 0 0
0.35946 2.32937 0.600382 1.51051 -1.39158 0.749501 0 0 0
1.49456 3.00174 0.920818 -0.476515 -1.71489 1.02827 0 0 0
2.07315 2.29922 -0.00230995 -0.898239 -0.552979 -0.182614 0 0 0
1.47831 1.48594 -0.652459 -1.05388 0.876751 -3.10251 0 0 0
1.67385 1.14217 0.0255962 0.0996358 -0.696583 -0.924083 0 0 0
1.69642 1.83256 -0.889651 0.707575 0.444592 1.59511 0 0 0
0.961483 2.57718 -0.462931 0.814648 0.473862 0.946668 0 0 0
0.850883 2.29713 0.774607 -1.17734 -0.516173 -0.439571 0 0 0
1.90455 1.55145 0.578155 -1.23568 1.28248 -1.51026 0 0 0
1.68865 0.657192 -0.262131 -0.0650509 1.7492 0.697322 0 0 0
1.55815 1.91271 -0.536481 1.95174 0.48382 0.91829 0 0 0
1.14379 3.26298 -0.221649 0.929998 -0.422142 0.928736 0 0 0
0.82611 3.73319 -0.386586 0.0277886 0.128471 -0.681954 0 0 0
0.413634 3.08881 0.144347 -0.717685 -0.0893568 -0.389932 0 0 0
0.533309 2.65986 -0.381871 -0.95987 -2.24033 0.571946 0 0 0
0.591214 1.98272 0.476168 -0.692709 2.02359 0.24523 0 0 0
0.644842 1.31593 0.0113086 -0.804561 -0.696344 -0.186239 0 0 0
0.822674 0.261423 0.3385 -0.91132 0.548784 0.370104 0 0 0
0.810057 -0.787684 0.0764015 -0.837021 -0.523761 0.332952 0 0 0
0.218064 -1.08745 -1.97249 -0.0247046 1.47725 -0.791202 0 0 0
-0.657679 -0.190927 0.100662 0.767738 -0.646428 1.21882 0 0 0
-0.354098 0.0162467 0.0249522 -0.342337 -0.417984 0.552795 0 0 0
0.128539 -0.902741 0.902871 -0.742495 1.26724 1.33648 0 0 0
0.479261 -0.857918 0.388602 0.0834411 -1.73217 0.0409508 0 0 0
-0.0282315 -0.856701 -1.3987 0.0269954 -0.598228 1.05312 0 0 0
-0.791304 -0.834966 -0.267138 -0.0451951 0.736508 2.017 0 0 0
-0.868682 -0.537077 0.840322 0.384695 0.757842 0.27708 0 0 0
0.0404969 -0.207605 1.96602 -0.661583 -1.24011 -1.64219 0 0 0
1.35499 -0.514701 1.24261 -0.407145 -0.64247 -0.535852 0 0 0
2.41463 -1.08772 1.12384 -0.239674 -2.32515 -0.43043 0 0 0
3.44126 -2.06507 1.03325 -1.10942 0.577805 0.824325 0 0 0
4.2173 -3.13901 -0.0665898 0.162387 -1.19453 1.44727 0 0 0
3.74342 -2.5408 -0.0803183 0.901901 0.390791 -0.0454671 0 0 0
3.68588 -1.90495 0.0783725 -0.0752424 -1.27848 -0.989541 0 0 0
3.74395 -2.15684 0.433632 -0.944997 0.107352 0.41348 0 0 0
4.00243 -2.81421 0.0910181 -0.504252 0.674874 0.549051 0 0 0
4.21505 -3.31504 -0.495256 -0.803106 0.256945 -0.0487786 0 0 0
3.32555 -3.41923 -1.70291 0.257098 1.68571 -0.348063 0 0 0
2.56216 -3.32249 -0.344108 -0.130808 0.805309 -0.725531 0 0 0
2.14868 -3.59112 -0.653705 -0.218759 -0.314613 -0.153204 0 0 0
1.99613 -3.49802 0.233299 0.899633 0.696446 0.338716 0 0 0
2.28275 -2.95045 -0.0492746 0.449093 1.13732 0.197041 0 0 0
2.04457 -3.126 -0.274559 -0.0571362 -0.98491 -1.37365 0 0 0
1.98132 -3.928 -0.166719 -1.12623 0.270629 0.391624 0 0 0
1.91769 -4.04442 0.0955844 0.647453 -0.358895 -0.437028 0 0 0
1.89525 -3.27811 -0.323901 1.04314 0.724835 -1.24095 0 0 0
1.73134 -2.75646 -0.259584 0.375057 2.20849 1.28987 0 0 0
2.06817 -2.46223 0.455735 0.398082 -0.515882 1.66527 0 0 0
2.6615 -1.81106 0.529703 0.416881 0.69358 -0.144126 0 0 0
2.56902 -1.22591 -0.747887 0.338414 1.62121 0.522337 0 0 0
1.9155 -1.24357 -0.366973 -0.359282 -0.721764 -1.19129 0 0 0
1.29082 -1.32638 -1.007 0.368358 -0.514761 0.181852 0 0 0
1.06013 -1.17138 -0.046608 -0.244628 -0.93632 -0.192041 0 0 0
0.0964503 -1.00945 -0.856078 -0.0970898 -0.467027 -0.436113 0 0 0
-0.124134 -0.489143 -0.0263004 0.849304 -0.991393 -0.608708 0 0 0
-0.294582 -0.383306 -0.344636 0.228299 1.47122 -1.48853 0 0 0
-0.773858 -1.15612 -0.459028 -1.551 -1.08253 -0.368236 0 0 0
-0.285453 -2.41525 0.780066 -0.897864 0.327923 0.164184 0 0 0
0.276681 -2.484 0.608863 -0.138283 -2.31156 -0.58319 0 0 0
0.0831187 -2.27229 -0.974246 1.1506 1.57094 0.49025 0 0 0
-0.427189 -1.59705 -0.110414 -0.0668916 -0.281509 -1.19742 0 0 0
0.10815 -1.58505 0.209504 0.237773 0.596652 -0.223978 0 0 0
-0.11593 -0.639403 -0.304047 1.51301 0.266302 -0.369089 0 0 0
-0.0719228 -0.130589 0.0710664 -0.746408 1.1313 -1.24865 0 0 0
0.346511 -1.12681 0.650615 -0.642286 -2.06333 -0.580375 0 0 0
0.905349 -1.01569 -0.132255 0.640698 1.01876 -1.52083 0 0 0
0.61364 -0.275677 -0.104183 0.212687 2.03559 -0.920544 0 0 0
-0.656886 -0.509725 -2.45204 0.138312 0.0779715 1.21812 0 0 0
-2.36572 -0.455433 -0.857685 0.440624 2.18582 -1.66482 0 0 0
-3.06142 -0.538743 -0.732423 -0.170602 -0.974019 0.357487 0 0 0
-3.42238 -0.619549 -0.37426 0.529421 0.71427 1.11638 0 0 0
-3.41722 0.285828 0.403792 0.795149 -0.619543 -1.59348 0 0 0
-3.10208 0.605934 0.72622 0.652814 -0.192684 0.99937 0 0 0
-2.50557 1.36389 0.569086 0.348445 -1.00841 1.05165 0 0 0
-2.10075 1.64618 0.737399 0.381017 0.698943 1.70422 0 0 0
-1.21 1.64644 0.988814 0.00822171 1.05995 -0.226328 0 0 0
-0.854462 1.34064 -0.027676 -0.288673 0.0458265 0.663153 0 0 0
-0.899423 1.67748 0.181438 -0.221517 -2.9728 0.203819 0 0 0
-0.83823 1.32178 -0.137726 -0.0451753 -0.263538 0.856139 0 0 0
-1.73641 1.56551 -1.51353 0.581737 0.81724 -1.95069 0 0 0
-2.07372 1.5127 -0.182989 -0.837418 0.35606 -0.705754 0 0 0
-1.58444 1.02872 0.898496 -0.184623 1.0685 1.86319 0 0 0
-1.09834 1.56297 -0.0219466 0.332625 0.615059 -2.02518 0 0 0
-1.44874 1.51508 -0.653789 -0.105011 0.855249 0.639934 0 0 0
-1.5639 1.71687 0.175686 0.172128 -0.652439 0.114923 0 0 0
-1.68288 1.51519 -0.152869 -0.871156 -0.55719 -1.01912 0 0 0
-1.43963 0.969858 0.0349185 -0.347252 -0.520993 0.96391 0 0 0
-1.65958 0.907086 -0.425575 0.0132301 0.402631 0.665409 0 0 0
-1.9798 1.61824 -1.13861 0.543688 -1.00632 -1.85214 0 0 0
-2.37647 1.8658 0.0278129 0.155201 0.659067 1.08946 0 0 0
-2.28786 1.66282 -0.569798 -0.658391 -0.964353 2.07875 0 0 0
-2.51675 1.68143 0.346577 0.831139 -0.364359 0.698652 0 0 0
-2.06672 2.0654 0.414695 0.382847 0.746757 -0.778568 0 0 0
-1.23941 2.2844 1.27864 0.184992 -1.5918 0.245646 0 0 0
-1.06768 2.26565 -0.243732 -0.160289 -0.213092 -0.622605 0 0 0
-1.40581 1.93983 -0.839319 0.0366553 -0.763804 -0.124511 0 0 0
-1.61487 1.52498 0.286323 -1.02394 0.327785 -0.168093 0 0 0
-1.31405 1.15516 0.105529 0.0534583 0.189568 0.44196 0 0 0
-1.59789 1.49679 -0.131985 0.875495 0.645553 -0.501041 0 0 0
-1.68874 1.44019 0.0282929 -0.739896 -1.1534 2.17615 0 0 0
-1.34997 1.35728 0.356238 -0.236761 1.21353 -2.3167 0 0 0
-1.27563 1.08523 0.563486 -0.135398 2.32357 -2.30968 0 0 0
-1.34784 1.35407 -0.31754 -0.0140798 1.0298 -0.589417 0 0 0
-1.52836 1.33843 -0.421223 0.0154874 -0.0100141 0.42121 0 0 0
-1.48308 1.47001 -0.308305 0.496363 -1.95138 1.39603 0 0 0
-1.55865 1.51817 0.300904 -0.157609 -1.18515 0.883917 0 0 0
-1.21647 1.70313 0.356807 0.444905 0.846012 -2.79853 0 0 0
-0.926024 1.75633 0.258567 0.0998855 0.170085 0.400349 0 0 0
-1.5412 1.4893 -0.404563 0.0709046 -0.843601 -0.187422 0 0 0
-1.78288 1.78464 0.278646 0.330901 1.0898 0.452613 0 0 0
-1.90994 1.94915 -0.187651 0.282931 0.0875895 0.164237 0 0 0
-2.06096 2.12585 -0.24383 -0.340232 0.504986 0.524671 0 0 0
-2.00557 1.8637 0.319682 -0.58086 -1.72788 -2.08666 0 0 0
-1.40378 0.816219 1.14465 -1.12084 -1.79353 0.0892248 0 0 0
-0.957342 1.20188 0.35451 0.985438 -0.318087 -0.595374 0 0 0
-1.33466 2.39233 -0.542462 0.700677 -0.544291 -1.55252 0 0 0
-2.32561 2.59133 0.0723001 0.175026 1.75511 1.15911 0 0 0
-2.56584 2.38421 0.0652225 -0.88638 -0.90218 0.246649 0 0 0
-2.699 1.79836 -0.000744429 -0.855007 0.445947 0.372393 0 0 0
-3.04917 1.50708 0.265948 0.12232 -0.826204 -1.03579 0 0 0
-2.5252 1.82689 0.765115 -0.0343836 -0.635237 0.527349 0 0 0
-1.71065 1.52873 0.838347 -0.530204 -0.196912 -0.464548 0 0 0
-0.773036 0.612904 0.738519 -0.525553 1.00647 -0.45331 0 0 0
-0.250278 0.480558 0.202343 -0.833454 0.0440949 -0.700241 0 0 0
-0.566822 -0.288886 -0.318898 -0.972525 0.175991 -0.0390165 0 0 0
-0.744353 -1.44642 -0.273793 -1.8271 -0.337299 -1.58036 0 0 0
-0.365998 -2.67877 0.487495 -1.19799 1.0272 -1.91525 0 0 0
-0.153946 -3.11444 0.590629 0.157137 -0.959548 -0.142052 0 0 0
0.27298 -2.84298 -0.0426368 0.237278 -0.33055 -1.23075 0 0 0
0.116661 -2.83222 -1.20431 -0.190566 -0.587919 -0.663526 0 0 0
-0.472253 -3.84283 -0.567925 -1.33881 -0.632669 -0.325651 0 0 0
-0.50011 -4.28513 0.204386 -0.131526 0.770613 0.114571 0 0 0
0.00113473 -3.85519 0.671769 0.709617 -1.08556 0.235374 0 0 0
0.242994 -3.29564 -1.06209 -0.115413 -0.622865 1.08929 0 0 0
-0.622108 -3.38988 -0.641876 -0.125855 1.61697 0.0933065 0 0 0
-0.685325 -2.69502 -0.65343 1.11695 -0.878171 1.42842 0 0 0
-0.821638 -2.19769 -0.931407 0.443528 -1.61659 0.0168002 0 0 0
-1.51195 -1.44473 -0.698144 0.75011 0.480422 0.908166 0 0 0
-1.80639 -1.29645 0.0262697 -0.676122 0.61845 0.905632 0 0 0
-1.56226 -1.72187 0.0828207 -0.0187829 2.20003 -0.333514 0 0 0
-1.48349 -1.39423 -0.441518 0.299597 0.265669 0.741547 0 0 0
-1.57591 -1.57663 0.239142 -0.294946 0.762408 -0.965509 0 0 0
-1.91763 -1.76999 0.0471938 0.430461 -1.36041 -0.892778 0 0 0
-2.13379 -1.21297 -0.255461 -0.0796429 0.416845 -0.88205 0 0 0
-2.59062 -1.16638 -0.469998 -0.055649 1.47138 0.411983 0 0 0
-3.2795 -0.92377 0.38912 -0.105679 -0.760778 0.661632 0 0 0
-3.18601 -0.913844 0.0583641 0.857903 0.903907 1.0313 0 0 0
-2.64107 -0.0349207 0.556404 0.621305 -0.729556 -1.88618 0 0 0
-2.16586 0.561065 0.007093 -0.175762 -1.27927 0.364503 0 0 0
-1.87665 0.708637 0.873587 0.0487544 1.02067 0.650985 0 0 0
-1.35525 0.779923 0.244621 0.0885584 -0.377026 -0.303219 0 0 0
-2.0728 0.639928 -1.60333 -0.53744 0.910415 -0.462961 0 0 0
-3.21694 0.558318 -0.923428 0.0735866 -1.70055 0.0312966 0 0 0
-3.02569 0.720377 0.72571 0.189938 -0.514951 -1.30859 0 0 0
-2.19713 1.20015 0.777213 0.333292 -0.959011 1.34476 0 0 0
-1.28572 1.56422 0.305354 -0.10575 -1.52092 -0.502643 0 0 0
-0.787229 1.31028 0.0362317 -0.454268 -0.41665 1.2877 0 0 0
-1.27639 1.96034 -0.644385 1.34368 1.63523 -1.13042 0 0 0
-2.09892 2.8301 -0.13561 0.880989 0.812244 -0.109357 0 0 0
-1.85906 2.77462 0.172327 -0.0322675 -0.646684 -0.938775 0 0 0
-1.79798 2.26465 0.163121 -0.690403 -1.35047 -0.279343 0 0 0
-1.34585 2.08359 0.662319 -0.0608009 0.696137 -2.399 0 0 0
-0.840779 1.95273 0.580776 -0.268475 0.200882 -0.858554 0 0 0
-1.346 1.44696 -1.35731 -0.77717 -0.82621 -1.19487 0 0 0
-2.0237 1.31055 -0.138174 0.556052 -0.567422 -0.823691 0 0 0
-1.71252 1.52913 0.902627 0.492484 -0.408063 0.198815 0 0 0
-1.20686 1.5969 -0.00893134 -0.234215 0.908589 -0.4727 0 0 0
