x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
-4.86763 3.74665 1.11369 0.17446 0.246458 -0.287123 0.271777 -4.86763 3.74665
-3.73231 3.56644 1.29534 -0.701002 -0.222148 -0.566113 0.144247 -3.73231 3.56644
-3.34588 2.69512 -0.558 -0.892705 -1.50673 -0.0293311 0.132513 -3.34588 2.69512
-3.40398 1.1434 -0.0750758 -1.16882 -1.7956 2.28819 0.11982 -3.40398 1.1434
-3.31491 -0.0187097 0.979999 -1.20578 1.01018 0.0231666 0.117363 -3.31491 -0.0187097
-3.07308 -0.441699 0.681074 -0.473828 -1.57479 -2.11586 0.0940942 -3.07308 -0.441699
-2.86376 -0.853673 0.253565 -0.110176 1.76417 -2.83738 0.112488 -2.86376 -0.853673
-3.24078 -0.761606 -1.32118 0.306467 1.47101 -0.366315 0.102658 -3.24078 -0.761606
-4.74957 -0.141422 -1.04849 -0.137235 -1.54805 -0.708667 0.221171 -4.74957 -0.141422
-5.32542 -0.371173 -0.163345 0.101068 0.110263 2.18689 0.242571 -5.32542 -0.371173
-6.13187 -0.0870651 -0.557609 0.174429 0.795814 -1.06123 0.988949 -6.13187 -0.0870651
-5.83925 -0.575022 0.629827 -0.515471 0.915599 1.86374 0.482929 -5.83925 -0.575022
-5.6458 -0.82055 -0.172849 0.643067 -0.359741 -0.337134 0.399327 -5.6458 -0.82055
-5.19781 -0.0702286 0.722089 0.662637 -0.145405 0.625338 0.211798 -5.19781 -0.0702286
-4.90008 0.123222 -0.189894 0.124189 -1.51 0.843585 0.212027 -4.90008 0.123222
-3.99415 0.445117 1.18035 0.416475 0.811004 -0.672109 0.170013 -3.99415 0.445117
-4.02488 0.692318 -1.08267 0.476078 -0.438421 -1.09041 0.167588 -4.02488 0.692318
-4.43591 0.666973 0.406266 0.694056 -0.450647 0.829437 0.197278 -4.43591 0.666973
-4.46709 0.713659 0.359694 -0.278591 -0.962038 0.499021 0.190595 -4.46709 0.713659
-4.29113 0.471706 0.663467 -0.406256 -0.414023 -2.51226 0.145645 -4.29113 0.471706
-4.02522 0.335088 0.257042 -0.278721 -0.949371 1.21883 0.153895 -4.02522 0.335088
-3.99571 0.298742 0.537616 -0.143233 0.409226 -0.456124 0.134264 -3.99571 0.298742
-4.27737 0.422721 0.162695 0.275506 -1.03614 -0.346984 0.136686 -4.27737 0.422721
-4.17031 0.19401 -0.410412 -0.69944 1.06355 0.548375 0.152876 -4.17031 0.19401
-3.63495 -0.742317 -0.578112 -0.371565 -0.215763 0.629247 0.118096 -3.63495 -0.742317
-4.8584 -1.43124 -1.01263 -0.965398 -0.308321 0.139712 0.206238 -4.8584 -1.43124
-5.10406 -1.55681 0.184393 -0.455667 -0.873084 -0.729664 0.192778 -5.10406 -1.55681
-4.93457 -2.26236 1.01802 -0.852732 -0.426406 0.130039 0.163556 -4.93457 -2.26236
-3.97688 -2.55384 0.0318697 -0.704428 1.32046 -0.534839 0.119696 -3.97688 -2.55384
-4.8993 -2.88604 -1.01142 -0.627008 -1.17658 -1.47128 0.158954 -4.8993 -2.88604
-5.19111 -3.42025 -0.41089 0.103501 0.532397 0.875277 0.177929 -5.19111 -3.42025
-5.10529 -3.2091 -0.350387 0.526872 1.02524 0.536494 0.160089 -5.10529 -3.2091
-5.0806 -3.07247 0.199415 0.145449 0.413442 0.638268 0.145445 -5.0806 -3.07247
-4.87114 -3.63453 1.17262 -0.815864 -0.767634 2.10541 0.154576 -4.87114 -3.63453
-4.62904 -4.18638 -0.16578 -0.389893 -0.51595 1.32777 0.15592 -4.62904 -4.18638
-4.5775 -3.56487 -0.0425579 1.34421 0.410867 -0.485204 0.161219 -4.5775 -3.56487
-4.4644 -2.45079 0.607633 0.239985 0.886096 -1.23993 0.157309 -4.4644 -2.45079
-4.23183 -2.85853 0.807215 -0.337158 1.01819 -0.886633 0.127868 -4.23183 -2.85853
-3.66766 -3.01554 0.543178 0.273995 -1.66828 0.00729057 0.116551 -3.66766 -3.01554
-4.17961 -2.64743 0.0316605 1.29613 -0.748704 -1.017 0.131182 -4.17961 -2.64743
-3.965 -1.61087 0.575477 1.29697 1.09291 0.640121 0.109929 -3.965 -1.61087
-3.86626 -1.52788 -0.288217 -0.134977 0.581256 0.957046 0.10725 -3.86626 -1.52788
-3.21937 -2.07873 0.920837 -0.97275 -0.168331 -0.596166 0.0956216 -3.21937 -2.07873
-2.38277 -3.04102 1.20191 -1.27078 -1.20907 0.734757 0.106253 -2.38277 -3.04102
-2.23151 -3.23319 0.203177 0.328445 -0.065263 1.29886 0.0783381 -2.23151 -3.23319
-2.17631 -3.04782 -0.283766 0.40439 0.081744 -0.623705 0.0856601 -2.17631 -3.04782
-2.01192 -2.67284 -0.398032 0.657893 -0.966766 0.47502 0.098927 -2.01192 -2.67284
-2.06804 -2.00947 -1.34479 0.81755 -1.14066 -1.60793 0.10193 -2.06804 -2.00947
-2.94625 -1.19323 -1.51596 0.625378 -0.416842 0.384517 0.100034 -2.94625 -1.19323
-3.83134 -0.802078 0.163267 0.178231 -0.664714 0.99632 0.108657 -3.83134 -0.802078
-3.574 -0.780194 -0.190214 0.345162 -0.239673 -0.846479 0.102697 -3.574 -0.780194
-3.65251 -0.0402399 0.534439 0.83736 -0.2607 0.873291 0.101784 -3.65251 -0.0402399
-2.96787 0.593715 1.2553 0.134276 -0.241989 0.179718 0.0917631 -2.96787 0.593715
-1.54086 0.926965 1.67591 0.682479 -0.106449 -0.310428 0.0929626 -1.54086 0.926965
-1.30356 0.887621 -0.367873 0.123373 -0.283636 -0.969487 0.091379 -1.30356 0.887621
-1.52185 1.10875 0.572105 -0.231503 1.02286 -0.642726 0.0893662 -1.52185 1.10875
-2.06053 0.888538 -1.33627 -0.120958 0.0080017 2.34612 0.0965889 -2.06053 0.888538
-2.96899 1.15132 -0.638165 0.609492 -1.41361 -0.541438 0.0874842 -2.96899 1.15132
-2.39092 1.61482 1.20808 -0.220321 0.254667 -1.33318 0.100414 -2.39092 1.61482
-1.33166 1.04687 -0.521977 -0.196959 1.03323 0.134258 0.0859342 -1.33166 1.04687
-2.2172 1.05471 -0.505832 -0.169023 -0.147999 -1.34575 0.070411 -2.2172 1.05471
-2.81141 1.39063 0.0246728 0.617886 -0.137433 0.669563 0.0983803 -2.81141 1.39063
-2.66882 2.01471 0.273526 0.354661 0.734466 -1.5712 0.106754 -2.66882 2.01471
-2.54227 2.11937 -0.506168 0.491339 0.95242 -0.379407 0.0997356 -2.54227 2.11937
-2.88802 2.65549 1.02274 0.894937 1.44467 1.60902 0.0916135 -2.88802 2.65549
-1.70299 1.9971 0.640388 -1.46016 -0.707961 -1.68707 0.0818831 -1.70299 1.9971
-1.00709 1.19581 -0.51437 -0.293712 -0.237643 0.201426 0.0884265 -1.00709 1.19581
-1.48951 1.30502 -0.480922 0.370407 0.111678 -1.37402 0.0852955 -1.48951 1.30502
-1.50308 1.82243 0.0250659 1.11715 1.2295 -0.084908 0.0813933 -1.50308 1.82243
-0.918314 2.11709 0.21085 0.176129 -0.947387 0.126327 0.0730289 -0.918314 2.11709
-0.357494 2.38057 0.86522 0.325745 1.60182 0.436628 0.0802878 -0.357494 2.38057
0.297553 2.28618 0.1653 -0.393649 -0.0421741 -0.103295 0.070394 0.297553 2.28618
0.507852 3.18954 -0.139983 1.39277 -0.0432983 0.832215 0.0719484 0.507852 3.18954
0.636099 3.89072 -0.186984 -0.226086 0.657899 0.00692192 0.0808277 0.636099 3.89072
0.552257 3.6695 -0.475797 0.388553 0.0748213 0.727645 0.0705543 0.552257 3.6695
-0.00706115 4.00844 -0.73712 -0.0161319 -1.6716 0.567045 0.0812746 -0.00706115 4.00844
-1.17762 3.58714 -1.16405 -1.01791 0.256319 0.564197 0.0997425 -1.17762 3.58714
-1.15606 2.82904 -0.41782 -0.615729 2.81687 -0.344559 0.0969065 -1.15606 2.82904
-1.09316 2.80513 0.93421 -0.527238 -1.23262 -1.65042 0.0925093 -1.09316 2.80513
-0.0478096 2.55937 1.05278 -0.0451209 -0.736591 -0.0359471 0.0769247 -0.0478096 2.55937
0.691121 2.52476 1.18457 0.625764 0.184812 -0.845003 0.0789141 0.691121 2.52476
0.670056 1.84711 0.00410608 -1.07752 -0.786095 -1.7016 0.0753117 0.670056 1.84711
0.29336 0.93275 -0.536878 -0.57406 -1.41301 -0.904665 0.0677048 0.29336 0.93275
-0.730011 0.327145 -1.08434 0.367674 0.385987 -0.134639 0.0831131 -0.730011 0.327145
-2.29097 0.628424 -1.6505 0.702678 -0.289738 1.47671 0.0717158 -2.29097 0.628424
-3.52013 0.750555 -0.784453 -0.649665 1.04151 -0.441861 0.0966917 -3.52013 0.750555
-3.73991 -0.358474 -0.558594 -1.02037 -3.88325 0.837396 0.109565 -3.73991 -0.358474
-3.5518 -1.50246 0.751382 -1.2561 1.62143 1.33613 0.0898934 -3.5518 -1.50246
-3.50754 -1.34533 -0.0576951 0.519296 0.148282 -0.175101 0.0887498 -3.50754 -1.34533
-3.08189 -1.36944 -0.217577 -0.377932 -0.259291 1.34667 0.0804519 -3.08189 -1.36944
-4.10245 -1.57333 -1.60545 -0.136872 1.68203 0.0819428 0.126677 -4.10245 -1.57333
-5.25754 -1.95679 -0.974209 0.0263414 -0.977221 1.24041 0.163697 -5.25754 -1.95679
-5.64877 -1.28016 -0.334093 0.816036 -1.32006 1.2401 0.328224 -5.64877 -1.28016
-5.33042 -0.953789 -0.173318 0.258288 1.57073 2.22323 0.184376 -5.33042 -0.953789
-5.48654 0.178658 -0.0161603 1.20653 -0.924913 1.04633 0.253445 -5.48654 0.178658
-5.27425 0.23496 -0.0957203 -0.23593 1.4632 -0.120492 0.142754 -5.27425 0.23496
-5.7382 0.590673 0.169017 0.376582 0.297406 0.810019 0.307999 -5.7382 0.590673
-5.0644 1.41486 0.574573 0.94734 2.67025 -0.605972 0.129059 -5.0644 1.41486
-4.11089 1.73002 0.741046 0.136444 -0.464969 1.64688 0.119489 -4.11089 1.73002
-2.75571 1.42739 1.44355 -0.462457 0.53997 0.339511 0.0898429 -2.75571 1.42739
-2.01975 0.957709 0.0312482 -0.0478982 -0.276867 0.0335146 0.0870329 -2.01975 0.957709
-2.11414 0.592046 0.288865 -0.397457 -1.03726 0.826627 0.0842047 -2.11414 0.592046
-2.1852 0.688234 0.0319213 0.325649 1.95724 1.20445 0.067802 -2.1852 0.688234
-2.28073 0.972832 -0.736323 -0.424007 -0.89609 -0.100717 0.06539 -2.28073 0.972832
-2.55374 0.818878 0.0437417 -0.241063 0.593205 -0.527442 0.0948709 -2.55374 0.818878
-2.59317 0.614849 -0.895098 1.09165 -1.31862 0.314525 0.093384 -2.59317 0.614849
-2.55623 1.12012 0.983386 -0.121 0.000569999 0.680081 0.0867673 -2.55623 1.12012
-2.8278 1.30838 -1.08956 -0.235354 -1.24137 -1.58889 0.0851633 -2.8278 1.30838
-3.38442 0.787907 0.605372 -1.1336 0.342806 -0.211932 0.0997872 -3.38442 0.787907
-3.14671 0.974954 -0.00276624 0.142737 -0.0378341 -0.0606089 0.083077 -3.14671 0.974954
-3.47533 1.69626 -0.569744 1.39788 -1.76877 -0.973449 0.0848688 -3.47533 1.69626
-3.70764 2.35654 0.0104436 -0.0807978 0.853468 -0.500758 0.0974476 -3.70764 2.35654
-3.81491 2.81461 0.245357 0.297081 -0.936798 -1.93553 0.0973112 -3.81491 2.81461
-3.91539 2.73622 -0.252779 -0.0502023 -0.596188 -1.87518 0.0873902 -3.91539 2.73622
-3.93266 2.54634 -0.231966 -0.0537315 -0.0735601 -0.981801 0.0847654 -3.93266 2.54634
-4.11219 3.1325 0.475142 0.39479 -0.818869 0.660765 0.110909 -4.11219 3.1325
-4.43382 2.04426 -1.06927 -1.63595 1.55946 0.0642902 0.136333 -4.43382 2.04426
-4.46664 0.741426 0.942148 -1.16223 -1.39861 1.41563 0.136036 -4.46664 0.741426
-3.58622 -0.162045 0.825525 -0.988273 -1.97019 1.01443 0.0776153 -3.58622 -0.162045
-3.23109 -0.586013 -0.353258 -0.235535 0.618805 0.206598 0.0862362 -3.23109 -0.586013
-3.22187 -0.379994 0.3457 0.284068 -0.418638 -1.29117 0.0817479 -3.22187 -0.379994
-3.23962 -0.0167942 0.698425 -0.00524195 0.177305 -1.10457 0.0801772 -3.23962 -0.0167942
-3.41312 -0.214641 0.916095 -0.0737935 -1.9864 -0.628412 0.0853868 -3.41312 -0.214641
-3.48928 -0.360169 -0.335428 -0.0558599 0.665625 0.117087 0.0753657 -3.48928 -0.360169
-4.66069 -0.321599 -0.740147 0.299404 2.10728 1.49928 0.129025 -4.66069 -0.321599
-4.80808 0.448971 -0.365043 0.213408 -0.645866 0.653149 0.159408 -4.80808 0.448971
-4.70044 0.694523 0.0387037 -0.444091 -0.393365 -1.72321 0.124881 -4.70044 0.694523
-4.74965 0.391823 0.313824 -0.595983 -2.42902 0.0784577 0.1331 -4.74965 0.391823
-4.67477 -0.180973 0.0431874 -0.211417 -2.01756 0.286691 0.10678 -4.67477 -0.180973
-4.64428 -1.11748 0.671315 -1.1858 -0.670903 -0.901735 0.10185 -4.64428 -1.11748
-4.05026 -1.82105 -0.596091 -0.896393 -1.52162 0.562278 0.0970406 -4.05026 -1.82105
-3.99917 -2.21146 0.0204197 -0.331847 0.650405 0.0585044 0.0847693 -3.99917 -2.21146
-5.03934 -2.61688 -0.927457 -0.102828 -1.24535 0.65628 0.11876 -5.03934 -2.61688
-5.45902 -2.51778 0.203885 -0.0195898 1.65931 0.0510896 0.212998 -5.45902 -2.51778
-5.58877 -2.39537 -0.311291 -0.147959 -0.692553 0.982787 0.222344 -5.58877 -2.39537
-5.86905 -2.22823 0.561781 0.230265 -0.705144 0.115963 0.36959 -5.86905 -2.22823
-6.00323 -2.68562 0.768859 -0.654863 0.139927 -0.444999 0.584384 -6.00323 -2.68562
-5.24753 -3.19477 1.48463 -0.330459 -0.86341 1.91511 0.124586 -5.24753 -3.19477
-4.17028 -3.5373 0.415443 0.380713 -0.873741 -0.029084 0.102454 -4.17028 -3.5373
-4.60398 -2.31086 -0.245235 0.82296 -0.273198 -2.71886 0.105165 -4.60398 -2.31086
-3.85321 -1.38303 0.983861 0.53572 0.107373 -0.597369 0.0810487 -3.85321 -1.38303
-2.83943 -1.07128 1.18328 0.0406203 0.0501042 0.952645 0.0819485 -2.83943 -1.07128
-2.54251 -0.431517 -0.301247 0.656196 -0.318997 -0.0901529 0.0825166 -2.54251 -0.431517
-2.33989 0.220824 0.301347 0.577177 0.0496588 1.5406 0.0755425 -2.33989 0.220824
-2.6153 0.56658 0.262577 -0.189695 -0.799835 -0.831324 0.083718 -2.6153 0.56658
-2.62761 0.598322 0.480068 -0.129792 0.677272 -1.50241 0.0809731 -2.62761 0.598322
-2.32598 0.653474 1.2302 0.0789613 -0.882281 0.801811 0.0694764 -2.32598 0.653474
-2.20401 0.552524 -0.458752 -0.360252 0.168185 1.3265 0.0596866 -2.20401 0.552524
-1.8358 0.387841 0.396218 0.247344 0.388579 -1.13621 0.0697594 -1.8358 0.387841
-0.956296 0.888792 0.32067 0.499218 0.624654 -1.35024 0.0711147 -0.956296 0.888792
-1.10991 0.981924 0.544161 -0.151974 -0.385227 -2.92978 0.0882127 -1.10991 0.981924
-1.46795 1.61466 -0.638275 0.416487 0.495845 -2.23341 0.0789156 -1.46795 1.61466
-1.68312 2.16298 0.0854576 0.345202 1.42837 -2.54667 0.0771465 -1.68312 2.16298
-1.647 2.31545 0.168954 -0.649521 1.09778 0.0560877 0.0744652 -1.647 2.31545
-1.33291 2.36314 0.857889 0.53992 -0.409291 -1.77551 0.0767413 -1.33291 2.36314
-1.42748 2.59853 -0.482705 -0.467162 0.422603 0.176425 0.0741767 -1.42748 2.59853
-1.36427 2.58051 0.00108158 0.132136 1.1856 0.995156 0.0715169 -1.36427 2.58051
-0.920571 2.71961 -0.0429506 0.219949 -0.219389 -0.998337 0.0661934 -0.920571 2.71961
-1.54947 2.55484 -0.0130334 0.0267825 0.656198 1.45894 0.0701772 -1.54947 2.55484
-1.91189 2.69813 -0.524849 0.395128 1.77024 -0.459448 0.0681326 -1.91189 2.69813
-2.04866 2.32238 -0.552935 -0.807345 -0.0864545 -0.836438 0.080142 -2.04866 2.32238
-1.91584 0.841133 1.0809 -2.15377 1.01079 -1.99828 0.0650311 -1.91584 0.841133
-1.85983 -0.327371 0.381558 -0.708635 -0.684966 0.78009 0.0619675 -1.85983 -0.327371
-1.03973 -0.76552 0.521977 -0.036797 0.36458 -0.526557 0.0764496 -1.03973 -0.76552
-1.38577 -1.28464 -0.182445 -0.963484 -1.34424 0.555464 0.0683187 -1.38577 -1.28464
-1.02973 -1.82982 -0.11127 0.598363 0.866201 -0.854458 0.0722117 -1.02973 -1.82982
-0.81734 -2.1445 0.950515 -1.08253 -0.784388 -1.56357 0.0730055 -0.81734 -2.1445
0.219596 -2.48891 0.643295 0.0536329 -0.362106 0.0625345 0.0703383 0.219596 -2.48891
-0.51985 -1.54269 -0.544321 0.962679 -0.298837 0.919144 0.0859377 -0.51985 -1.54269
-0.629268 -1.62026 0.852031 -0.686618 1.14074 -0.844098 0.0769085 -0.629268 -1.62026
-0.266485 -2.29308 -0.312928 -0.124658 -0.257945 -0.25665 0.0858433 -0.266485 -2.29308
-0.190769 -2.38711 -0.40672 0.196145 0.320091 -0.113782 0.0838959 -0.190769 -2.38711
-0.168497 -2.1341 0.0404056 0.636598 0.81742 -0.791652 0.0792349 -0.168497 -2.1341
-0.138181 -2.21186 0.24442 -0.370323 0.112872 -0.71148 0.0741371 -0.138181 -2.21186
0.185323 -2.34871 -0.968697 -0.17632 -2.8075 -0.330382 0.0719224 0.185323 -2.34871
-0.31916 -2.69997 0.290454 -0.776899 1.00143 -0.219557 0.0740706 -0.31916 -2.69997
-0.195801 -2.7521 0.343669 0.900745 -0.810218 0.59517 0.0739362 -0.195801 -2.7521
-0.0456407 -1.54924 -0.715641 1.85381 0.593114 1.55663 0.0684769 -0.0456407 -1.54924
-0.828383 -0.376744 -0.556168 0.58221 1.18466 -0.83217 0.0684681 -0.828383 -0.376744
-0.407819 -0.199521 -0.536649 0.170066 -0.22097 1.3424 0.0714111 -0.407819 -0.199521
-0.991437 0.101631 -0.489827 0.776527 -2.13688 -1.08861 0.0638794 -0.991437 0.101631
-1.51461 1.28629 -0.304527 1.55359 -1.72167 0.0500096 0.0668085 -1.51461 1.28629
-1.67722 2.32521 0.346361 0.83336 0.127125 0.683828 0.0691384 -1.67722 2.32521
-1.51111 2.57689 -0.169208 0.093362 0.218261 -0.714663 0.0640352 -1.51111 2.57689
-1.36345 2.68616 0.600079 0.825203 -0.133829 1.91109 0.0648909 -1.36345 2.68616
-0.00193761 3.47128 1.44545 0.681327 0.31986 -0.326807 0.0699076 -0.00193761 3.47128
1.29372 3.2293 1.01998 -0.811812 0.716185 -1.88395 0.0784726 1.29372 3.2293
1.89934 2.69849 0.274759 0.0813341 0.590642 1.53518 0.0898787 1.89934 2.69849
2.54327 2.6232 0.26337 -0.603277 -0.797002 -1.55723 0.100559 2.54327 2.6232
3.26102 2.05063 1.05079 -0.328323 1.04871 0.212025 0.134674 3.26102 2.05063
3.58406 1.94468 0.311859 -0.113648 -0.842811 -0.538561 0.119963 3.58406 1.94468
3.81234 1.06935 -1.23495 -0.893555 0.961021 0.0639111 0.129644 3.81234 1.06935
2.57794 0.198888 -0.762258 -0.673897 -0.596034 0.340852 0.098388 2.57794 0.198888
2.10873 -0.683968 0.588538 -1.38235 -0.0486127 -0.691625 0.118743 2.10873 -0.683968
2.22759 -1.34785 -0.292085 -0.264844 0.0777622 -1.77279 0.110807 2.22759 -1.34785
2.2128 -1.2785 0.239347 0.687635 0.233343 -0.210604 0.105252 2.2128 -1.2785
1.94341 -0.988256 -0.521583 0.583299 1.92179 -1.54115 0.0915531 1.94341 -0.988256
2.28371 -0.510187 0.375775 0.87588 -1.02043 0.288715 0.0996116 2.28371 -0.510187
1.98341 0.0885189 0.343689 0.853112 0.226428 -0.284596 0.0934653 1.98341 0.0885189
2.04963 0.0288321 -0.135854 -0.695369 0.667071 0.125093 0.0980552 2.04963 0.0288321
2.06455 -0.592098 0.401817 -1.16665 1.31224 -1.50902 0.0947312 2.06455 -0.592098
2.28512 -1.83313 -0.659861 -1.15702 -0.709872 -0.506564 0.0940557 2.28512 -1.83313
2.20425 -2.80982 0.685489 -0.877329 1.62953 -1.6844 0.0898513 2.20425 -2.80982
2.03058 -3.47142 -0.403703 -0.453438 0.701623 -1.24454 0.0863064 2.03058 -3.47142
2.28447 -3.60227 -0.00487553 -0.128233 -1.28899 1.82962 0.0866953 2.28447 -3.60227
2.2853 -3.72217 -0.14179 0.24666 -0.24256 -0.260559 0.0830572 2.2853 -3.72217
2.27806 -3.2787 -0.0881892 0.147495 1.4746 -0.485689 0.0793705 2.27806 -3.2787
2.86801 -2.70312 1.21946 0.637285 -0.0280245 -0.876776 0.131147 2.86801 -2.70312
3.36232 -2.68644 0.296173 0.548409 1.41582 0.0879507 0.11947 3.36232 -2.68644
3.4743 -2.44009 0.472771 0.459397 0.30003 2.07065 0.103826 3.4743 -2.44009
4.86275 -2.59172 1.53824 -0.467489 2.20893 0.351286 0.216734 4.86275 -2.59172
4.9309 -2.69412 0.276834 0.24707 0.16451 1.80255 0.21715 4.9309 -2.69412
5.13575 -2.10498 -1.06787 0.458737 0.0176028 0.828131 0.275852 5.13575 -2.10498
4.6793 -1.3716 0.248409 0.949971 -1.28713 -0.0127766 0.355514 4.6793 -1.3716
4.49083 -0.452874 -0.608173 -0.254057 -2.25591 -0.185449 0.325454 4.49083 -0.452874
4.64436 -0.0698601 -0.302902 0.700203 1.34554 -0.314541 0.330218 4.64436 -0.0698601
4.19245 -0.0458381 -0.225561 -0.974054 -0.503882 -0.365651 0.188598 4.19245 -0.0458381
4.30007 -1.05449 0.333884 -0.38044 -0.688847 -0.978864 0.180782 4.30007 -1.05449
4.53566 -0.725685 0.726564 -0.102311 0.154813 0.137676 0.289833 4.53566 -0.725685
4.67476 -0.474949 -0.0584615 0.602327 -0.489228 -0.244565 0.238684 4.67476 -0.474949
4.32151 0.0472011 1.17377 0.868927 1.35661 -1.21061 0.166542 4.32151 0.0472011
4.47915 0.376111 0.317872 -0.443265 -1.5996 -1.71092 0.212276 4.47915 0.376111
4.28347 0.0922704 -0.480404 0.390201 -1.87453 0.192379 0.148272 4.28347 0.0922704
4.24208 0.336899 -0.457864 -0.25144 0.493222 -0.276319 0.143212 4.24208 0.336899
3.83511 -0.57147 0.362259 -0.869184 -0.0268668 1.74211 0.124981 3.83511 -0.57147
4.69007 -1.127 -0.282592 -0.0102274 1.39429 1.25283 0.199773 4.69007 -1.127
4.57584 -1.33414 0.0468117 -0.46566 -0.099515 -1.57924 0.220019 4.57584 -1.33414
4.54977 -1.17499 -0.169391 0.833929 -0.164454 -0.869387 0.192902 4.54977 -1.17499
4.68646 -1.10355 0.265266 -0.700815 -0.339427 2.73636 0.165677 4.68646 -1.10355
4.1357 -1.14729 -0.725597 0.0875278 1.15892 0.783452 0.134888 4.1357 -1.14729
3.44037 -1.32963 -0.321596 -0.57272 -0.485365 0.650281 0.100181 3.44037 -1.32963
2.71153 -1.91396 -0.099373 0.247627 0.408176 -0.586518 0.10385 2.71153 -1.91396
2.53035 -1.47176 0.464861 0.333517 1.66372 -0.814347 0.0886087 2.53035 -1.47176
2.67165 -1.39843 -0.0395366 -0.0138242 0.34501 -0.528735 0.0939973 2.67165 -1.39843
3.13979 -0.961146 0.635878 0.566664 -0.326713 0.0859172 0.128102 3.13979 -0.961146
2.91624 -0.90283 0.956802 -0.658903 -0.580661 1.38761 0.129234 2.91624 -0.90283
2.96581 -1.3107 -0.470476 -0.00128088 2.02561 -1.50456 0.128732 2.96581 -1.3107
3.20545 -1.1222 0.369253 0.36608 0.277958 1.32907 0.116161 3.20545 -1.1222
2.81059 -1.11545 -0.72127 -0.337264 -0.682509 2.21636 0.103046 2.81059 -1.11545
2.65385 -1.25386 0.137533 -0.706393 -0.828255 -0.763114 0.0869133 2.65385 -1.25386
3.16015 -1.35117 0.240374 0.175443 1.87008 -1.21399 0.110815 3.16015 -1.35117
2.76663 -1.53882 -1.08186 -0.675342 -1.79188 -0.0217543 0.0918341 2.76663 -1.53882
2.05681 -1.65742 -0.562349 -0.534017 -0.518838 -1.28687 0.0836449 2.05681 -1.65742
1.62044 -1.88181 -0.747987 -0.211514 -0.96134 -1.12426 0.0930642 1.62044 -1.88181
1.76126 -1.89936 0.562143 -0.219361 0.838937 -1.56582 0.0821517 1.76126 -1.89936
2.31953 -1.56878 0.502905 0.833472 0.0475276 0.075114 0.0782589 2.31953 -1.56878
3.25581 -0.821295 0.857055 1.27737 1.66903 -0.0494237 0.106415 3.25581 -0.821295
3.92949 0.305399 -0.851139 0.854808 -1.13391 1.01194 0.12709 3.92949 0.305399
3.69236 0.914104 -0.327749 0.101652 0.85623 0.0255891 0.119465 3.69236 0.914104
3.70152 1.08538 0.633822 1.06778 0.0919397 0.729417 0.111951 3.70152 1.08538
4.70452 1.24248 0.918558 0.0922188 1.68356 1.49065 0.148196 4.70452 1.24248
5.142 1.38659 -0.895621 0.76231 1.38116 0.0306975 0.239425 5.142 1.38659
5.115 0.980717 -0.658179 -0.545556 0.742978 0.352108 0.217017 5.115 0.980717
4.21852 0.91595 -0.928231 0.357372 -0.0648546 -0.756983 0.130632 4.21852 0.91595
3.92952 1.18966 1.00397 0.494957 -0.529289 -0.722672 0.118224 3.92952 1.18966
3.3613 1.65385 -1.15744 -0.206929 -0.595586 -0.128193 0.0994101 3.3613 1.65385
2.55866 0.870889 0.803345 -0.59372 0.571596 -0.196015 0.0812935 2.55866 0.870889
3.6967 0.759873 0.802959 0.404213 0.265919 -0.128328 0.105742 3.6967 0.759873
4.19582 1.14228 0.749549 0.273582 -0.969481 -1.23148 0.123769 4.19582 1.14228
3.87153 0.675622 0.501456 -0.612749 -0.273125 -0.936272 0.107469 3.87153 0.675622
4.66732 -0.410665 -0.31925 -0.492243 -2.11567 0.183935 0.147104 4.66732 -0.410665
3.83 -0.432238 -0.636098 0.149016 -1.10511 -0.74093 0.0960083 3.83 -0.432238
2.83778 -0.3182 -0.105911 0.334072 -1.07064 -0.715045 0.0961889 2.83778 -0.3182
3.33681 -0.164778 0.43083 0.533329 1.71923 1.13771 0.0962225 3.33681 -0.164778
3.67531 0.085153 0.0664609 0.548575 -0.250941 0.763182 0.0991774 3.67531 0.085153
3.27636 0.173702 -0.528336 0.164869 0.126087 1.52344 0.0942824 3.27636 0.173702
2.95142 -0.040619 0.844247 -0.211146 1.10245 0.0561765 0.111749 2.95142 -0.040619
2.93461 0.22511 0.126299 -0.0518433 -2.11247 0.485403 0.102833 2.93461 0.22511
3.34332 -0.137921 -0.384135 -0.128672 0.724331 -0.0760013 0.0879264 3.34332 -0.137921
2.73148 -0.178093 0.361671 -0.131747 0.792109 -1.48693 0.080583 2.73148 -0.178093
3.37286 -0.414407 0.203854 -0.602554 0.388506 -0.695733 0.0833545 3.37286 -0.414407
2.99043 -0.853131 0.778915 -0.0528819 -0.101163 -1.16867 0.106266 2.99043 -0.853131
2.9164 -0.895042 -0.813444 0.54758 1.41774 0.171728 0.0904061 2.9164 -0.895042
2.75441 -0.25854 -0.0927455 1.55503 -0.0493268 -1.08737 0.0772887 2.75441 -0.25854
2.27536 0.293286 -0.0396901 0.395206 0.688434 -0.156923 0.0730651 2.27536 0.293286
2.06263 0.0911368 -0.350762 -0.692374 -0.813224 1.56546 0.0800001 2.06263 0.0911368
1.90405 -0.978305 0.134921 -0.698957 1.43073 -0.541549 0.0727165 1.90405 -0.978305
