x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
-0.405239 -0.0237075 0.389168 -0.0377877 0.14586 -0.180869 0 0 0
-0.279947 -0.0819762 -0.544954 -0.0339404 -0.868942 0.446924 0 0 0
-0.600261 -0.105274 0.114673 0.293434 -0.611195 -0.966045 0 0 0
-0.164648 0.070952 0.122687 -0.42671 -1.42463 0.554857 0 0 0
-0.148348 0.0408424 0.173005 0.696088 2.89269 -0.0560029 0 0 0
-0.11162 -0.144119 0.0653036 0.534125 0.0770981 -0.250767 0 0 0
-0.299061 -0.0510309 -0.41166 -0.592475 1.13399 0.641995 0 0 0
-0.555259 -0.690189 -1.06799 -0.678099 -1.70315 -0.350454 0 0 0
-0.483536 -0.434102 -0.0844726 0.806016 0.271064 0.523857 0 0 0
-0.697801 -0.256039 0.547972 0.146269 -0.740331 -0.179834 0 0 0
-0.339045 0.0559931 0.390407 0.274914 -0.675384 2.15653 0 0 0
-0.223253 0.033623 -0.113979 -0.150033 0.682131 0.676171 0 0 0
-0.434303 0.0561801 -0.447462 0.836824 0.32901 0.934029 0 0 0
-0.394382 0.589805 0.748611 0.387352 0.272379 0.284345 0 0 0
-0.455526 0.561669 -0.153396 -0.41535 -2.28525 -0.724976 0 0 0
-0.667291 0.0942394 0.420413 -0.421201 0.482676 -0.544775 0 0 0
-0.295378 -0.00744185 0.576479 0.665826 0.193123 1.67055 0 0 0
0.548548 -0.110723 0.407479 -0.321911 -1.61724 0.221636 0 0 0
0.456863 -0.171568 -0.0893007 -0.371875 -0.417483 0.00654151 0 0 0
0.74893 -0.323712 -0.341653 -0.248944 0.250246 -1.68864 0 0 0
0.282238 -0.499487 -0.577166 -0.715801 -0.427642 -1.30443 0 0 0
0.819294 -0.612811 0.423963 0.491625 0.0385987 1.62805 0 0 0
0.465895 -0.619407 -0.0758137 0.132919 -0.585024 1.37075 0 0 0
0.439621 -0.261691 0.392353 0.626076 -0.292243 -1.07478 0 0 0
0.156466 0.07914 0.115433 -0.360395 -0.215415 0.586982 0 0 0
0.234347 0.0460597 -0.164221 0.53189 0.87541 -0.26492 0 0 0
0.022992 0.039472 -0.0283151 0.0478718 -0.391084 -0.514063 0 0 0
-0.0587425 0.0191509 -0.556082 -0.151458 -0.681003 -0.0868409 0 0 0
-0.609616 -0.364219 -0.446601 0.181641 0.388869 1.4118 0 0 0
-0.698488 -0.15347 -0.147299 0.451265 0.661415 -0.0732917 0 0 0
-0.438988 0.03819 0.654771 -0.259799 0.700013 -0.0630847 0 0 0
0.281806 -0.0627233 0.250257 0.159085 -0.722293 -0.693274 0 0 0
0.638375 0.0161106 0.356905 0.12457 -0.719357 1.93928 0 0 0
0.365003 -0.0841026 -0.581367 0.015598 1.31143 1.92958 0 0 0
-0.102573 0.0621427 -0.181855 -0.571124 -1.45452 -0.539505 0 0 0
-0.349051 0.339894 -0.697734 0.393799 0.203505 0.719938 0 0 0
-0.381469 0.790391 0.0132645 0.483027 0.436036 -0.363127 0 0 0
-0.405059 0.451973 0.139547 -0.890999 -1.36174 -0.275608 0 0 0
-0.201723 -0.392315 -0.798957 -0.329762 -0.244475 0.504388 0 0 0
-0.588688 -0.778496 -0.361351 0.0419848 0.110491 -0.706992 0 0 0
-0.663821 -0.370061 0.0175415 0.59137 -1.13122 1.68765 0 0 0
-0.155527 0.0213628 0.194734 -0.0778662 -0.873966 1.69965 0 0 0
0.116102 -0.0652425 -0.0652109 0.60714 -1.05535 -0.698928 0 0 0
0.547299 0.260068 0.502575 -0.0355129 -0.113337 -0.606419 0 0 0
0.437736 -0.220952 -0.310653 -0.760024 1.13408 -1.74318 0 0 0
0.672851 -0.307671 0.846092 0.312118 0.158919 1.45564 0 0 0
0.587185 0.277239 -0.502752 0.392795 -0.389858 -0.84819 0 0 0
0.497289 0.770509 0.0778379 -0.0860366 1.34556 0.620826 0 0 0
0.534803 0.289264 -0.40704 -0.502696 0.503924 0.105794 0 0 0
0.0119121 -0.0545183 -1.14254 0.132973 -0.883692 0.672946 0 0 0
-0.865945 0.289584 1.08079 0.6423 -0.259819 -0.514347 0 0 0
-0.483135 0.45298 -0.626542 -0.0266814 1.09187 0.675018 0 0 0
-0.598247 0.206992 0.453228 -0.288468 -0.771909 0.199341 0 0 0
-0.169808 -0.041583 0.235514 -0.350106 0.012768 -1.1906 0 0 0
0.0052274 -0.0143517 0.514477 -0.0958831 1.67443 -0.851337 0 0 0
0.0310224 0.0654902 -0.346588 -0.2099 0.516402 0.60665 0 0 0
0.0673523 0.03507 -0.213129 -0.0737238 0.0863771 -0.16376 0 0 0
-0.345934 -0.197224 -0.765635 -0.910599 0.1139 0.504692 0 0 0
-0.665574 -0.81669 0.447525 0.0325071 -0.152034 0.00182482 0 0 0
-0.140472 -0.360483 -0.573853 0.319481 -0.913956 -1.72213 0 0 0
-0.967268 -0.438341 1.13181 0.296879 -0.264726 -0.162121 0 0 0
0.076262 0.1795 0.420188 -0.252848 -1.08107 1.07674 0 0 0
0.749704 -0.252331 0.448306 -0.118726 -0.527402 -1.02913 0 0 0
0.664005 -0.394099 0.388933 -0.660567 0.79328 -1.38761 0 0 0
0.478323 -0.544289 -0.257987 0.122291 -0.810034 -0.803957 0 0 0
0.33313 -0.541125 0.31366 0.3788 -0.70989 1.99442 0 0 0
0.344772 -0.2196 -0.363751 0.255264 -0.76567 0.0794984 0 0 0
0.718577 -0.153986 0.176827 -0.340054 1.18776 1.08456 0 0 0
0.0628756 0.035662 -0.477445 -0.0790799 -1.40617 -0.0534637 0 0 0
-0.651505 -0.00440278 -1.26402 0.498425 0.369907 -1.53978 0 0 0
-0.575624 0.178367 0.750012 -0.16449 1.82636 -0.531361 0 0 0
0.166493 -0.0466364 1.00293 0.192101 -1.20033 0.752238 0 0 0
0.907196 0.0463194 -0.943393 0.0997234 0.327462 -1.87608 0 0 0
0.206334 0.207703 -0.511204 -0.232926 -0.0325596 0.452468 0 0 0
0.628405 -0.0981077 1.11001 0.443376 1.80117 -0.30766 0 0 0
0.400176 0.110349 -0.866291 0.0800376 0.149229 1.05805 0 0 0
0.329015 -0.288983 0.404937 -0.12694 -0.208746 -0.0712896 0 0 0
0.744931 -0.333742 -0.215743 -0.0994098 0.13111 -1.64339 0 0 0
0.233428 -0.758245 -0.0952812 0.209367 0.641187 -1.20593 0 0 0
0.870875 -0.612078 -0.564922 -0.402632 -0.594788 -0.155969 0 0 0
0.293884 -0.0928733 0.23689 0.826075 0.0237638 1.18902 0 0 0
0.256515 0.421007 0.383221 0.229889 1.75384 1.16582 0 0 0
0.623448 0.150931 0.662767 -0.302661 1.5713 1.12654 0 0 0
0.769043 0.0869201 -0.312568 0.0488581 -0.502349 -1.3229 0 0 0
0.108913 0.040323 -0.80619 -0.121478 -1.35718 1.41419 0 0 0
-0.0593743 -0.0146674 -0.290172 -0.333502 -2.58676 0.170496 0 0 0
-0.604801 0.0757326 -0.00562333 -0.0911541 -1.06752 0.537039 0 0 0
-0.341493 0.305834 0.263621 0.529821 0.0377491 -0.996561 0 0 0
-0.557639 0.641409 -0.581902 -1.19979 -0.546929 -0.2199 0 0 0
-0.653999 -0.673024 0.50691 -0.571644 1.18649 -0.605684 0 0 0
-0.325165 -0.28069 0.11308 1.08722 0.528467 -0.520734 0 0 0
-0.406228 0.0790772 -0.446122 -0.173737 0.605857 1.55765 0 0 0
-0.462538 -0.0394267 0.210816 0.179991 0.251402 -1.36789 0 0 0
-0.265144 0.24909 0.304986 -0.072847 0.557985 -0.996316 0 0 0
-0.401954 -0.252014 -0.361662 -0.237336 0.463839 -0.553951 0 0 0
-0.460156 -0.793404 0.323467 -0.767233 -1.07721 -0.790898 0 0 0
-0.628738 -0.401879 -0.131822 1.28596 -0.499052 -0.504053 0 0 0
-0.457621 0.706134 0.674756 1.02533 0.00425759 0.181488 0 0 0
-0.438804 0.311117 -0.379633 -0.749317 -0.291088 -0.100815 0 0 0
-0.680506 0.226589 -0.0582544 0.110826 0.775096 -0.350377 0 0 0
-0.50444 0.167168 0.101958 -0.221716 -0.0999326 0.0385327 0 0 0
-0.514942 -0.192931 -0.372273 -0.151736 -0.975094 -0.332395 0 0 0
-0.673641 0.219179 0.447371 0.499202 -0.459919 0.861854 0 0 0
-0.180264 0.381955 -0.00231251 0.0815331 1.16741 -1.60453 0 0 0
-0.530395 0.105538 -0.485751 -1.0647 0.33126 -1.16568 0 0 0
-0.726798 -0.2572 0.732604 0.11964 -0.349295 0.299165 0 0 0
-0.499862 -0.412689 0.0346834 -0.172931 -0.0536114 -0.104493 0 0 0
-0.518301 -0.670894 0.174589 -0.118644 0.257526 1.92943 0 0 0
-0.30431 -0.649695 0.0729417 0.35147 -0.992141 1.62592 0 0 0
-0.652446 -0.228144 -0.579588 0.151238 -0.884805 -2.54764 0 0 0
-0.526163 -0.882969 0.735226 -0.823586 -2.43606 0.439203 0 0 0
-0.589645 -0.567559 -0.076976 0.51572 -0.486265 -1.97828 0 0 0
-0.490627 0.0882346 0.178176 1.22186 1.87161 -1.76022 0 0 0
-0.392045 0.694244 0.514633 -0.293799 -0.820438 1.86727 0 0 0
-0.541597 0.11205 -0.407974 -0.640316 -1.30447 1.3398 0 0 0
-0.679249 -0.399 0.543159 -0.398329 -1.57473 -0.749952 0 0 0
-0.368259 -0.343229 0.161442 0.0896176 0.131692 1.87782 0 0 0
-0.610448 -0.107687 -0.56008 0.15919 1.30141 0.967695 0 0 0
-0.446923 -0.216566 1.12579 -0.378296 -0.407962 -1.92465 0 0 0
-0.549359 -0.372237 -0.898434 0.487647 -1.00627 -0.318399 0 0 0
-0.567423 0.118768 0.279413 0.117929 -0.836785 0.136855 0 0 0
-0.371611 0.595367 0.0563948 0.372809 0.955435 -2.27351 0 0 0
-0.435811 0.374529 -0.285166 -0.406857 -0.358497 0.617079 0 0 0
-0.321859 0.563031 0.310188 0.0231298 -0.449088 -0.674644 0 0 0
-0.658033 0.361042 -0.42581 -0.478375 -2.0818 -0.125512 0 0 0
-0.701412 0.0988551 0.499876 -0.502407 -1.72979 -2.38793 0 0 0
0.139746 0.112914 1.168 -0.106091 0.15561 -1.05593 0 0 0
0.454372 -0.138154 0.104919 -0.694422 -1.1292 -0.00038294 0 0 0
0.367074 -0.366255 0.0790646 0.104395 0.581159 0.39731 0 0 0
0.690026 -0.056535 -0.158315 0.614059 0.417878 1.60766 0 0 0
0.313811 0.539888 -0.702989 0.37024 0.0933575 0.0605587 0 0 0
0.462103 0.499408 0.395619 -0.649613 0.833566 0.970957 0 0 0
0.810838 -0.176732 -0.442576 -0.956099 0.0951806 0.257907 0 0 0
0.284169 -0.77067 0.499837 0.155959 -1.29291 0.11947 0 0 0
0.951708 -0.531866 -0.148593 0.17232 0.848586 1.77743 0 0 0
0.492382 -0.620439 -0.0106519 -0.802976 0.525865 0.975748 0 0 0
0.88215 -0.843716 -0.17779 0.024544 0.0753281 -0.449844 0 0 0
0.278517 -0.100213 -0.0461277 0.971333 -0.98562 -0.479201 0 0 0
0.508717 0.826987 0.55355 0.697937 -0.129521 -0.539798 0 0 0
0.720935 0.230964 -0.40234 -0.811264 1.36599 2.79512 0 0 0
0.376273 -0.402997 0.681229 -0.17135 -0.391258 -0.261551 0 0 0
0.373491 -0.734247 0.258189 0.103169 1.21203 -1.46595 0 0 0
0.387162 -0.0984881 -0.324298 0.357381 -0.874152 0.278872 0 0 0
0.208902 -0.0430804 0.161258 -0.339603 -0.193192 0.347995 0 0 0
0.721388 0.0668495 0.340469 0.353654 2.18149 -0.72727 0 0 0
0.301147 0.217633 0.306513 0.178462 1.06568 0.69417 0 0 0
0.629717 0.882618 -0.569542 0.495907 0.255519 1.36517 0 0 0
0.417647 0.462236 -0.263595 -0.308951 -0.343673 -0.342476 0 0 0
0.433933 0.367889 -0.300627 0.258639 0.861285 -0.246945 0 0 0
0.474998 0.710872 0.462941 -0.0921856 0.566935 1.14565 0 0 0
0.463614 0.554142 -0.265371 -0.154421 -0.293886 -0.258276 0 0 0
0.849418 0.275229 0.805796 -0.277874 0.480765 1.19705 0 0 0
0.289953 0.301211 -0.165104 -0.412218 0.214864 -0.828653 0 0 0
0.848598 0.373995 0.2981 0.586 -1.19359 1.14708 0 0 0
0.562078 0.811662 -0.997367 -0.427741 0.128789 1.2661 0 0 0
0.325782 0.353714 0.754276 -0.920983 -2.04525 -2.19685 0 0 0
0.547734 -0.34577 -0.0774378 -0.500583 0.41123 1.54896 0 0 0
0.535813 -0.433514 -0.147391 0.294658 1.21664 -0.0269338 0 0 0
0.502291 -0.174593 -0.00959313 0.0440609 0.220623 0.0276027 0 0 0
0.295771 -0.168185 0.228404 0.0562216 -0.27586 -0.689511 0 0 0
0.201571 0.17305 0.214528 0.0617462 0.974464 0.373101 0 0 0
0.735574 0.123057 0.647979 0.360047 -0.00667352 -1.34576 0 0 0
0.470185 0.434841 -0.365727 0.17259 0.163459 1.01846 0 0 0
0.585955 0.255782 0.583221 -0.191928 -1.10095 0.180808 0 0 0
0.656084 0.16462 -0.889747 0.492695 0.46581 -0.981697 0 0 0
0.31909 0.384257 -0.0852 0.316374 -0.10976 -0.805687 0 0 0
0.743691 0.858145 0.800432 -0.431324 1.4257 1.73629 0 0 0
0.373202 0.383727 -0.778026 -0.83883 -0.286968 -0.681731 0 0 0
0.552858 -0.215757 -0.166174 0.106618 -0.228262 0.104898 0 0 0
0.017046 -0.114962 -0.0452808 0.591342 -0.712396 -0.37754 0 0 0
-0.112223 0.0424299 -0.12278 0.460071 -2.44865 0.344682 0 0 0
0.189195 -0.072873 0.180552 -0.141279 0.0933524 1.54635 0 0 0
0.543844 -0.193546 -0.290632 0.0211298 -0.0782337 -0.472163 0 0 0
0.313035 0.00917398 0.309953 0.610007 1.28921 0.408773 0 0 0
0.47468 0.408997 0.353918 0.413783 0.122269 -0.0927853 0 0 0
0.711933 0.494141 0.364445 -0.131718 1.24429 0.0692969 0 0 0
0.343287 0.268607 -0.773936 -0.00229943 0.547571 -0.403619 0 0 0
0.209827 -0.175921 0.0588907 -0.16654 -1.71458 -0.747206 0 0 0
0.530285 -0.526349 -0.260264 -0.21427 0.510244 -0.638923 0 0 0
0.253203 -0.484308 0.171339 0.148037 1.28079 -1.07307 0 0 0
0.415599 -0.598482 0.366559 -0.200308 1.16149 0.42538 0 0 0
0.663511 0.13583 -0.0674391 1.13011 -2.20749 1.26143 0 0 0
0.444456 0.631413 -0.401039 -0.212769 0.490623 -1.01675 0 0 0
0.359345 0.413107 -0.455211 -0.66759 1.21638 -1.88149 0 0 0
0.824541 -0.233187 0.0375025 -0.521742 1.87736 0.864204 0 0 0
0.307658 -0.225289 -0.391376 0.263558 -1.31774 -0.421859 0 0 0
0.473626 0.318879 0.417863 0.357159 1.89782 -1.44542 0 0 0
0.327034 0.641649 -0.0739381 0.542566 0.588366 -1.88013 0 0 0
0.597842 0.397567 -0.151964 -0.362574 0.145637 1.41525 0 0 0
0.558009 -0.399856 0.303048 -0.979073 0.235642 2.02677 0 0 0
0.615948 -0.702372 -0.268897 0.406238 -2.36062 0.685089 0 0 0
0.537502 -0.67956 -0.334209 -0.135978 -0.210973 0.701889 0 0 0
0.283249 -0.338285 -0.150316 -0.00348374 0.883798 -0.192457 0 0 0
0.37526 -0.249822 0.550021 0.405679 0.994402 0.963234 0 0 0
0.257217 -0.110887 -0.407624 -0.397274 0.0538298 -0.245696 0 0 0
0.406007 -0.366859 0.0350164 -0.547878 -0.615908 -0.796221 0 0 0
0.377178 -0.539954 0.636725 0.18834 0.691974 -0.545647 0 0 0
0.692709 0.083825 -0.065304 0.962978 -1.51355 1.85178 0 0 0
0.450541 0.269593 0.0109518 -0.419882 -0.000883473 0.11754 0 0 0
-0.424635 -0.0961234 -1.33084 -0.23326 -1.61788 -3.11353 0 0 0
-0.658484 -0.419983 0.505297 0.0564964 0.821069 1.21724 0 0 0
-0.275031 -0.326917 -0.0273007 0.488 -0.382182 1.58945 0 0 0
-0.239709 0.260496 -0.306058 0.40781 -0.210016 0.834374 0 0 0
-0.652202 0.259054 -0.332574 -0.409261 -1.28852 -1.28006 0 0 0
-0.749737 0.265849 -0.295965 -0.0270927 0.0731486 1.35793 0 0 0
-0.438236 0.294747 0.736881 0.352198 -0.172267 0.984948 0 0 0
-0.531629 0.264317 -0.718233 -0.482903 0.718525 -1.01399 0 0 0
-0.732667 0.0817489 0.42936 -0.239182 -0.575004 0.571241 0 0 0
-0.448092 -0.543723 0.271554 -0.426291 0.618503 -0.328061 0 0 0
-0.360506 -0.462053 -0.218341 0.470383 -1.0551 0.0487885 0 0 0
-0.770649 -0.215443 0.392849 0.15148 -0.261534 -0.398247 0 0 0
-0.418601 0.249087 0.255335 0.679044 1.76003 1.09846 0 0 0
-0.81945 0.440824 -0.727008 0.317944 -0.488961 0.974411 0 0 0
-0.432772 0.727226 0.71689 0.169891 -0.860531 -0.511038 0 0 0
-0.477538 0.584877 -0.354064 -0.190637 0.669094 -0.310074 0 0 0
-0.416508 0.180743 0.45041 -0.426982 -0.818985 -0.432013 0 0 0
-0.0820191 0.0709257 -0.403012 -0.0663151 2.35045 1.60004 0 0 0
-0.400827 -0.16757 -0.441734 -0.325951 -0.585254 -0.498364 0 0 0
-0.712926 -0.212163 -0.379572 0.240523 -1.54388 0.37341 0 0 0
-0.394704 -0.00548243 0.897219 -0.0542159 -0.222377 -0.394026 0 0 0
-0.256565 0.0112074 -0.0928175 0.487604 0.283657 -1.13236 0 0 0
-0.681215 0.670852 -0.302657 0.660679 -0.0649209 0.0211462 0 0 0
-0.513714 0.594159 0.00144214 0.459966 0.877852 1.64732 0 0 0
-0.291616 0.585071 -0.163229 0.10874 -0.0139861 1.46669 0 0 0
-0.509501 0.33893 0.607678 -0.494047 1.05476 0.0178703 0 0 0
-0.343102 0.3404 -0.635751 0.411774 0.467583 0.810308 0 0 0
-0.694309 0.621365 0.165952 -0.134421 0.104029 0.672956 0 0 0
-0.465832 0.171125 0.122126 -0.127103 0.833223 2.03546 0 0 0
-0.643865 0.235469 0.357573 0.234311 -0.323207 1.74666 0 0 0
-0.667546 0.505261 -0.0161124 0.178911 1.14704 -0.946809 0 0 0
-0.523715 0.319658 0.322397 -0.0146091 -0.0875834 0.669531 0 0 0
-0.583129 0.674974 -0.38455 9.43422e-05 -1.09253 -0.90079 0 0 0
-0.743981 0.300504 0.257222 -0.559145 0.601037 -1.89346 0 0 0
-0.485402 -0.163501 0.0622184 -0.580597 -1.16393 0.756903 0 0 0
-0.289263 -0.494916 -0.162339 -0.00700162 1.04471 -0.39791 0 0 0
-0.508514 -0.462545 -0.383246 0.5776 0.665986 0.471789 0 0 0
-0.690692 -0.309304 0.940563 0.057671 -1.10013 0.675991 0 0 0
-0.268646 -0.278453 0.139743 0.171899 0.297328 -0.946915 0 0 0
-0.700766 -0.0382029 -0.147087 0.246803 -0.111365 0.0445432 0 0 0
-0.608435 0.0478735 0.653704 0.468752 0.356814 1.85465 0 0 0
-0.426257 0.383853 -0.568631 0.287089 -0.617119 1.03629 0 0 0
-0.463945 0.362992 0.585589 -0.29601 -1.18684 -1.9624 0 0 0
0.164657 -0.0159187 0.618074 0.568537 0.495436 -1.69321 0 0 0
0.548625 0.368325 0.434612 0.102763 -0.635473 0.0644221 0 0 0
0.641772 0.747413 0.485947 0.569569 0.186623 -0.319603 0 0 0
0.484369 0.633732 -0.670999 -0.713504 0.50351 0.440881 0 0 0
0.381661 0.150566 -0.0428314 0.399507 1.15861 -0.0209577 0 0 0
0.0925792 -0.0890568 -0.0820565 -0.413143 0.371304 -0.345773 0 0 0
0.307289 0.0371332 -0.130572 -0.267467 0.213087 0.924948 0 0 0
0.134677 0.0363014 -0.121707 0.0266688 -0.669807 0.866095 0 0 0
-0.081148 0.0434398 -0.40613 0.0617405 0.161165 -1.63407 0 0 0
-0.745249 -0.312038 -0.242626 -0.127445 0.69583 1.14696 0 0 0
-0.597867 -0.260939 0.861025 0.277676 0.458489 1.05958 0 0 0
0.193725 0.0689646 0.0548801 0.215479 2.65093 1.01602 0 0 0
0.34856 -0.0649443 0.251797 -0.00692562 0.022989 0.789907 0 0 0
0.503258 0.0352135 -0.543041 0.443895 0.182862 -0.87477 0 0 0
0.288129 0.197386 0.786117 -0.17459 1.16044 1.61116 0 0 0
0.414141 0.0188245 -0.870359 -0.369363 0.284223 1.31722 0 0 0
0.405161 -0.30783 0.368184 -0.399488 -0.93623 0.744079 0 0 0
0.417606 -0.503263 0.0693297 0.0758669 1.16648 -1.05177 0 0 0
0.407854 0.180879 0.208345 0.353583 0.0156843 -0.0688472 0 0 0
0.497829 0.500434 0.522194 0.368756 0.0869745 -1.44606 0 0 0
0.524288 0.528522 -0.29234 -0.986624 0.561777 1.37585 0 0 0
0.366495 -0.0770424 0.324988 -0.863362 1.14141 -0.591711 0 0 0
0.648914 -0.809509 0.244798 -0.195453 0.0930783 -1.18291 0 0 0
0.434426 -0.555078 -0.142241 0.441366 0.130601 -0.00490326 0 0 0
0.453428 -0.116919 -0.13202 0.0955896 0.00914829 -0.632653 0 0 0
0.275626 -0.170985 -0.358652 0.395315 -0.745751 0.251329 0 0 0
0.376073 0.548016 0.311011 0.166525 0.0732879 0.632233 0 0 0
0.538548 0.186553 -0.0591546 -0.101708 0.858811 -0.829673 0 0 0
0.497368 0.216083 -0.0182295 -0.00802378 0.731569 0.98069 0 0 0
0.328722 0.442548 0.0175369 0.210115 0.923236 -0.819127 0 0 0
0.472721 0.277193 -0.150575 -0.31098 0.531566 0.211622 0 0 0
0.470332 -0.0988809 0.0512373 0.0530596 -0.785073 -0.510866 0 0 0
0.291008 -0.0486776 -0.308085 0.400592 -0.148439 -1.32681 0 0 0
0.203098 -0.0411563 -0.350639 -0.32902 0.223905 -0.115669 0 0 0
-0.189017 0.00924416 -0.303049 -0.0516093 1.29485 0.514563 0 0 0
-0.482325 -0.422177 0.187644 0.0132632 2.08111 0.339321 0 0 0
-0.458106 -0.169523 -0.0792043 -0.0166903 0.296044 -0.655953 0 0 0
-0.437796 -0.692403 0.353211 -0.406223 -0.97636 0.238839 0 0 0
-0.247047 -0.574055 -0.532369 0.399715 -1.5497 -0.206547 0 0 0
-0.529005 -0.794666 -0.284062 -0.222137 0.645718 -1.60031 0 0 0
-0.591086 -0.499243 0.622067 0.904481 -1.17746 -1.61633 0 0 0
-0.338016 0.18415 -0.0383475 0.440414 0.575717 -0.766037 0 0 0
-0.332294 0.110036 -0.260353 -0.491939 1.21257 -0.481944 0 0 0
-0.498306 0.0262219 0.247991 0.60939 -0.511704 0.270171 0 0 0
-0.610405 0.372789 -0.608858 0.147507 0.351198 -0.84467 0 0 0
-0.491666 0.138103 0.468531 -0.625217 -0.185605 0.938251 0 0 0
0.375079 0.184387 1.28206 0.836536 0.176871 0.334516 0 0 0
0.57308 0.735798 -0.0899473 0.0965489 0.47168 0.31581 0 0 0
0.492299 0.10097 0.601684 -0.579956 -0.375484 1.53341 0 0 0
0.481833 -0.380744 -0.522495 -0.304702 0.303729 -0.774965 0 0 0
0.340388 -0.539574 -0.289059 -0.405035 -0.198414 -0.464196 0 0 0
0.445378 -0.520885 -0.266919 0.393398 0.952954 0.443635 0 0 0
0.581785 0.315088 -0.419359 1.01159 -2.04322 0.168503 0 0 0
0.483364 0.560253 -0.0917961 -0.641796 0.806781 1.44089 0 0 0
0.412803 -0.322922 0.0142508 -0.820759 1.27315 -1.78612 0 0 0
0.665131 -0.738791 0.525547 -0.15225 -0.271296 0.295889 0 0 0
0.553546 -0.487781 -0.702525 0.341176 0.23981 0.935585 0 0 0
0.458914 -0.472583 0.583581 0.38629 -0.768002 0.346438 0 0 0
0.725174 -0.494955 -0.686921 0.295349 0.710607 0.779392 0 0 0
0.270344 0.295064 -0.076607 -0.0064785 -1.28914 -1.65558 0 0 0
0.419069 0.197783 -0.0187378 -0.0390527 -0.685872 2.09382 0 0 0
0.467838 0.431899 0.126567 0.220469 0.260292 1.54362 0 0 0
0.50475 0.243785 -0.0545601 -0.425044 -1.2771 1.31719 0 0 0
0.684145 0.171481 0.369799 0.214617 0.272213 -0.843863 0 0 0
0.632885 0.602653 -0.280269 0.456314 -0.733623 0.448317 0 0 0
0.294746 0.463297 -0.278974 -0.776494 0.750471 -0.378344 0 0 0
0.711946 0.0290477 0.370688 -0.154344 -1.44863 0.474155 0 0 0
0.522997 -0.06102 -0.63363 -0.573552 0.83809 -0.361092 0 0 0
0.383661 -0.199095 0.127404 0.432724 -2.04621 -1.7623 0 0 0
0.603627 -0.049658 0.0553522 -0.0397521 -0.0373065 -0.350143 0 0 0
0.249222 0.113542 -0.0882301 -0.454322 1.39062 -1.51734 0 0 0
0.304522 0.0138463 0.142041 -0.248835 1.72399 -1.22873 0 0 0
0.763258 -0.30079 0.435906 -0.242581 -0.782182 -0.950214 0 0 0
0.569288 -0.619837 -0.916103 -0.16679 1.29433 -0.0793354 0 0 0
0.347974 -0.290013 1.13452 0.842378 0.903436 0.904146 0 0 0
0.735666 0.169262 -0.46273 -0.056054 0.486423 -1.12885 0 0 0
0.351957 0.240832 -0.100621 -0.52506 -1.76809 -2.64752 0 0 0
0.344643 -0.160991 0.0519647 -0.0316529 0.542021 0.0609191 0 0 0
0.32729 0.25442 -0.32875 0.417017 -0.0334809 -1.94423 0 0 0
0.393383 0.735282 0.443719 0.172278 0.194124 1.07622 0 0 0
0.653705 0.606665 -0.312609 -0.161529 -0.751336 -0.256941 0 0 0
0.798745 0.467204 -0.276855 0.19689 0.61694 0.546966 0 0 0
-0.00497569 0.748446 -0.441488 -0.317699 0.844957 0.176665 0 0 0
-0.70582 0.144592 0.0261152 -0.529844 0.599961 -0.325784 0 0 0
-0.135204 -0.118846 0.657995 0.319151 -0.0126986 -0.424852 0 0 0
0.390761 -0.14748 0.573781 -0.762747 -0.407704 0.140704 0 0 0
0.780797 -0.723547 -0.278179 -0.0482495 1.27849 -0.304471 0 0 0
0.269978 -0.427225 0.328644 -0.188949 -0.950413 0.163596 0 0 0
0.471711 -0.764423 0.22655 -0.113337 0.758846 -0.904527 0 0 0
0.255048 -0.38969 -0.616356 0.37931 -1.87849 -1.66646 0 0 0
0.650845 -0.0270734 0.0718708 0.232563 -1.06153 -0.0206908 0 0 0
0.244606 -0.110594 -0.686866 -0.609811 -0.0531801 -0.0981792 0 0 0
0.320225 0.151573 0.479665 0.173619 -2.45208 -0.0785284 0 0 0
0.306008 0.451484 -0.086467 0.677443 -0.13478 0.820641 0 0 0
0.463426 0.447887 0.322839 -0.128198 1.14963 0.538483 0 0 0
0.52567 0.372448 -0.336019 -0.363432 -1.40632 -1.67743 0 0 0
0.265188 0.194402 0.193765 0.235529 0.706821 0.883156 0 0 0
0.696315 0.77624 0.389602 0.218133 -1.07493 -0.248852 0 0 0
0.588933 0.19906 0.0266744 -0.770244 2.26262 1.37756 0 0 0
0.605069 -0.204194 0.0421113 -0.0885355 -0.336625 -1.89939 0 0 0
0.378166 -0.88646 -0.206175 -0.367157 1.04945 1.32158 0 0 0
0.437411 -0.0437372 -0.0273558 1.04494 -1.18188 1.35797 0 0 0
0.446451 0.436806 -0.342569 -0.128839 0.120019 -1.56977 0 0 0
0.673299 0.479945 0.825501 -0.132206 -1.20548 -0.564153 0 0 0
0.597766 0.662352 -1.01198 -0.0173169 -1.37272 1.27356 0 0 0
0.52063 0.459767 0.340827 -0.466738 1.2485 1.7153 0 0 0
0.514017 0.201475 -0.547967 -0.360435 -0.252144 -1.07913 0 0 0
0.747789 0.526567 0.277359 0.686441 0.208191 0.125297 0 0 0
0.625881 0.207377 -0.153782 -0.49611 0.758121 -0.220557 0 0 0
0.509421 -0.525838 -0.332805 -0.673007 0.166378 -1.46113 0 0 0
0.615435 -0.692887 0.3871 0.373028 0.355103 -1.86576 0 0 0
